benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;31;640;0.000449895858765;0.0277090072632;0.0278880596161;0.00570511817932
benchmarks_mul_diff_shape;32;640;0.000655889511108;0.0277330875397;0.0279259681702;0.00578713417053
benchmarks_mul_diff_shape;33;640;0.000679969787598;0.0276989936829;0.0278868675232;0.00519585609436
benchmarks_mul_diff_shape;34;640;0.000581979751587;0.0277030467987;0.0278921127319;0.00547409057617
benchmarks_mul_diff_shape;35;640;0.000609874725342;0.0480270385742;0.0482258796692;0.0055730342865
benchmarks_mul_diff_shape;36;640;0.000530004501343;0.0277478694916;0.027951002121;0.00869297981262
benchmarks_mul_diff_shape;37;640;0.000561952590942;0.0277218818665;0.0279178619385;0.00883197784424
benchmarks_mul_diff_shape;38;640;0.000488996505737;0.0276532173157;0.0278491973877;0.00849795341492
benchmarks_mul_diff_shape;39;640;0.00055718421936;0.0477521419525;0.0479400157928;0.00883603096008
benchmarks_mul_diff_shape;40;640;0.000750064849854;0.0477831363678;0.0480060577393;0.00872206687927
benchmarks_mul_diff_shape;41;640;0.000728130340576;0.0276889801025;0.0279068946838;0.00865483283997
benchmarks_mul_diff_shape;42;640;0.000549077987671;0.0277690887451;0.0279910564423;0.00892305374146
benchmarks_mul_diff_shape;43;640;0.000738859176636;0.027706861496;0.0279228687286;0.00872707366943
benchmarks_mul_diff_shape;44;640;0.000562906265259;0.0277559757233;0.0279841423035;0.00887608528137
benchmarks_mul_diff_shape;45;640;0.000525951385498;0.0477089881897;0.0479109287262;0.00828194618225
benchmarks_mul_diff_shape;46;640;0.000538110733032;0.027731180191;0.027957201004;0.00878596305847
benchmarks_mul_diff_shape;47;640;0.000525951385498;0.0276570320129;0.0278968811035;0.00848793983459
benchmarks_mul_diff_shape;48;640;0.000556945800781;0.0277218818665;0.0279350280762;0.00966906547546
benchmarks_mul_diff_shape;49;640;0.000607967376709;0.027722120285;0.027941942215;0.00557994842529
benchmarks_mul_diff_shape;50;640;0.00051212310791;0.027734041214;0.0279541015625;0.00567698478699
benchmarks_mul_diff_shape;51;640;0.000542879104614;0.0276589393616;0.0278627872467;0.00538802146912
benchmarks_mul_diff_shape;52;640;0.000503063201904;0.0276458263397;0.0278539657593;0.00605010986328
benchmarks_mul_diff_shape;53;640;0.000502109527588;0.0276868343353;0.0278739929199;0.00603294372559
benchmarks_mul_diff_shape;54;640;0.000473022460938;0.0276608467102;0.0278470516205;0.00565791130066
benchmarks_mul_diff_shape;55;640;0.000478982925415;0.0276491641998;0.0278370380402;0.00574803352356
benchmarks_mul_diff_shape;56;640;0.000494956970215;0.0277299880981;0.0279150009155;0.0053539276123
benchmarks_mul_diff_shape;57;640;0.000707149505615;0.027951002121;0.028137922287;0.00507116317749
benchmarks_mul_diff_shape;58;640;0.000707864761353;0.0277030467987;0.0278890132904;0.00536704063416
benchmarks_mul_diff_shape;59;640;0.000485181808472;0.0277388095856;0.027923822403;0.00529384613037
benchmarks_mul_diff_shape;0;768;0.000728130340576;0.0276219844818;0.0294139385223;0.0085141658783
benchmarks_mul_diff_shape;1;768;0.00106120109558;0.0479559898376;0.0493319034576;0.0326271057129
benchmarks_mul_diff_shape;2;768;0.00199890136719;0.0477111339569;0.0494160652161;0.0101270675659
benchmarks_mul_diff_shape;3;768;0.00177407264709;0.0477900505066;0.0482120513916;0.00884699821472
benchmarks_mul_diff_shape;4;768;0.00160503387451;0.0483920574188;0.0489509105682;0.00915908813477
benchmarks_mul_diff_shape;5;768;0.00167202949524;0.0477499961853;0.0484199523926;0.00895810127258
benchmarks_mul_diff_shape;6;768;0.00116300582886;0.0477809906006;0.0484080314636;0.00959420204163
benchmarks_mul_diff_shape;7;768;0.00113701820374;0.0477340221405;0.048455953598;0.00924301147461
benchmarks_mul_diff_shape;8;768;0.00129890441895;0.0477778911591;0.0484631061554;0.00906586647034
benchmarks_mul_diff_shape;9;768;0.00116300582886;0.0477290153503;0.0484230518341;0.00932192802429
benchmarks_mul_diff_shape;10;768;0.00118279457092;0.0276629924774;0.0283761024475;0.0093080997467
benchmarks_mul_diff_shape;11;768;0.0011899471283;0.0481090545654;0.0487959384918;0.00610709190369
benchmarks_mul_diff_shape;12;768;0.00130486488342;0.0277609825134;0.0284638404846;0.00530290603638
benchmarks_mul_diff_shape;13;768;0.00139999389648;0.0477969646454;0.0484910011292;0.00615811347961
benchmarks_mul_diff_shape;14;768;0.00137209892273;0.0281050205231;0.0288088321686;0.00683283805847
benchmarks_mul_diff_shape;15;768;0.00125408172607;0.0277009010315;0.0284008979797;0.00689196586609
benchmarks_mul_diff_shape;16;768;0.00130701065063;0.027764081955;0.0283389091492;0.0055410861969
benchmarks_mul_diff_shape;17;768;0.0011830329895;0.0277309417725;0.0285420417786;0.00676107406616
benchmarks_mul_diff_shape;18;768;0.00116586685181;0.0276827812195;0.0282762050629;0.00679397583008
benchmarks_mul_diff_shape;19;768;0.00109815597534;0.0276429653168;0.0282180309296;0.00687098503113
benchmarks_mul_diff_shape;20;768;0.000988960266113;0.0276780128479;0.028223991394;0.00633907318115
benchmarks_mul_diff_shape;21;768;0.0011579990387;0.0276870727539;0.028265953064;0.00601482391357
benchmarks_mul_diff_shape;22;768;0.00114297866821;0.0477871894836;0.0483410358429;0.00694799423218
benchmarks_mul_diff_shape;23;768;0.00104284286499;0.047798871994;0.0483808517456;0.00939178466797
benchmarks_mul_diff_shape;24;768;0.00128293037415;0.0477700233459;0.0483691692352;0.00887012481689
benchmarks_mul_diff_shape;25;768;0.00107312202454;0.0477681159973;0.0483951568604;0.00937604904175
benchmarks_mul_diff_shape;26;768;0.0011568069458;0.0478479862213;0.0484738349915;0.0100748538971
benchmarks_mul_diff_shape;27;768;0.00114703178406;0.0477738380432;0.0484380722046;0.00952696800232
benchmarks_mul_diff_shape;28;768;0.00135397911072;0.047758102417;0.0483989715576;0.00988101959229
benchmarks_mul_diff_shape;29;768;0.00134897232056;0.0477550029755;0.0484349727631;0.00904297828674
benchmarks_mul_diff_shape;30;768;0.00114607810974;0.0477600097656;0.0483310222626;0.00951480865479
benchmarks_mul_diff_shape;31;768;0.00123882293701;0.128183841705;0.128821134567;0.00994682312012
benchmarks_mul_diff_shape;32;768;0.00124597549438;0.0477950572968;0.0484731197357;0.00759816169739
benchmarks_mul_diff_shape;33;768;0.00138592720032;0.0477449893951;0.0484399795532;0.00720906257629
benchmarks_mul_diff_shape;34;768;0.00115895271301;0.0277080535889;0.0283229351044;0.00746083259583
benchmarks_mul_diff_shape;35;768;0.00111484527588;0.0277450084686;0.0283629894257;0.00704717636108
benchmarks_mul_diff_shape;36;768;0.0011899471283;0.0277290344238;0.0283188819885;0.0066192150116
benchmarks_mul_diff_shape;37;768;0.00112891197205;0.0277280807495;0.0283379554749;0.0062518119812
benchmarks_mul_diff_shape;38;768;0.0011260509491;0.0276870727539;0.0282740592957;0.00773096084595
benchmarks_mul_diff_shape;39;768;0.00106596946716;0.0477418899536;0.0483679771423;0.00759196281433
benchmarks_mul_diff_shape;40;768;0.00100588798523;0.0481069087982;0.0486431121826;0.0100591182709
benchmarks_mul_diff_shape;41;768;0.00117993354797;0.0478179454803;0.0484108924866;0.0100522041321
benchmarks_mul_diff_shape;42;768;0.0011990070343;0.0477941036224;0.0484690666199;0.0106661319733
benchmarks_mul_diff_shape;43;768;0.00122404098511;0.0477921962738;0.0484941005707;0.0103321075439
benchmarks_mul_diff_shape;44;768;0.00125312805176;0.0477638244629;0.0484170913696;0.0105550289154
benchmarks_mul_diff_shape;45;768;0.0012788772583;0.0477900505066;0.048455953598;0.00975799560547
benchmarks_mul_diff_shape;46;768;0.00128102302551;0.0478110313416;0.0484828948975;0.00986099243164
benchmarks_mul_diff_shape;47;768;0.0013689994812;0.0478019714355;0.0485031604767;0.00930404663086
benchmarks_mul_diff_shape;48;768;0.00121402740479;0.0483639240265;0.0490248203278;0.00904393196106
benchmarks_mul_diff_shape;49;768;0.00121593475342;0.027715921402;0.0283131599426;0.00696802139282
benchmarks_mul_diff_shape;50;768;0.00111103057861;0.0280840396881;0.0286951065063;0.00859498977661
benchmarks_mul_diff_shape;51;768;0.00116086006165;0.0281608104706;0.0287811756134;0.00766611099243
benchmarks_mul_diff_shape;52;768;0.000982046127319;0.0280890464783;0.0285921096802;0.00804305076599
benchmarks_mul_diff_shape;53;768;0.00119686126709;0.0280981063843;0.0286509990692;0.00764203071594
benchmarks_mul_diff_shape;54;768;0.00095009803772;0.0276808738708;0.0282108783722;0.00701093673706
benchmarks_mul_diff_shape;55;768;0.000937938690186;0.0277018547058;0.0282430648804;0.00742697715759
benchmarks_mul_diff_shape;56;768;0.00092601776123;0.0276689529419;0.0281879901886;0.00682401657104
benchmarks_mul_diff_shape;57;768;0.000934839248657;0.0277087688446;0.0282421112061;0.00758814811707
benchmarks_mul_diff_shape;58;768;0.0011739730835;0.0276651382446;0.0282039642334;0.00744700431824
benchmarks_mul_diff_shape;59;768;0.000961065292358;0.0278840065002;0.0284287929535;0.00757789611816
benchmarks_mul_diff_shape;0;896;0.00121998786926;0.0278220176697;0.0288028717041;0.0115509033203
benchmarks_mul_diff_shape;1;896;0.00344896316528;0.0477440357208;0.0491859912872;0.0324428081512
benchmarks_mul_diff_shape;2;896;0.00160789489746;0.0477478504181;0.0485508441925;0.0106949806213
benchmarks_mul_diff_shape;3;896;0.00156211853027;0.0476870536804;0.0485188961029;0.0114629268646
benchmarks_mul_diff_shape;4;896;0.0014181137085;0.0478711128235;0.0490090847015;0.0118038654327
benchmarks_mul_diff_shape;5;896;0.00155401229858;0.0477018356323;0.0488078594208;0.0116209983826
benchmarks_mul_diff_shape;6;896;0.00161695480347;0.0477890968323;0.0489621162415;0.0110521316528
benchmarks_mul_diff_shape;7;896;0.00167322158813;0.0482928752899;0.0495400428772;0.0105810165405
benchmarks_mul_diff_shape;8;896;0.00153803825378;0.0478110313416;0.0489950180054;0.0105609893799
benchmarks_mul_diff_shape;9;896;0.00154709815979;0.0484819412231;0.0497748851776;0.0105888843536
benchmarks_mul_diff_shape;10;896;0.00166988372803;0.0478079319;0.0491290092468;0.00808310508728
benchmarks_mul_diff_shape;11;896;0.00184392929077;0.02814412117;0.0294539928436;0.00766181945801
benchmarks_mul_diff_shape;12;896;0.00151705741882;0.0477550029755;0.0489971637726;0.00838112831116
benchmarks_mul_diff_shape;13;896;0.00153613090515;0.0477640628815;0.0490479469299;0.00768494606018
benchmarks_mul_diff_shape;14;896;0.00166082382202;0.0279719829559;0.0292689800262;0.00847005844116
benchmarks_mul_diff_shape;15;896;0.00169992446899;0.0478179454803;0.0492098331451;0.00787997245789
benchmarks_mul_diff_shape;16;896;0.00157117843628;0.0276629924774;0.0289349555969;0.00818705558777
benchmarks_mul_diff_shape;17;896;0.00146007537842;0.0278558731079;0.0290849208832;0.00786805152893
benchmarks_mul_diff_shape;18;896;0.00141906738281;0.0276911258698;0.0289189815521;0.00770092010498
benchmarks_mul_diff_shape;19;896;0.00143194198608;0.0476999282837;0.0488319396973;0.0108428001404
benchmarks_mul_diff_shape;20;896;0.0015549659729;0.0477180480957;0.0490128993988;0.010792016983
benchmarks_mul_diff_shape;21;896;0.00169682502747;0.0479710102081;0.0497610569;0.0118100643158
benchmarks_mul_diff_shape;22;896;0.0027379989624;0.0477368831635;0.0495140552521;0.0117950439453
benchmarks_mul_diff_shape;23;896;0.00169205665588;0.0477781295776;0.0490860939026;0.0109951496124
benchmarks_mul_diff_shape;24;896;0.00177001953125;0.0477709770203;0.0490880012512;0.0110259056091
benchmarks_mul_diff_shape;25;896;0.00168800354004;0.0477368831635;0.048985004425;0.0111222267151
benchmarks_mul_diff_shape;26;896;0.00181603431702;0.0478830337524;0.049211025238;0.0110402107239
benchmarks_mul_diff_shape;27;896;0.00172996520996;0.0477430820465;0.0489358901978;0.00979900360107
benchmarks_mul_diff_shape;28;896;0.00162100791931;0.0277128219604;0.0290021896362;0.00751209259033
benchmarks_mul_diff_shape;29;896;0.00157403945923;0.0276508331299;0.0289242267609;0.00870609283447
benchmarks_mul_diff_shape;30;896;0.00153613090515;0.0277328491211;0.0290410518646;0.00785803794861
benchmarks_mul_diff_shape;31;896;0.0015070438385;0.0277271270752;0.0289969444275;0.00762987136841
benchmarks_mul_diff_shape;32;896;0.00159692764282;0.0276827812195;0.028990983963;0.00732398033142
benchmarks_mul_diff_shape;33;896;0.00146198272705;0.027706861496;0.0289740562439;0.00856685638428
benchmarks_mul_diff_shape;34;896;0.00167608261108;0.0278987884521;0.029180765152;0.00750803947449
benchmarks_mul_diff_shape;35;896;0.00149202346802;0.027734041214;0.0289990901947;0.00746297836304
benchmarks_mul_diff_shape;36;896;0.00167798995972;0.0477750301361;0.0490598678589;0.00741791725159
benchmarks_mul_diff_shape;37;896;0.00166916847229;0.0478401184082;0.0491609573364;0.0083909034729
benchmarks_mul_diff_shape;38;896;0.00175404548645;0.027685880661;0.0290307998657;0.00804090499878
benchmarks_mul_diff_shape;39;896;0.00154995918274;0.0477390289307;0.0490629673004;0.010712146759
benchmarks_mul_diff_shape;40;896;0.00184416770935;0.0477511882782;0.0490651130676;0.0107800960541
benchmarks_mul_diff_shape;41;896;0.00165987014771;0.0479009151459;0.0491700172424;0.0104639530182
benchmarks_mul_diff_shape;42;896;0.00156617164612;0.0477459430695;0.0490651130676;0.0110120773315
benchmarks_mul_diff_shape;43;896;0.00165987014771;0.0477669239044;0.0490620136261;0.0100200176239
benchmarks_mul_diff_shape;44;896;0.00170302391052;0.0477809906006;0.049064874649;0.0116729736328
benchmarks_mul_diff_shape;45;896;0.00171113014221;0.0477519035339;0.0490520000458;0.0105471611023
benchmarks_mul_diff_shape;46;896;0.00182318687439;0.0480029582977;0.049262046814;0.0107700824738
benchmarks_mul_diff_shape;47;896;0.00177311897278;0.0477328300476;0.0490231513977;0.00998306274414
benchmarks_mul_diff_shape;48;896;0.00178194046021;0.0481979846954;0.0495460033417;0.00768518447876
benchmarks_mul_diff_shape;49;896;0.00176191329956;0.0481989383698;0.0495171546936;0.00857305526733
benchmarks_mul_diff_shape;50;896;0.00145602226257;0.0482361316681;0.0494630336761;0.00754809379578
benchmarks_mul_diff_shape;51;896;0.00155186653137;0.0482909679413;0.0495941638947;0.00690197944641
benchmarks_mul_diff_shape;52;896;0.0018208026886;0.0477919578552;0.0491449832916;0.00786900520325
benchmarks_mul_diff_shape;53;896;0.00156116485596;0.0479719638824;0.0493159294128;0.00818610191345
benchmarks_mul_diff_shape;54;896;0.00184202194214;0.0277271270752;0.029088973999;0.00801587104797
benchmarks_mul_diff_shape;55;896;0.0015389919281;0.0278708934784;0.0291910171509;0.00742602348328
benchmarks_mul_diff_shape;56;896;0.00163602828979;0.0477938652039;0.0491259098053;0.00737714767456
benchmarks_mul_diff_shape;57;896;0.00176382064819;0.0678129196167;0.0690829753876;0.010880947113
benchmarks_mul_diff_shape;58;896;0.00179505348206;0.0477449893951;0.0490579605103;0.0106661319733
benchmarks_mul_diff_shape;59;896;0.00173187255859;0.0484459400177;0.0497648715973;0.010626077652
benchmarks_mul_diff_shape;0;1024;0.00221395492554;0.0478520393372;0.0502409934998;0.0346648693085
benchmarks_mul_diff_shape;1;1024;0.00241613388062;0.047739982605;0.050831079483;0.0336301326752
benchmarks_mul_diff_shape;2;1024;0.00254988670349;0.0476830005646;0.0492191314697;0.0126121044159
benchmarks_mul_diff_shape;3;1024;0.00336790084839;0.0477559566498;0.0494549274445;0.0123410224915
benchmarks_mul_diff_shape;4;1024;0.00211882591248;0.047826051712;0.0493729114532;0.00960683822632
benchmarks_mul_diff_shape;5;1024;0.00208783149719;0.0281310081482;0.0297908782959;0.0097439289093
benchmarks_mul_diff_shape;6;1024;0.00220513343811;0.0477809906006;0.0493469238281;0.00952005386353
benchmarks_mul_diff_shape;7;1024;0.00221800804138;0.0477821826935;0.0508940219879;0.0100719928741
benchmarks_mul_diff_shape;8;1024;0.00221991539001;0.0477659702301;0.0493149757385;0.00987601280212
benchmarks_mul_diff_shape;9;1024;0.00407886505127;0.0477459430695;0.0493550300598;0.0110199451447
benchmarks_mul_diff_shape;10;1024;0.00192713737488;0.0477390289307;0.0492749214172;0.0105538368225
benchmarks_mul_diff_shape;11;1024;0.00199007987976;0.0478339195251;0.0506918430328;0.00996589660645
benchmarks_mul_diff_shape;12;1024;0.00221920013428;0.0478119850159;0.0495040416718;0.033439874649
benchmarks_mul_diff_shape;13;1024;0.0042679309845;0.0477600097656;0.0496020317078;0.0335779190063
benchmarks_mul_diff_shape;14;1024;0.00229096412659;0.0478808879852;0.0494968891144;0.0117440223694
benchmarks_mul_diff_shape;15;1024;0.00236487388611;0.0477850437164;0.0494139194489;0.0127820968628
benchmarks_mul_diff_shape;16;1024;0.00214099884033;0.0478298664093;0.0496280193329;0.0338549613953
benchmarks_mul_diff_shape;17;1024;0.00243711471558;0.0477759838104;0.0495450496674;0.0124750137329
benchmarks_mul_diff_shape;18;1024;0.0022509098053;0.047828912735;0.0495979785919;0.0128610134125
benchmarks_mul_diff_shape;19;1024;0.00228691101074;0.0477809906006;0.0495939254761;0.010645866394
benchmarks_mul_diff_shape;20;1024;0.00247812271118;0.047749042511;0.0495090484619;0.0101761817932
benchmarks_mul_diff_shape;21;1024;0.00238704681396;0.0478639602661;0.0509870052338;0.0111749172211
benchmarks_mul_diff_shape;22;1024;0.00234293937683;0.0478229522705;0.0495991706848;0.0113279819489
benchmarks_mul_diff_shape;23;1024;0.00458192825317;0.0478060245514;0.0496459007263;0.0105299949646
benchmarks_mul_diff_shape;24;1024;0.00249290466309;0.0477828979492;0.0495421886444;0.0103471279144
benchmarks_mul_diff_shape;25;1024;0.00222897529602;0.0477769374847;0.0494589805603;0.0106470584869
benchmarks_mul_diff_shape;26;1024;0.0021960735321;0.0679030418396;0.0695819854736;0.0120210647583
benchmarks_mul_diff_shape;27;1024;0.00243091583252;0.0478119850159;0.0511839389801;0.0335199832916
benchmarks_mul_diff_shape;28;1024;0.00251603126526;0.0477290153503;0.0495631694794;0.0338411331177
benchmarks_mul_diff_shape;29;1024;0.0045211315155;0.048082113266;0.049901008606;0.0131728649139
benchmarks_mul_diff_shape;30;1024;0.00239992141724;0.0478150844574;0.0495600700378;0.0126988887787
benchmarks_mul_diff_shape;31;1024;0.00234222412109;0.0478010177612;0.0495500564575;0.0134239196777
benchmarks_mul_diff_shape;32;1024;0.00232577323914;0.0477650165558;0.0495300292969;0.0129079818726
benchmarks_mul_diff_shape;33;1024;0.00231099128723;0.047994852066;0.0509810447693;0.0343940258026
benchmarks_mul_diff_shape;34;1024;0.00218605995178;0.0477409362793;0.0494678020477;0.0113959312439
