benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;21;768;0.00174999237061;0.0276119709015;0.0276689529419;0.00554299354553
benchmarks_argmax_axis=0;22;768;0.00236916542053;0.0275340080261;0.0275919437408;0.00586915016174
benchmarks_argmax_axis=0;23;768;0.00172710418701;0.0277330875397;0.0277881622314;0.00510311126709
benchmarks_argmax_axis=0;24;768;0.00236701965332;0.0276100635529;0.0276660919189;0.00393509864807
benchmarks_argmax_axis=0;25;768;0.00174880027771;0.0276329517365;0.0276901721954;0.00351405143738
benchmarks_argmax_axis=0;26;768;0.00236797332764;0.0277578830719;0.027813911438;0.00388121604919
benchmarks_argmax_axis=0;27;768;0.00187802314758;0.00596499443054;0.00602197647095;0.00360608100891
benchmarks_argmax_axis=0;28;768;0.00236988067627;0.0276298522949;0.0276811122894;0.0038640499115
benchmarks_argmax_axis=0;29;768;0.00174903869629;0.027575969696;0.0276319980621;0.00369906425476
benchmarks_argmax_axis=0;30;768;0.0023729801178;0.0276288986206;0.027685880661;0.00381803512573
benchmarks_argmax_axis=0;31;768;0.00190496444702;0.0275568962097;0.0276129245758;0.00378799438477
benchmarks_argmax_axis=0;32;768;0.00237202644348;0.0276079177856;0.027664899826;0.00391793251038
benchmarks_argmax_axis=0;33;768;0.00174903869629;0.0277979373932;0.0278539657593;0.00366377830505
benchmarks_argmax_axis=0;34;768;0.00236988067627;0.0276198387146;0.0276770591736;0.00388979911804
benchmarks_argmax_axis=0;35;768;0.00174808502197;0.0276670455933;0.0277240276337;0.00495219230652
benchmarks_argmax_axis=0;36;768;0.00233507156372;0.0276069641113;0.0276639461517;0.00490093231201
benchmarks_argmax_axis=0;37;768;0.00174903869629;0.0275738239288;0.0276310443878;0.00537919998169
benchmarks_argmax_axis=0;38;768;0.00237107276917;0.0275721549988;0.0276339054108;0.00520205497742
benchmarks_argmax_axis=0;39;768;0.0017249584198;0.0275869369507;0.0276429653168;0.00496697425842
benchmarks_argmax_axis=0;40;768;0.00236821174622;0.0275909900665;0.0276510715485;0.00514006614685
benchmarks_argmax_axis=0;41;768;0.00175189971924;0.0275719165802;0.0276429653168;0.00516200065613
benchmarks_argmax_axis=0;42;768;0.00240397453308;0.0275819301605;0.0276370048523;0.00552010536194
benchmarks_argmax_axis=0;43;768;0.00177717208862;0.027557849884;0.0276129245758;0.00544714927673
benchmarks_argmax_axis=0;44;768;0.00239491462708;0.0275959968567;0.02765583992;0.00497889518738
benchmarks_argmax_axis=0;45;768;0.00175094604492;0.0275309085846;0.0275869369507;0.00480079650879
benchmarks_argmax_axis=0;46;768;0.00236177444458;0.0276069641113;0.0276629924774;0.00563097000122
benchmarks_argmax_axis=0;47;768;0.00174999237061;0.0276560783386;0.0277128219604;0.00508689880371
benchmarks_argmax_axis=0;48;768;0.00236916542053;0.0275869369507;0.0276429653168;0.00479316711426
benchmarks_argmax_axis=0;49;768;0.00174903869629;0.02765583992;0.0277118682861;0.0050950050354
benchmarks_argmax_axis=0;0;896;0.00390315055847;0.00616502761841;0.00622200965881;0.0071918964386
benchmarks_argmax_axis=0;1;896;0.00345015525818;0.00709700584412;0.00720906257629;0.027722120285
benchmarks_argmax_axis=0;2;896;0.00400900840759;0.0276219844818;0.0276789665222;0.0048668384552
benchmarks_argmax_axis=0;3;896;0.00245594978333;0.0277960300446;0.0278570652008;0.00484299659729
benchmarks_argmax_axis=0;4;896;0.00239396095276;0.0275909900665;0.0276498794556;0.00475883483887
benchmarks_argmax_axis=0;5;896;0.00242400169373;0.0276570320129;0.0277171134949;0.0047709941864
benchmarks_argmax_axis=0;6;896;0.00239300727844;0.0276458263397;0.0277128219604;0.00471186637878
benchmarks_argmax_axis=0;7;896;0.00242400169373;0.0276257991791;0.0276911258698;0.00478506088257
benchmarks_argmax_axis=0;8;896;0.00239396095276;0.0275568962097;0.0276169776917;0.0046980381012
benchmarks_argmax_axis=0;9;896;0.00239396095276;0.0275979042053;0.0276589393616;0.00476717948914
benchmarks_argmax_axis=0;10;896;0.00238299369812;0.0276210308075;0.0276818275452;0.00636696815491
benchmarks_argmax_axis=0;11;896;0.00242304801941;0.0277090072632;0.0277688503265;0.0062038898468
benchmarks_argmax_axis=0;12;896;0.00238394737244;0.0276679992676;0.0277280807495;0.00603294372559
benchmarks_argmax_axis=0;13;896;0.0026319026947;0.0275890827179;0.0276501178741;0.00578808784485
benchmarks_argmax_axis=0;14;896;0.00240612030029;0.0276610851288;0.0277240276337;0.00583600997925
benchmarks_argmax_axis=0;15;896;0.00242400169373;0.0275959968567;0.0276598930359;0.00570893287659
benchmarks_argmax_axis=0;16;896;0.00317287445068;0.0278570652008;0.0280051231384;0.0064480304718
benchmarks_argmax_axis=0;17;896;0.00290703773499;0.0276048183441;0.0276689529419;0.00574111938477
benchmarks_argmax_axis=0;18;896;0.00242209434509;0.0277111530304;0.027773141861;0.00587511062622
benchmarks_argmax_axis=0;19;896;0.00261783599854;0.0276679992676;0.0277328491211;0.0062038898468
benchmarks_argmax_axis=0;20;896;0.00241088867188;0.0276629924774;0.0277259349823;0.00564408302307
benchmarks_argmax_axis=0;21;896;0.00241708755493;0.0276710987091;0.0277349948883;0.00572204589844
benchmarks_argmax_axis=0;22;896;0.00239181518555;0.0278189182281;0.0278809070587;0.0059380531311
benchmarks_argmax_axis=0;23;896;0.00241899490356;0.0276169776917;0.0276789665222;0.00480508804321
benchmarks_argmax_axis=0;24;896;0.00239300727844;0.0276308059692;0.0276989936829;0.00470304489136
benchmarks_argmax_axis=0;25;896;0.00242114067078;0.0276620388031;0.0277261734009;0.00485706329346
benchmarks_argmax_axis=0;26;896;0.00238800048828;0.0276098251343;0.0276792049408;0.00469303131104
benchmarks_argmax_axis=0;27;896;0.00241303443909;0.0275950431824;0.0276579856873;0.00485301017761
benchmarks_argmax_axis=0;28;896;0.00235080718994;0.00654816627502;0.00661206245422;0.00487899780273
benchmarks_argmax_axis=0;29;896;0.00240993499756;0.00566792488098;0.00572490692139;0.00496411323547
benchmarks_argmax_axis=0;30;896;0.0023500919342;0.027575969696;0.0276389122009;0.00470995903015
benchmarks_argmax_axis=0;31;896;0.00241088867188;0.0276119709015;0.0276761054993;0.00486302375793
benchmarks_argmax_axis=0;32;896;0.00238609313965;0.0276660919189;0.0277280807495;0.00465893745422
benchmarks_argmax_axis=0;33;896;0.00241184234619;0.0276279449463;0.0276918411255;0.00490808486938
benchmarks_argmax_axis=0;34;896;0.00235104560852;0.0276200771332;0.0276830196381;0.00574898719788
benchmarks_argmax_axis=0;35;896;0.00241899490356;0.027633190155;0.0276970863342;0.00565099716187
benchmarks_argmax_axis=0;36;896;0.0024151802063;0.0276482105255;0.0277111530304;0.00594806671143
benchmarks_argmax_axis=0;37;896;0.0024311542511;0.0278282165527;0.0278911590576;0.005695104599
benchmarks_argmax_axis=0;38;896;0.00237989425659;0.0276720523834;0.0277330875397;0.00634694099426
benchmarks_argmax_axis=0;39;896;0.00238609313965;0.0277562141418;0.0278191566467;0.00573205947876
benchmarks_argmax_axis=0;40;896;0.0023889541626;0.0276670455933;0.0277309417725;0.00586199760437
benchmarks_argmax_axis=0;41;896;0.00267887115479;0.0275840759277;0.0276529788971;0.00749015808105
benchmarks_argmax_axis=0;42;896;0.00238418579102;0.0277910232544;0.0278539657593;0.00609111785889
benchmarks_argmax_axis=0;43;896;0.00241589546204;0.027685880661;0.0277490615845;0.00693392753601
benchmarks_argmax_axis=0;44;896;0.00235199928284;0.0275659561157;0.0276288986206;0.00743818283081
benchmarks_argmax_axis=0;45;896;0.00262784957886;0.0276780128479;0.0277388095856;0.00592494010925
benchmarks_argmax_axis=0;46;896;0.0025680065155;0.0276350975037;0.0276961326599;0.00621604919434
benchmarks_argmax_axis=0;47;896;0.00241899490356;0.0276730060577;0.0277359485626;0.0049262046814
benchmarks_argmax_axis=0;48;896;0.002357006073;0.0276110172272;0.0276758670807;0.00479912757874
benchmarks_argmax_axis=0;49;896;0.00238490104675;0.0276288986206;0.0276918411255;0.00487995147705
benchmarks_argmax_axis=0;0;1024;0.00510382652283;0.0276658535004;0.027843952179;0.0283899307251
benchmarks_argmax_axis=0;1;1024;0.00847315788269;0.005784034729;0.00594902038574;0.0277779102325
benchmarks_argmax_axis=0;2;1024;0.00729894638062;0.0059769153595;0.00604891777039;0.00707602500916
benchmarks_argmax_axis=0;3;1024;0.00736618041992;0.0275630950928;0.0276291370392;0.00686693191528
benchmarks_argmax_axis=0;4;1024;0.00715708732605;0.00574207305908;0.00580906867981;0.00732517242432
benchmarks_argmax_axis=0;5;1024;0.00718212127686;0.0276319980621;0.0276930332184;0.00736594200134
benchmarks_argmax_axis=0;6;1024;0.00712299346924;0.0277879238129;0.0279479026794;0.0279018878937
benchmarks_argmax_axis=0;7;1024;0.00720620155334;0.0276291370392;0.0277690887451;0.0277800559998
benchmarks_argmax_axis=0;8;1024;0.00734496116638;0.0279059410095;0.0280649662018;0.0277619361877
benchmarks_argmax_axis=0;9;1024;0.00718712806702;0.0275368690491;0.0276598930359;0.0278539657593
benchmarks_argmax_axis=0;10;1024;0.00715398788452;0.0276420116425;0.0277750492096;0.0278310775757
benchmarks_argmax_axis=0;11;1024;0.00720715522766;0.0276079177856;0.0276770591736;0.0277671813965
benchmarks_argmax_axis=0;12;1024;0.00714898109436;0.0276441574097;0.027713060379;0.027822971344
benchmarks_argmax_axis=0;13;1024;0.00739884376526;0.0275440216064;0.0276119709015;0.0278120040894
benchmarks_argmax_axis=0;14;1024;0.00718998908997;0.027782201767;0.0279450416565;0.0278241634369
benchmarks_argmax_axis=0;15;1024;0.00723314285278;0.00535702705383;0.00542402267456;0.00747394561768
benchmarks_argmax_axis=0;16;1024;0.00711393356323;0.0279641151428;0.0280239582062;0.0073299407959
benchmarks_argmax_axis=0;17;1024;0.00790500640869;0.0277459621429;0.0278940200806;0.00729203224182
benchmarks_argmax_axis=0;18;1024;0.00741410255432;0.00574994087219;0.00581884384155;0.0073938369751
benchmarks_argmax_axis=0;19;1024;0.00717401504517;0.00556302070618;0.00562500953674;0.00734901428223
benchmarks_argmax_axis=0;20;1024;0.00716400146484;0.02765583992;0.0277149677277;0.00737190246582
benchmarks_argmax_axis=0;21;1024;0.00718307495117;0.0276050567627;0.0276701450348;0.00743389129639
benchmarks_argmax_axis=0;22;1024;0.00722599029541;0.0276129245758;0.0276808738708;0.0072238445282
benchmarks_argmax_axis=0;23;1024;0.00719404220581;0.0275771617889;0.0277171134949;0.0278689861298
benchmarks_argmax_axis=0;24;1024;0.00711607933044;0.0278191566467;0.0279791355133;0.0278029441833
benchmarks_argmax_axis=0;25;1024;0.0072181224823;0.0275659561157;0.0276319980621;0.00775504112244
benchmarks_argmax_axis=0;26;1024;0.00710892677307;0.0276489257812;0.027734041214;0.027801990509
benchmarks_argmax_axis=0;27;1024;0.00717997550964;0.027871131897;0.0280520915985;0.0277609825134
benchmarks_argmax_axis=0;28;1024;0.00716495513916;0.0276560783386;0.0278210639954;0.0279769897461
benchmarks_argmax_axis=0;29;1024;0.00715398788452;0.0277478694916;0.0278189182281;0.0277628898621
benchmarks_argmax_axis=0;30;1024;0.00749897956848;0.0275421142578;0.0276122093201;0.0278189182281
benchmarks_argmax_axis=0;31;1024;0.00725102424622;0.0060338973999;0.00619697570801;0.0278091430664
benchmarks_argmax_axis=0;32;1024;0.0073299407959;0.00573420524597;0.00579500198364;0.00768804550171
benchmarks_argmax_axis=0;33;1024;0.0072021484375;0.0277750492096;0.0278449058533;0.00724482536316
benchmarks_argmax_axis=0;34;1024;0.00712490081787;0.0275778770447;0.0276439189911;0.00734782218933
benchmarks_argmax_axis=0;35;1024;0.00717711448669;0.0276470184326;0.0277149677277;0.00741815567017
benchmarks_argmax_axis=0;36;1024;0.00713181495667;0.0276000499725;0.0276660919189;0.0072500705719
benchmarks_argmax_axis=0;37;1024;0.00726509094238;0.00605988502502;0.00613689422607;0.00755786895752
benchmarks_argmax_axis=0;38;1024;0.00711894035339;0.00635099411011;0.00640988349915;0.00745487213135
benchmarks_argmax_axis=0;39;1024;0.00719094276428;0.00607800483704;0.00613594055176;0.00736689567566
benchmarks_argmax_axis=0;40;1024;0.00710701942444;0.00579905509949;0.0058581829071;0.007239818573
benchmarks_argmax_axis=0;41;1024;0.00718712806702;0.00592803955078;0.00598788261414;0.00731205940247
benchmarks_argmax_axis=0;42;1024;0.00710606575012;0.0275719165802;0.0276429653168;0.027822971344
benchmarks_argmax_axis=0;43;1024;0.00717902183533;0.0278480052948;0.0280210971832;0.0278220176697
benchmarks_argmax_axis=0;44;1024;0.0071759223938;0.0277619361877;0.0279288291931;0.0280191898346
benchmarks_argmax_axis=0;45;1024;0.00716400146484;0.0276458263397;0.0277149677277;0.0279741287231
benchmarks_argmax_axis=0;46;1024;0.00712490081787;0.0276038646698;0.0276908874512;0.0277979373932
benchmarks_argmax_axis=0;47;1024;0.007169008255;0.0276319980621;0.027734041214;0.0277650356293
benchmarks_argmax_axis=0;48;1024;0.00710606575012;0.0275719165802;0.0276758670807;0.027783870697
benchmarks_argmax_axis=0;49;1024;0.00715589523315;0.0275840759277;0.0276780128479;0.0278408527374
benchmarks_argmax_axis=0;0;1152;0.00675106048584;0.0276601314545;0.0278060436249;0.0291631221771
benchmarks_argmax_axis=0;1;1152;0.0062301158905;0.0276300907135;0.027811050415;0.0280549526215
benchmarks_argmax_axis=0;2;1152;0.00574707984924;0.0276582241058;0.0277459621429;0.0278520584106
benchmarks_argmax_axis=0;3;1152;0.0057361125946;0.0276870727539;0.0277700424194;0.027843952179
benchmarks_argmax_axis=0;4;1152;0.00671291351318;0.0275971889496;0.0276989936829;0.0278708934784
benchmarks_argmax_axis=0;5;1152;0.00626111030579;0.0276579856873;0.0277421474457;0.0278210639954
benchmarks_argmax_axis=0;6;1152;0.00579500198364;0.0275859832764;0.0277199745178;0.0279309749603
benchmarks_argmax_axis=0;7;1152;0.00520801544189;0.0279018878937;0.0280799865723;0.0278749465942
benchmarks_argmax_axis=0;8;1152;0.00697898864746;0.0278038978577;0.0279839038849;0.0278789997101
benchmarks_argmax_axis=0;9;1152;0.00516700744629;0.0277388095856;0.0279197692871;0.027909040451
benchmarks_argmax_axis=0;10;1152;0.00564694404602;0.0275988578796;0.0277800559998;0.0279350280762
benchmarks_argmax_axis=0;11;1152;0.00511717796326;0.0276238918304;0.0277638435364;0.0278670787811
benchmarks_argmax_axis=0;12;1152;0.00678086280823;0.0276210308075;0.0277500152588;0.0278630256653
benchmarks_argmax_axis=0;13;1152;0.00510716438293;0.0276100635529;0.0276899337769;0.0278570652008
benchmarks_argmax_axis=0;14;1152;0.00582408905029;0.0276839733124;0.0278558731079;0.0279011726379
benchmarks_argmax_axis=0;15;1152;0.0050950050354;0.0276758670807;0.027822971344;0.0278611183167
benchmarks_argmax_axis=0;16;1152;0.006667137146;0.0275769233704;0.0276598930359;0.0278408527374
benchmarks_argmax_axis=0;17;1152;0.00503492355347;0.0276248455048;0.027706861496;0.0278210639954
benchmarks_argmax_axis=0;18;1152;0.00579214096069;0.027675151825;0.0278449058533;0.0279088020325
benchmarks_argmax_axis=0;19;1152;0.00507998466492;0.0275919437408;0.0276730060577;0.0278339385986
benchmarks_argmax_axis=0;20;1152;0.00660991668701;0.0277600288391;0.0279278755188;0.0278458595276
benchmarks_argmax_axis=0;21;1152;0.00501203536987;0.0277960300446;0.0279669761658;0.027850151062
benchmarks_argmax_axis=0;22;1152;0.00583386421204;0.0276780128479;0.0278470516205;0.0278871059418
benchmarks_argmax_axis=0;23;1152;0.00531888008118;0.0276010036469;0.0276820659637;0.0278918743134
benchmarks_argmax_axis=0;24;1152;0.00661301612854;0.027694940567;0.0278630256653;0.0279080867767
benchmarks_argmax_axis=0;25;1152;0.0053858757019;0.0275828838348;0.0277059078217;0.0279080867767
benchmarks_argmax_axis=0;26;1152;0.00574803352356;0.0276570320129;0.0277390480042;0.0278570652008
benchmarks_argmax_axis=0;27;1152;0.0062620639801;0.0276758670807;0.0279779434204;0.0280430316925
benchmarks_argmax_axis=0;28;1152;0.00724005699158;0.0277688503265;0.027948141098;0.0278761386871
benchmarks_argmax_axis=0;29;1152;0.00502109527588;0.027624130249;0.0277061462402;0.0278651714325
benchmarks_argmax_axis=0;30;1152;0.00572490692139;0.0276319980621;0.027713060379;0.0278658866882
benchmarks_argmax_axis=0;31;1152;0.00508999824524;0.0276710987091;0.0277512073517;0.0279099941254
benchmarks_argmax_axis=0;32;1152;0.00684189796448;0.0276970863342;0.0278720855713;0.0281150341034
benchmarks_argmax_axis=0;33;1152;0.0050938129425;0.0278568267822;0.0280299186707;0.027871131897
benchmarks_argmax_axis=0;34;1152;0.00549507141113;0.0276129245758;0.0276961326599;0.0278551578522
benchmarks_argmax_axis=0;35;1152;0.00499391555786;0.0276498794556;0.0279989242554;0.0278880596161
benchmarks_argmax_axis=0;36;1152;0.00667905807495;0.0276310443878;0.027713060379;0.027890920639
benchmarks_argmax_axis=0;37;1152;0.00509214401245;0.0276329517365;0.027715921402;0.0280928611755
benchmarks_argmax_axis=0;38;1152;0.00559687614441;0.0276288986206;0.0277118682861;0.0279200077057
benchmarks_argmax_axis=0;39;1152;0.00503897666931;0.0276870727539;0.0278580188751;0.0279200077057
benchmarks_argmax_axis=0;40;1152;0.00671911239624;0.0278480052948;0.027932882309;0.0278429985046
benchmarks_argmax_axis=0;41;1152;0.00502300262451;0.027617931366;0.0277919769287;0.0278778076172
benchmarks_argmax_axis=0;42;1152;0.00589299201965;0.0277719497681;0.0279681682587;0.0281050205231
benchmarks_argmax_axis=0;43;1152;0.00505590438843;0.0277168750763;0.0277998447418;0.0278949737549
benchmarks_argmax_axis=0;44;1152;0.00684690475464;0.0277931690216;0.0279650688171;0.0278460979462
benchmarks_argmax_axis=0;45;1152;0.00507187843323;0.0279629230499;0.0281341075897;0.0278990268707
benchmarks_argmax_axis=0;46;1152;0.0058319568634;0.0276830196381;0.0278570652008;0.0279369354248
benchmarks_argmax_axis=0;47;1152;0.00506591796875;0.0276429653168;0.027724981308;0.0278749465942
benchmarks_argmax_axis=0;48;1152;0.00664496421814;0.0277411937714;0.027909040451;0.0278468132019
benchmarks_argmax_axis=0;49;1152;0.00507307052612;0.0275449752808;0.027626991272;0.027909040451
benchmarks_argmax_axis=0;0;1280;0.00830411911011;0.0276401042938;0.0277409553528;0.0490779876709
benchmarks_argmax_axis=0;1;1280;0.00827980041504;0.0286149978638;0.0287320613861;0.0483939647675
benchmarks_argmax_axis=0;2;1280;0.00794100761414;0.0276927947998;0.0278060436249;0.0480210781097
benchmarks_argmax_axis=0;3;1280;0.0084240436554;0.0276739597321;0.0277788639069;0.0480608940125
benchmarks_argmax_axis=0;4;1280;0.00823378562927;0.0276329517365;0.0278179645538;0.0279760360718
benchmarks_argmax_axis=0;5;1280;0.00815606117249;0.0278890132904;0.0280849933624;0.0480878353119
benchmarks_argmax_axis=0;6;1280;0.00779604911804;0.0276160240173;0.0278239250183;0.048043012619
