benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=None,28,896,0.000325918197632,0.0275521278381,0.0335009098053
benchmarks_sum_axis=None,29,896,0.000330924987793,0.0275368690491,0.0337369441986
benchmarks_sum_axis=None,30,896,0.000324964523315,0.0275528430939,0.033595085144
benchmarks_sum_axis=None,31,896,0.00032901763916,0.0275421142578,0.0339789390564
benchmarks_sum_axis=None,32,896,0.000321865081787,0.0274930000305,0.0333321094513
benchmarks_sum_axis=None,33,896,0.000330924987793,0.0275068283081,0.0326788425445
benchmarks_sum_axis=None,34,896,0.000322818756104,0.027508020401,0.0328938961029
benchmarks_sum_axis=None,35,896,0.000327825546265,0.027498960495,0.0333018302917
benchmarks_sum_axis=None,36,896,0.000325918197632,0.0275030136108,0.0325560569763
benchmarks_sum_axis=None,37,896,0.000324010848999,0.0275189876556,0.0326998233795
benchmarks_sum_axis=None,38,896,0.000324964523315,0.0275359153748,0.0326137542724
benchmarks_sum_axis=None,39,896,0.000324964523315,0.0274970531464,0.0325708389282
benchmarks_sum_axis=None,40,896,0.000323057174683,0.0275008678436,0.0326600074768
benchmarks_sum_axis=None,41,896,0.000329971313477,0.0275478363037,0.032732963562
benchmarks_sum_axis=None,42,896,0.000323057174683,0.0275168418884,0.032763004303
benchmarks_sum_axis=None,43,896,0.000328779220581,0.0275399684906,0.0328080654144
benchmarks_sum_axis=None,44,896,0.000323057174683,0.02751994133,0.0334351062774
benchmarks_sum_axis=None,45,896,0.000330924987793,0.0275349617004,0.0336987972259
benchmarks_sum_axis=None,46,896,0.000324964523315,0.0275008678436,0.0335290431976
benchmarks_sum_axis=None,47,896,0.000329971313477,0.0275249481201,0.0337138175965
benchmarks_sum_axis=None,48,896,0.000321865081787,0.0275030136108,0.0334739685058
benchmarks_sum_axis=None,49,896,0.000328063964844,0.0275530815125,0.033762216568
benchmarks_sum_axis=None,0,1024,0.000416040420532,0.0276639461517,0.0575799942016
benchmarks_sum_axis=None,1,1024,0.000428199768066,0.0278449058533,0.0584669113159
benchmarks_sum_axis=None,2,1024,0.000643968582153,0.0275650024414,0.057354927063
benchmarks_sum_axis=None,3,1024,0.000416994094849,0.0275580883026,0.0568718910217
benchmarks_sum_axis=None,4,1024,0.000427961349487,0.0275771617889,0.0556509494782
benchmarks_sum_axis=None,5,1024,0.000432968139648,0.0275661945343,0.0354111194611
benchmarks_sum_axis=None,6,1024,0.000465154647827,0.0277111530304,0.0557069778443
benchmarks_sum_axis=None,7,1024,0.000441789627075,0.02751994133,0.0554893016816
benchmarks_sum_axis=None,8,1024,0.000447988510132,0.0275528430939,0.0352742671967
benchmarks_sum_axis=None,9,1024,0.000458002090454,0.0275359153748,0.0352511405945
benchmarks_sum_axis=None,10,1024,0.000439882278442,0.0275299549103,0.0554111003876
benchmarks_sum_axis=None,11,1024,0.000451803207397,0.0275559425354,0.0351910591125
benchmarks_sum_axis=None,12,1024,0.000444889068604,0.0277678966522,0.0556609630584
benchmarks_sum_axis=None,13,1024,0.000458002090454,0.0276470184326,0.0556390285492
benchmarks_sum_axis=None,14,1024,0.00045108795166,0.0276830196381,0.0556819438934
benchmarks_sum_axis=None,15,1024,0.000471115112305,0.0275559425354,0.055559873581
benchmarks_sum_axis=None,16,1024,0.000452041625977,0.0275979042053,0.0555920600891
benchmarks_sum_axis=None,17,1024,0.000471830368042,0.0275700092316,0.0555112361908
benchmarks_sum_axis=None,18,1024,0.000473022460938,0.0275638103485,0.0557661056519
benchmarks_sum_axis=None,19,1024,0.000488042831421,0.0276329517365,0.0556800365448
benchmarks_sum_axis=None,20,1024,0.000497102737427,0.0276091098785,0.055666923523
benchmarks_sum_axis=None,21,1024,0.000519990921021,0.0276958942413,0.0558099746704
benchmarks_sum_axis=None,22,1024,0.000524997711182,0.0275721549988,0.0556190013886
benchmarks_sum_axis=None,23,1024,0.000564098358154,0.0275809764862,0.0556578636169
benchmarks_sum_axis=None,24,1024,0.000573873519897,0.0278558731079,0.0559508800506
benchmarks_sum_axis=None,25,1024,0.000653028488159,0.0281269550323,0.0567452907562
benchmarks_sum_axis=None,26,1024,0.000656127929688,0.027694940567,0.0563321113587
benchmarks_sum_axis=None,27,1024,0.000672817230225,0.0276298522949,0.0558869838715
benchmarks_sum_axis=None,28,1024,0.000661849975586,0.0276119709015,0.0558459758758
benchmarks_sum_axis=None,29,1024,0.000669956207275,0.0276899337769,0.0559728145599
benchmarks_sum_axis=None,30,1024,0.000653028488159,0.0275709629059,0.0557520389557
benchmarks_sum_axis=None,31,1024,0.000672101974487,0.0277030467987,0.0559601783752
benchmarks_sum_axis=None,32,1024,0.000653982162476,0.027713060379,0.0559611320496
benchmarks_sum_axis=None,33,1024,0.000680923461914,0.0275919437408,0.0557601451873
benchmarks_sum_axis=None,34,1024,0.000653028488159,0.0275928974152,0.0558512210846
benchmarks_sum_axis=None,35,1024,0.000679969787598,0.0276901721954,0.0559740066528
benchmarks_sum_axis=None,36,1024,0.000655889511108,0.0279870033264,0.0562529563903
benchmarks_sum_axis=None,37,1024,0.000669956207275,0.0276930332184,0.0559666156768
benchmarks_sum_axis=None,38,1024,0.000652074813843,0.0276069641113,0.0558280944824
benchmarks_sum_axis=None,39,1024,0.000676155090332,0.0275771617889,0.0558619499206
benchmarks_sum_axis=None,40,1024,0.000648021697998,0.0275750160217,0.0557930469513
benchmarks_sum_axis=None,41,1024,0.000662088394165,0.0276808738708,0.055947303772
benchmarks_sum_axis=None,42,1024,0.000648975372314,0.0276839733124,0.0561780929565
benchmarks_sum_axis=None,43,1024,0.000672101974487,0.0275828838348,0.0557839870453
benchmarks_sum_axis=None,44,1024,0.000646829605103,0.0276279449463,0.0558960437775
benchmarks_sum_axis=None,45,1024,0.000673055648804,0.0275809764862,0.0558037757873
benchmarks_sum_axis=None,46,1024,0.000646829605103,0.0276157855988,0.0558669567109
benchmarks_sum_axis=None,47,1024,0.000671863555908,0.0275979042053,0.0558960437775
benchmarks_sum_axis=None,48,1024,0.000659942626953,0.02756690979,0.0557811260224
benchmarks_sum_axis=None,49,1024,0.000674962997437,0.0278332233429,0.0560672283173
benchmarks_sum_axis=None,0,1152,0.000777006149292,0.0276069641113,0.0594308376312
benchmarks_sum_axis=None,1,1152,0.000693082809448,0.0277218818665,0.0596399307251
benchmarks_sum_axis=None,2,1152,0.000723838806152,0.0275990962982,0.0584137439728
benchmarks_sum_axis=None,3,1152,0.000717878341675,0.027706861496,0.0585560798645
benchmarks_sum_axis=None,4,1152,0.000741958618164,0.0277891159058,0.0575988292694
benchmarks_sum_axis=None,5,1152,0.000728845596313,0.0275950431824,0.0573198795319
benchmarks_sum_axis=None,6,1152,0.000695943832397,0.027792930603,0.0578379631042
benchmarks_sum_axis=None,7,1152,0.00072193145752,0.0277199745178,0.0567951202392
benchmarks_sum_axis=None,8,1152,0.000709056854248,0.0276141166687,0.0576391220093
benchmarks_sum_axis=None,9,1152,0.00071382522583,0.02765583992,0.0566322803498
benchmarks_sum_axis=None,10,1152,0.000714063644409,0.0275859832764,0.0575768947601
benchmarks_sum_axis=None,11,1152,0.000712156295776,0.02783203125,0.0567729473114
benchmarks_sum_axis=None,12,1152,0.000692844390869,0.0276639461517,0.0576920509339
benchmarks_sum_axis=None,13,1152,0.000712871551514,0.0277400016785,0.0565826892853
benchmarks_sum_axis=None,14,1152,0.000724077224731,0.0275840759277,0.057580947876
benchmarks_sum_axis=None,15,1152,0.000712871551514,0.0275909900665,0.0564017295837
benchmarks_sum_axis=None,16,1152,0.000699996948242,0.0275828838348,0.0575459003449
benchmarks_sum_axis=None,17,1152,0.000715970993042,0.0277080535889,0.0565457344055
benchmarks_sum_axis=None,18,1152,0.000696897506714,0.0278289318085,0.0578408241272
benchmarks_sum_axis=None,19,1152,0.000710964202881,0.0276629924774,0.056449174881
benchmarks_sum_axis=None,20,1152,0.000699996948242,0.027633190155,0.0576093196869
benchmarks_sum_axis=None,21,1152,0.000715017318726,0.0276830196381,0.056538105011
benchmarks_sum_axis=None,22,1152,0.000692129135132,0.0275900363922,0.057550907135
benchmarks_sum_axis=None,23,1152,0.000719785690308,0.027685880661,0.0565299987792
benchmarks_sum_axis=None,24,1152,0.000694036483765,0.0277190208435,0.0577442646027
benchmarks_sum_axis=None,25,1152,0.000715970993042,0.027923822403,0.056734085083
benchmarks_sum_axis=None,26,1152,0.000695943832397,0.027636051178,0.0576770305634
benchmarks_sum_axis=None,27,1152,0.000710964202881,0.0275971889496,0.0563402175904
benchmarks_sum_axis=None,28,1152,0.00074291229248,0.0276310443878,0.0577809810638
benchmarks_sum_axis=None,29,1152,0.000715017318726,0.0275979042053,0.056382894516
benchmarks_sum_axis=None,30,1152,0.000695943832397,0.0277600288391,0.0577912330628
benchmarks_sum_axis=None,31,1152,0.000715970993042,0.0275981426239,0.0563721656799
benchmarks_sum_axis=None,32,1152,0.000710964202881,0.0275950431824,0.057569026947
benchmarks_sum_axis=None,33,1152,0.000715017318726,0.0276610851288,0.0564618110657
benchmarks_sum_axis=None,34,1152,0.000695943832397,0.0275828838348,0.0575957298279
benchmarks_sum_axis=None,35,1152,0.00071907043457,0.0275559425354,0.0563311576844
benchmarks_sum_axis=None,36,1152,0.000610113143921,0.0276110172272,0.0573649406433
benchmarks_sum_axis=None,37,1152,0.000635147094727,0.0276610851288,0.0563480854034
benchmarks_sum_axis=None,38,1152,0.000631809234619,0.0275950431824,0.0574030876159
benchmarks_sum_axis=None,39,1152,0.000658988952637,0.0279800891876,0.0566599369049
benchmarks_sum_axis=None,40,1152,0.000661849975586,0.0275859832764,0.0574431419372
benchmarks_sum_axis=None,41,1152,0.000679969787598,0.0276000499725,0.0562460422516
benchmarks_sum_axis=None,42,1152,0.000715970993042,0.0276529788971,0.0576710700989
benchmarks_sum_axis=None,43,1152,0.000709056854248,0.0276420116425,0.056478023529
benchmarks_sum_axis=None,44,1152,0.000699043273926,0.0275819301605,0.0575387477875
benchmarks_sum_axis=None,45,1152,0.000716209411621,0.0277559757233,0.0565576553344
benchmarks_sum_axis=None,46,1152,0.000742197036743,0.0276141166687,0.0576939582825
benchmarks_sum_axis=None,47,1152,0.000715970993042,0.027575969696,0.05628490448
benchmarks_sum_axis=None,48,1152,0.00068998336792,0.0275552272797,0.0575041770935
benchmarks_sum_axis=None,49,1152,0.000715970993042,0.0277471542358,0.056569814682
benchmarks_sum_axis=None,0,1280,0.000910043716431,0.0276010036469,0.0802290439606
benchmarks_sum_axis=None,1,1280,0.000931024551392,0.0276138782501,0.0805187225342
benchmarks_sum_axis=None,2,1280,0.000937938690186,0.0276041030884,0.0803039073944
benchmarks_sum_axis=None,3,1280,0.000933170318604,0.0278089046478,0.0805141925812
benchmarks_sum_axis=None,4,1280,0.000936985015869,0.0275590419769,0.0580561161042
benchmarks_sum_axis=None,5,1280,0.000876188278198,0.0277910232544,0.0807399749755
benchmarks_sum_axis=None,6,1280,0.000940084457397,0.0286161899567,0.0594282150268
benchmarks_sum_axis=None,7,1280,0.000894069671631,0.0277538299561,0.0804450511933
benchmarks_sum_axis=None,8,1280,0.00091814994812,0.0276389122009,0.0582489967347
benchmarks_sum_axis=None,9,1280,0.000872135162354,0.0275521278381,0.0801541805267
benchmarks_sum_axis=None,10,1280,0.000869989395142,0.0275850296021,0.0578718185425
benchmarks_sum_axis=None,11,1280,0.000860929489136,0.0276141166687,0.0803198814392
benchmarks_sum_axis=None,12,1280,0.00091290473938,0.027575969696,0.0579991340638
benchmarks_sum_axis=None,13,1280,0.000865936279297,0.0277018547058,0.0803740024567
benchmarks_sum_axis=None,14,1280,0.000916004180908,0.0275640487671,0.0579979419708
benchmarks_sum_axis=None,15,1280,0.000866889953613,0.0277290344238,0.0806651115418
benchmarks_sum_axis=None,16,1280,0.000932216644287,0.0275990962982,0.0581359863281
benchmarks_sum_axis=None,17,1280,0.00081992149353,0.0276129245758,0.0800561904907
benchmarks_sum_axis=None,18,1280,0.000875949859619,0.0275650024414,0.0578410625458
benchmarks_sum_axis=None,19,1280,0.000865936279297,0.0276141166687,0.0802938938141
benchmarks_sum_axis=None,20,1280,0.000931024551392,0.0275938510895,0.0580511093139
benchmarks_sum_axis=None,21,1280,0.000866889953613,0.0277440547943,0.0804028511048
benchmarks_sum_axis=None,22,1280,0.000916004180908,0.0276141166687,0.0580940246582
benchmarks_sum_axis=None,23,1280,0.00086784362793,0.0276010036469,0.0802547931671
benchmarks_sum_axis=None,24,1280,0.000916004180908,0.0277760028839,0.0582542419434
benchmarks_sum_axis=None,25,1280,0.000865936279297,0.0276319980621,0.0803287029266
benchmarks_sum_axis=None,26,1280,0.000916004180908,0.0277190208435,0.0584371089935
benchmarks_sum_axis=None,27,1280,0.00087308883667,0.0278398990631,0.0805070400238
benchmarks_sum_axis=None,28,1280,0.000910043716431,0.0276498794556,0.0581486225128
benchmarks_sum_axis=None,29,1280,0.00086498260498,0.0276350975037,0.0805621147156
benchmarks_sum_axis=None,30,1280,0.000921010971069,0.0276598930359,0.0581607818604
benchmarks_sum_axis=None,31,1280,0.000866174697876,0.0275988578796,0.0802779197693
benchmarks_sum_axis=None,32,1280,0.000919818878174,0.0276749134064,0.0581889152527
benchmarks_sum_axis=None,33,1280,0.000870943069458,0.0277318954468,0.080450296402
benchmarks_sum_axis=None,34,1280,0.000935077667236,0.0277829170227,0.0582721233368
benchmarks_sum_axis=None,35,1280,0.000864028930664,0.0276069641113,0.0802268981933
benchmarks_sum_axis=None,36,1280,0.000917911529541,0.0276801586151,0.0581650733947
benchmarks_sum_axis=None,37,1280,0.00086498260498,0.0277600288391,0.0804281234741
benchmarks_sum_axis=None,38,1280,0.000866889953613,0.0276019573212,0.0579109191895
benchmarks_sum_axis=None,39,1280,0.00086498260498,0.0276899337769,0.0803828239441
benchmarks_sum_axis=None,40,1280,0.000914096832275,0.0275959968567,0.0580837726593
benchmarks_sum_axis=None,41,1280,0.000870943069458,0.0277400016785,0.080403804779
benchmarks_sum_axis=None,42,1280,0.000920057296753,0.027596950531,0.0580041408539
benchmarks_sum_axis=None,43,1280,0.00086784362793,0.0275971889496,0.0805151462555
benchmarks_sum_axis=None,44,1280,0.000910997390747,0.0275921821594,0.0580229759217
benchmarks_sum_axis=None,45,1280,0.000881910324097,0.0277478694916,0.0804419517517
benchmarks_sum_axis=None,46,1280,0.000921010971069,0.0276019573212,0.0580432415009
benchmarks_sum_axis=None,47,1280,0.000862121582031,0.0277199745178,0.0804891586304
benchmarks_sum_axis=None,48,1280,0.000914096832275,0.0279948711395,0.0584709644317
benchmarks_sum_axis=None,49,1280,0.000878095626831,0.0275900363922,0.0802202224732
benchmarks_sum_axis=None,0,1408,0.0011351108551,0.0277709960938,0.0816349983215
benchmarks_sum_axis=None,1,1408,0.00104808807373,0.0276181697845,0.0614938735962
benchmarks_sum_axis=None,2,1408,0.0010461807251,0.0277719497681,0.0615630149841
benchmarks_sum_axis=None,3,1408,0.000967025756836,0.0276119709015,0.0609250068664
benchmarks_sum_axis=None,4,1408,0.000977039337158,0.027575969696,0.0785021781921
benchmarks_sum_axis=None,5,1408,0.00096321105957,0.0279550552368,0.0613448619842
benchmarks_sum_axis=None,6,1408,0.000963926315308,0.0275988578796,0.0784423351288
benchmarks_sum_axis=None,7,1408,0.000957012176514,0.0275959968567,0.0609037876129
benchmarks_sum_axis=None,8,1408,0.000960111618042,0.0278010368347,0.0787222385407
benchmarks_sum_axis=None,9,1408,0.000963926315308,0.027557849884,0.0608677864075
benchmarks_sum_axis=None,10,1408,0.00095796585083,0.027724981308,0.0786159038544
benchmarks_sum_axis=None,11,1408,0.000958919525146,0.0275979042053,0.0608899593354
benchmarks_sum_axis=None,12,1408,0.000962018966675,0.0276579856873,0.0785892009735
benchmarks_sum_axis=None,13,1408,0.000959157943726,0.027684211731,0.0610480308533
benchmarks_sum_axis=None,14,1408,0.00095796585083,0.0277540683746,0.0786769390107
benchmarks_sum_axis=None,15,1408,0.000962018966675,0.0276131629944,0.0610871315002
benchmarks_sum_axis=None,16,1408,0.000961065292358,0.0276188850403,0.0785279273987
benchmarks_sum_axis=None,17,1408,0.00095796585083,0.0276038646698,0.0608947277069
benchmarks_sum_axis=None,18,1408,0.000957012176514,0.0276029109955,0.0784568786621
benchmarks_sum_axis=None,19,1408,0.000960826873779,0.027636051178,0.0610311031342
benchmarks_sum_axis=None,20,1408,0.000961065292358,0.0277237892151,0.0786077976227
benchmarks_sum_axis=None,21,1408,0.000920057296753,0.0276319980621,0.0608768463135
benchmarks_sum_axis=None,22,1408,0.000926971435547,0.0275700092316,0.0783479213714
benchmarks_sum_axis=None,23,1408,0.000923871994019,0.0276188850403,0.0608470439911
benchmarks_sum_axis=None,24,1408,0.000931024551392,0.0276279449463,0.078421831131
benchmarks_sum_axis=None,25,1408,0.000921964645386,0.0276050567627,0.0607750415802
benchmarks_sum_axis=None,26,1408,0.000929832458496,0.0275979042053,0.0783567428589
benchmarks_sum_axis=None,27,1408,0.00113487243652,0.0276699066162,0.0609030723572
benchmarks_sum_axis=None,28,1408,0.000927925109863,0.0276358127594,0.0784280300141
benchmarks_sum_axis=None,29,1408,0.000921010971069,0.0277309417725,0.0608839988709
benchmarks_sum_axis=None,30,1408,0.00092601776123,0.0276029109955,0.0784161090851
benchmarks_sum_axis=None,31,1408,0.000919818878174,0.0277512073517,0.0612201690674
benchmarks_sum_axis=None,32,1408,0.000929117202759,0.0276510715485,0.0784461498261
benchmarks_sum_axis=None,33,1408,0.000921964645386,0.02760887146,0.0607459545135
benchmarks_sum_axis=None,34,1408,0.000927925109863,0.0275959968567,0.0783090591431
benchmarks_sum_axis=None,35,1408,0.000921010971069,0.0275580883026,0.0609889030456
benchmarks_sum_axis=None,36,1408,0.000924825668335,0.0277829170227,0.0784890651703
benchmarks_sum_axis=None,37,1408,0.000920057296753,0.027606010437,0.0608279705047
benchmarks_sum_axis=None,38,1408,0.00092601776123,0.0276770591736,0.0784449577331
benchmarks_sum_axis=None,39,1408,0.000924110412598,0.0276639461517,0.0608999729156
benchmarks_sum_axis=None,40,1408,0.000927925109863,0.0280470848083,0.0788547992707
benchmarks_sum_axis=None,41,1408,0.000917911529541,0.0277380943298,0.0609657764435
benchmarks_sum_axis=None,42,1408,0.000923871994019,0.0277531147003,0.0785019397735
benchmarks_sum_axis=None,43,1408,0.000922918319702,0.0275990962982,0.0607788562774
benchmarks_sum_axis=None,44,1408,0.000931024551392,0.0276911258698,0.0784461498261
benchmarks_sum_axis=None,45,1408,0.000917911529541,0.0277740955353,0.0609948635101
benchmarks_sum_axis=None,46,1408,0.000924825668335,0.0276529788971,0.0786018371582
benchmarks_sum_axis=None,47,1408,0.000959873199463,0.0277650356293,0.0611069202423
benchmarks_sum_axis=None,48,1408,0.000961065292358,0.0277900695801,0.0786831378937
benchmarks_sum_axis=None,49,1408,0.00100183486938,0.0277471542358,0.0613102912903
