benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;32;640;0.000710010528564;0.0276811122894;0.0279769897461;0.00803780555725
benchmarks_sub_diff_shape;33;640;0.000693082809448;0.0477468967438;0.0480308532715;0.00650787353516
benchmarks_sub_diff_shape;34;640;0.000809192657471;0.0479497909546;0.0482339859009;0.00744700431824
benchmarks_sub_diff_shape;35;640;0.00162100791931;0.0478301048279;0.0483911037445;0.00809001922607
benchmarks_sub_diff_shape;36;640;0.0011579990387;0.0477349758148;0.0485849380493;0.00630497932434
benchmarks_sub_diff_shape;37;640;0.000867128372192;0.047746181488;0.0480380058289;0.00791907310486
benchmarks_sub_diff_shape;38;640;0.000723123550415;0.0276579856873;0.0279607772827;0.00752305984497
benchmarks_sub_diff_shape;39;640;0.000869035720825;0.0276339054108;0.0279188156128;0.006756067276
benchmarks_sub_diff_shape;40;640;0.000733852386475;0.0479590892792;0.0482449531555;0.00856590270996
benchmarks_sub_diff_shape;41;640;0.000818967819214;0.0477721691132;0.0480620861053;0.00636506080627
benchmarks_sub_diff_shape;42;640;0.00082802772522;0.0276679992676;0.0279560089111;0.00555896759033
benchmarks_sub_diff_shape;43;640;0.000816822052002;0.0276639461517;0.0279450416565;0.00555801391602
benchmarks_sub_diff_shape;44;640;0.00084400177002;0.0276560783386;0.0279488563538;0.005450963974
benchmarks_sub_diff_shape;45;640;0.000737905502319;0.0276589393616;0.0279440879822;0.00573587417603
benchmarks_sub_diff_shape;46;640;0.000841856002808;0.0278360843658;0.0281190872192;0.00500392913818
benchmarks_sub_diff_shape;47;640;0.000689029693604;0.0276670455933;0.0279538631439;0.00590705871582
benchmarks_sub_diff_shape;48;640;0.000838041305542;0.0277011394501;0.0279850959778;0.00533890724182
benchmarks_sub_diff_shape;49;640;0.000683069229126;0.027664899826;0.0279479026794;0.00561285018921
benchmarks_sub_diff_shape;50;640;0.00100493431091;0.0276958942413;0.027988910675;0.0065438747406
benchmarks_sub_diff_shape;51;640;0.000749111175537;0.0276610851288;0.0279431343079;0.00611710548401
benchmarks_sub_diff_shape;52;640;0.000854969024658;0.0276520252228;0.0279359817505;0.00559902191162
benchmarks_sub_diff_shape;53;640;0.000679016113281;0.0276310443878;0.0279140472412;0.00635004043579
benchmarks_sub_diff_shape;54;640;0.000709056854248;0.0276699066162;0.0279579162598;0.0055627822876
benchmarks_sub_diff_shape;55;640;0.000716209411621;0.0276508331299;0.0279400348663;0.00550699234009
benchmarks_sub_diff_shape;56;640;0.000757932662964;0.0276210308075;0.0279049873352;0.00651693344116
benchmarks_sub_diff_shape;57;640;0.000693082809448;0.0276510715485;0.0279340744019;0.00755190849304
benchmarks_sub_diff_shape;58;640;0.000700950622559;0.0276491641998;0.027939081192;0.00886178016663
benchmarks_sub_diff_shape;59;640;0.00082802772522;0.0276300907135;0.0279080867767;0.00854086875916
benchmarks_sub_diff_shape;0;768;0.001296043396;0.0477571487427;0.0501301288605;0.0300481319427
benchmarks_sub_diff_shape;1;768;0.00163793563843;0.04771900177;0.0500979423523;0.0330798625946
benchmarks_sub_diff_shape;2;768;0.00151085853577;0.0477080345154;0.048928976059;0.00841689109802
benchmarks_sub_diff_shape;3;768;0.00134110450745;0.047728061676;0.0481309890747;0.0090320110321
benchmarks_sub_diff_shape;4;768;0.00136709213257;0.0477430820465;0.048348903656;0.00951409339905
benchmarks_sub_diff_shape;5;768;0.00133514404297;0.0477428436279;0.0483818054199;0.0093150138855
benchmarks_sub_diff_shape;6;768;0.00125813484192;0.0276651382446;0.0283210277557;0.00618100166321
benchmarks_sub_diff_shape;7;768;0.00121307373047;0.0276570320129;0.0283229351044;0.00678491592407
benchmarks_sub_diff_shape;8;768;0.00125002861023;0.0276620388031;0.0282669067383;0.00783205032349
benchmarks_sub_diff_shape;9;768;0.00138711929321;0.0276370048523;0.0282402038574;0.00673389434814
benchmarks_sub_diff_shape;10;768;0.00120520591736;0.027645111084;0.0282571315765;0.00629711151123
benchmarks_sub_diff_shape;11;768;0.00133490562439;0.0276570320129;0.0282270908356;0.00632309913635
benchmarks_sub_diff_shape;12;768;0.00120401382446;0.0477421283722;0.0483109951019;0.00733304023743
benchmarks_sub_diff_shape;13;768;0.00130009651184;0.02765583992;0.028254032135;0.00814509391785
benchmarks_sub_diff_shape;14;768;0.00127792358398;0.0276629924774;0.0282678604126;0.0063488483429
benchmarks_sub_diff_shape;15;768;0.00131893157959;0.0278780460358;0.0284829139709;0.00662279129028
benchmarks_sub_diff_shape;16;768;0.00136494636536;0.0276629924774;0.0283269882202;0.00602293014526
benchmarks_sub_diff_shape;17;768;0.00121116638184;0.0276582241058;0.0283210277557;0.00613784790039
benchmarks_sub_diff_shape;18;768;0.00132298469543;0.0477261543274;0.0483629703522;0.00934505462646
benchmarks_sub_diff_shape;19;768;0.00124096870422;0.047739982605;0.0483710765839;0.00912499427795
benchmarks_sub_diff_shape;20;768;0.00133013725281;0.0477478504181;0.0483732223511;0.00902009010315
benchmarks_sub_diff_shape;21;768;0.00133681297302;0.047749042511;0.0484299659729;0.00941610336304
benchmarks_sub_diff_shape;22;768;0.00128722190857;0.0477600097656;0.0484368801117;0.0102410316467
benchmarks_sub_diff_shape;23;768;0.001384973526;0.047739982605;0.0483729839325;0.00898790359497
benchmarks_sub_diff_shape;24;768;0.00123405456543;0.0477349758148;0.0483529567719;0.0104048252106
benchmarks_sub_diff_shape;25;768;0.0011990070343;0.0477459430695;0.0484240055084;0.0104031562805
benchmarks_sub_diff_shape;26;768;0.00132989883423;0.0477430820465;0.0484161376953;0.0107369422913
benchmarks_sub_diff_shape;27;768;0.00126004219055;0.0276560783386;0.0282878875732;0.00591206550598
benchmarks_sub_diff_shape;28;768;0.00125098228455;0.0276148319244;0.0282468795776;0.00616788864136
benchmarks_sub_diff_shape;29;768;0.00120377540588;0.0276618003845;0.0282709598541;0.00608801841736
benchmarks_sub_diff_shape;30;768;0.00137877464294;0.048003911972;0.0486240386963;0.00634002685547
benchmarks_sub_diff_shape;31;768;0.00125193595886;0.0276770591736;0.0282909870148;0.00678515434265
benchmarks_sub_diff_shape;32;768;0.00128483772278;0.0477221012115;0.0483369827271;0.006187915802
benchmarks_sub_diff_shape;33;768;0.00119519233704;0.0276589393616;0.0282599925995;0.00630807876587
benchmarks_sub_diff_shape;34;768;0.00131702423096;0.0477669239044;0.048378944397;0.00636887550354
benchmarks_sub_diff_shape;35;768;0.00128412246704;0.0276551246643;0.0282530784607;0.00664615631104
benchmarks_sub_diff_shape;36;768;0.00123596191406;0.0477569103241;0.0484070777893;0.0060088634491
benchmarks_sub_diff_shape;37;768;0.00125813484192;0.0276560783386;0.0282859802246;0.00587391853333
benchmarks_sub_diff_shape;38;768;0.00134205818176;0.0276491641998;0.02827501297;0.00959491729736
benchmarks_sub_diff_shape;39;768;0.00138306617737;0.0477521419525;0.0483660697937;0.00895595550537
benchmarks_sub_diff_shape;40;768;0.00135588645935;0.0477530956268;0.048360824585;0.00917196273804
benchmarks_sub_diff_shape;41;768;0.00119495391846;0.0276520252228;0.0282509326935;0.00936198234558
benchmarks_sub_diff_shape;42;768;0.00131106376648;0.0479848384857;0.0486001968384;0.00998997688293
benchmarks_sub_diff_shape;43;768;0.00221800804138;0.0478000640869;0.0492091178894;0.00991892814636
benchmarks_sub_diff_shape;44;768;0.00181698799133;0.0477859973907;0.0494070053101;0.00901913642883
benchmarks_sub_diff_shape;45;768;0.00160193443298;0.0478990077972;0.0485498905182;0.00999784469604
benchmarks_sub_diff_shape;46;768;0.00127720832825;0.0276710987091;0.0283401012421;0.00948405265808
benchmarks_sub_diff_shape;47;768;0.00138902664185;0.0478060245514;0.048455953598;0.00933694839478
benchmarks_sub_diff_shape;48;768;0.00124216079712;0.0276699066162;0.0282979011536;0.00635600090027
benchmarks_sub_diff_shape;49;768;0.00128102302551;0.0276529788971;0.0282759666443;0.00670409202576
benchmarks_sub_diff_shape;50;768;0.00132608413696;0.027646780014;0.0282728672028;0.00563383102417
benchmarks_sub_diff_shape;51;768;0.0014500617981;0.0276510715485;0.0282700061798;0.00631904602051
benchmarks_sub_diff_shape;52;768;0.00133991241455;0.0276679992676;0.0282828807831;0.00552701950073
benchmarks_sub_diff_shape;53;768;0.00122380256653;0.0276169776917;0.0282270908356;0.00620913505554
benchmarks_sub_diff_shape;54;768;0.0012309551239;0.0276579856873;0.0282669067383;0.00613808631897
benchmarks_sub_diff_shape;55;768;0.00128388404846;0.0276679992676;0.0282800197601;0.00554990768433
benchmarks_sub_diff_shape;56;768;0.00133085250854;0.0477449893951;0.0483520030975;0.00545001029968
benchmarks_sub_diff_shape;57;768;0.00119280815125;0.0276181697845;0.0282030105591;0.00576686859131
benchmarks_sub_diff_shape;58;768;0.00125789642334;0.0477631092072;0.048406124115;0.00595092773438
benchmarks_sub_diff_shape;59;768;0.00129318237305;0.0276539325714;0.0282838344574;0.00535106658936
benchmarks_sub_diff_shape;0;896;0.00360894203186;0.0477278232574;0.0491580963135;0.034353017807
benchmarks_sub_diff_shape;1;896;0.00235390663147;0.0479791164398;0.0507130622864;0.0327191352844
benchmarks_sub_diff_shape;2;896;0.00215911865234;0.0477240085602;0.0490598678589;0.011579990387
benchmarks_sub_diff_shape;3;896;0.00179195404053;0.0479390621185;0.0488729476929;0.0114459991455
benchmarks_sub_diff_shape;4;896;0.00179505348206;0.0476899147034;0.048887014389;0.0113370418549
benchmarks_sub_diff_shape;5;896;0.00172710418701;0.0476830005646;0.0489721298218;0.0105550289154
benchmarks_sub_diff_shape;6;896;0.00182485580444;0.0477299690247;0.0502879619598;0.0110819339752
benchmarks_sub_diff_shape;7;896;0.00176000595093;0.0477271080017;0.0490670204163;0.0102970600128
benchmarks_sub_diff_shape;8;896;0.00359082221985;0.027675151825;0.0290958881378;0.00740504264832
benchmarks_sub_diff_shape;9;896;0.00172090530396;0.0276391506195;0.0289430618286;0.00748610496521
benchmarks_sub_diff_shape;10;896;0.00177597999573;0.0276479721069;0.0289499759674;0.00728797912598
benchmarks_sub_diff_shape;11;896;0.00172901153564;0.0276098251343;0.0288848876953;0.00674319267273
benchmarks_sub_diff_shape;12;896;0.00157785415649;0.0276489257812;0.0289080142975;0.0064959526062
benchmarks_sub_diff_shape;13;896;0.00159811973572;0.0477440357208;0.0490100383759;0.00677609443665
benchmarks_sub_diff_shape;14;896;0.00187206268311;0.0276508331299;0.0289080142975;0.00703692436218
benchmarks_sub_diff_shape;15;896;0.00173687934875;0.0276589393616;0.0289177894592;0.00692510604858
benchmarks_sub_diff_shape;16;896;0.00167894363403;0.0278191566467;0.0290670394897;0.00655198097229
benchmarks_sub_diff_shape;17;896;0.00157999992371;0.0276601314545;0.0289549827576;0.0073549747467
benchmarks_sub_diff_shape;18;896;0.00163888931274;0.0276219844818;0.028904914856;0.00685405731201
benchmarks_sub_diff_shape;19;896;0.00163102149963;0.0276210308075;0.0288820266724;0.00714612007141
benchmarks_sub_diff_shape;20;896;0.00157403945923;0.0477249622345;0.0489869117737;0.0101959705353
benchmarks_sub_diff_shape;21;896;0.00175189971924;0.0477299690247;0.0490570068359;0.0120060443878
benchmarks_sub_diff_shape;22;896;0.00189208984375;0.04771900177;0.0489308834076;0.0119030475616
benchmarks_sub_diff_shape;23;896;0.00184798240662;0.0477931499481;0.0490081310272;0.0105729103088
benchmarks_sub_diff_shape;24;896;0.00181984901428;0.0477080345154;0.0489461421967;0.0105130672455
benchmarks_sub_diff_shape;25;896;0.00179195404053;0.0477211475372;0.0489401817322;0.0113129615784
benchmarks_sub_diff_shape;26;896;0.00183701515198;0.0477259159088;0.0489728450775;0.0108850002289
benchmarks_sub_diff_shape;27;896;0.00186395645142;0.0477259159088;0.0489799976349;0.0107550621033
benchmarks_sub_diff_shape;28;896;0.00179600715637;0.047712802887;0.0489621162415;0.0101320743561
benchmarks_sub_diff_shape;29;896;0.00175404548645;0.0276479721069;0.0289189815521;0.00751709938049
benchmarks_sub_diff_shape;30;896;0.00177001953125;0.0278367996216;0.029100894928;0.00746202468872
benchmarks_sub_diff_shape;31;896;0.00168395042419;0.0276620388031;0.0289330482483;0.00780010223389
benchmarks_sub_diff_shape;32;896;0.00168800354004;0.0276031494141;0.0288619995117;0.00673294067383
benchmarks_sub_diff_shape;33;896;0.00156188011169;0.0477590560913;0.0490210056305;0.00750398635864
benchmarks_sub_diff_shape;34;896;0.001797914505;0.0477101802826;0.0489671230316;0.00679612159729
benchmarks_sub_diff_shape;35;896;0.00177192687988;0.0276458263397;0.0288980007172;0.0069420337677
benchmarks_sub_diff_shape;36;896;0.00181698799133;0.0277919769287;0.0290448665619;0.00649404525757
benchmarks_sub_diff_shape;37;896;0.00154590606689;0.0276367664337;0.028920173645;0.00680208206177
benchmarks_sub_diff_shape;38;896;0.00162506103516;0.0276041030884;0.0288820266724;0.00684189796448
benchmarks_sub_diff_shape;39;896;0.00160503387451;0.0278759002686;0.0291361808777;0.00756502151489
benchmarks_sub_diff_shape;40;896;0.00156998634338;0.0477061271667;0.0489830970764;0.0105540752411
benchmarks_sub_diff_shape;41;896;0.00168895721436;0.0477299690247;0.048996925354;0.00852799415588
benchmarks_sub_diff_shape;42;896;0.00184893608093;0.0477261543274;0.0489809513092;0.0103888511658
benchmarks_sub_diff_shape;43;896;0.00178599357605;0.0477240085602;0.0489571094513;0.0110349655151
benchmarks_sub_diff_shape;44;896;0.00176596641541;0.0477402210236;0.0489802360535;0.0100209712982
benchmarks_sub_diff_shape;45;896;0.00171589851379;0.0477149486542;0.0489277839661;0.0110268592834
benchmarks_sub_diff_shape;46;896;0.00191187858582;0.0476839542389;0.0489368438721;0.0106809139252
benchmarks_sub_diff_shape;47;896;0.00178003311157;0.0477380752563;0.048985004425;0.0104968547821
benchmarks_sub_diff_shape;48;896;0.001708984375;0.0477149486542;0.0489609241486;0.00982880592346
benchmarks_sub_diff_shape;49;896;0.00177478790283;0.027626991272;0.0288898944855;0.00707411766052
benchmarks_sub_diff_shape;50;896;0.00161695480347;0.0278670787811;0.0291321277618;0.00693321228027
benchmarks_sub_diff_shape;51;896;0.00168490409851;0.0276319980621;0.028902053833;0.00741314888
benchmarks_sub_diff_shape;52;896;0.00155878067017;0.0276138782501;0.028872013092;0.00716400146484
benchmarks_sub_diff_shape;53;896;0.00154995918274;0.0477290153503;0.0489909648895;0.00668501853943
benchmarks_sub_diff_shape;54;896;0.00186991691589;0.0276398658752;0.0288989543915;0.00765919685364
benchmarks_sub_diff_shape;55;896;0.0016028881073;0.0477530956268;0.0490109920502;0.00713205337524
benchmarks_sub_diff_shape;56;896;0.00173115730286;0.0477240085602;0.0490980148315;0.00660109519958
benchmarks_sub_diff_shape;57;896;0.00169897079468;0.0276069641113;0.0288970470428;0.00793194770813
benchmarks_sub_diff_shape;58;896;0.00162315368652;0.0276598930359;0.0289309024811;0.007887840271
benchmarks_sub_diff_shape;59;896;0.00171995162964;0.0477368831635;0.0490078926086;0.0106768608093
benchmarks_sub_diff_shape;0;1024;0.00206398963928;0.0477731227875;0.0496060848236;0.0350589752197
benchmarks_sub_diff_shape;1;1024;0.00309681892395;0.0478320121765;0.0509719848633;0.0335698127747
benchmarks_sub_diff_shape;2;1024;0.00291705131531;0.0477640628815;0.0493319034576;0.0125439167023
benchmarks_sub_diff_shape;3;1024;0.00447607040405;0.0477278232574;0.0497498512268;0.0120389461517
benchmarks_sub_diff_shape;4;1024;0.00246477127075;0.0476870536804;0.0494430065155;0.0126709938049
benchmarks_sub_diff_shape;5;1024;0.00255680084229;0.0477559566498;0.0495281219482;0.0123720169067
benchmarks_sub_diff_shape;6;1024;0.00248098373413;0.0477459430695;0.049427986145;0.0125579833984
benchmarks_sub_diff_shape;7;1024;0.002357006073;0.0477390289307;0.0509860515594;0.00883102416992
benchmarks_sub_diff_shape;8;1024;0.00256299972534;0.0276207923889;0.0293118953705;0.00955986976624
benchmarks_sub_diff_shape;9;1024;0.00440406799316;0.047758102417;0.0495409965515;0.00984311103821
benchmarks_sub_diff_shape;10;1024;0.0024778842926;0.047700881958;0.0495328903198;0.00897097587585
benchmarks_sub_diff_shape;11;1024;0.00239992141724;0.0276579856873;0.0294330120087;0.010575056076
benchmarks_sub_diff_shape;12;1024;0.00227904319763;0.0278449058533;0.0295131206512;0.00861120223999
benchmarks_sub_diff_shape;13;1024;0.00214910507202;0.0477559566498;0.0509400367737;0.00955009460449
benchmarks_sub_diff_shape;14;1024;0.00235104560852;0.0477180480957;0.0495188236237;0.00959396362305
benchmarks_sub_diff_shape;15;1024;0.00477313995361;0.0480229854584;0.0499558448792;0.0121009349823
benchmarks_sub_diff_shape;16;1024;0.0038628578186;0.0478019714355;0.0501379966736;0.0136909484863
benchmarks_sub_diff_shape;17;1024;0.00290894508362;0.0477809906006;0.0500059127808;0.0124309062958
benchmarks_sub_diff_shape;18;1024;0.00331091880798;0.0477499961853;0.0495159626007;0.0120542049408
benchmarks_sub_diff_shape;19;1024;0.00242805480957;0.0477650165558;0.0509700775146;0.013090133667
benchmarks_sub_diff_shape;20;1024;0.00240111351013;0.0479440689087;0.0497069358826;0.0123488903046
benchmarks_sub_diff_shape;21;1024;0.0038480758667;0.0477349758148;0.0492670536041;0.0123341083527
benchmarks_sub_diff_shape;22;1024;0.00188517570496;0.0480480194092;0.0495150089264;0.011561870575
benchmarks_sub_diff_shape;23;1024;0.00200605392456;0.047730922699;0.0492877960205;0.0126090049744
benchmarks_sub_diff_shape;24;1024;0.00215101242065;0.0479669570923;0.0496089458466;0.0086510181427
benchmarks_sub_diff_shape;25;1024;0.00219917297363;0.0477561950684;0.0508971214294;0.0100450515747
benchmarks_sub_diff_shape;26;1024;0.0023398399353;0.0479521751404;0.0497841835022;0.00887203216553
benchmarks_sub_diff_shape;27;1024;0.00486707687378;0.0477759838104;0.049712896347;0.00956296920776
benchmarks_sub_diff_shape;28;1024;0.0026319026947;0.0479588508606;0.0497970581055;0.00866198539734
benchmarks_sub_diff_shape;29;1024;0.00246286392212;0.0477569103241;0.0495889186859;0.00930881500244
benchmarks_sub_diff_shape;30;1024;0.00241279602051;0.0278251171112;0.0296039581299;0.00949001312256
benchmarks_sub_diff_shape;31;1024;0.00217604637146;0.0477199554443;0.0508370399475;0.0118420124054
benchmarks_sub_diff_shape;32;1024;0.00224995613098;0.0477321147919;0.0494949817657;0.0127639770508
benchmarks_sub_diff_shape;33;1024;0.00456690788269;0.047746181488;0.0495991706848;0.0121810436249
benchmarks_sub_diff_shape;34;1024;0.00243306159973;0.0477709770203;0.0495200157166;0.0122179985046
