benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;25;5632;0.0;0.670360803604;0.86656498909;0.43284201622
benchmarks_dot;26;5632;0.0;0.650217056274;0.846762895584;0.432834148407
benchmarks_dot;27;5632;0.0;0.67020201683;0.866511821747;0.432682037354
benchmarks_dot;28;5632;0.0;0.650418996811;0.846620798111;0.432811021805
benchmarks_dot;29;5632;9.53674316406e-07;0.65022611618;0.846724033356;0.412896871567
benchmarks_dot;0;5760;9.53674316406e-07;0.690460920334;0.889357089996;0.801012992859
benchmarks_dot;1;5760;0.0;0.710484027863;0.910069942474;4.77618503571
benchmarks_dot;2;5760;0.0;0.690440177917;0.890577077866;0.439322948456
benchmarks_dot;3;5760;1.19209289551e-06;0.690191030502;0.889814853668;0.43939781189
benchmarks_dot;4;5760;0.0;0.690346956253;0.889872074127;0.439154148102
benchmarks_dot;5;5760;0.0;0.690365076065;0.890259981155;0.439870119095
benchmarks_dot;6;5760;9.53674316406e-07;0.690378189087;0.889578104019;0.438938140869
benchmarks_dot;7;5760;9.53674316406e-07;0.690325021744;0.870254039764;0.439498901367
benchmarks_dot;8;5760;0.0;0.690412998199;0.889605045319;0.43895316124
benchmarks_dot;9;5760;0.0;0.71052312851;0.910467147827;0.439008951187
benchmarks_dot;10;5760;9.53674316406e-07;0.690717220306;0.889909982681;0.439943790436
benchmarks_dot;11;5760;9.53674316406e-07;0.7104408741;0.910267829895;0.43906211853
benchmarks_dot;12;5760;9.53674316406e-07;0.710407018661;0.909718990326;0.439456939697
benchmarks_dot;13;5760;0.0;0.6907351017;0.890882015228;0.439607858658
benchmarks_dot;14;5760;0.0;0.690737009048;0.889893054962;0.4395570755
benchmarks_dot;15;5760;0.0;0.710702896118;0.910702943802;0.439394950867
benchmarks_dot;16;5760;0.0;0.690437078476;0.8911049366;0.442922115326
benchmarks_dot;17;5760;0.0;0.690338134766;0.870730161667;0.422376871109
benchmarks_dot;18;5760;0.0;0.690328836441;0.889674901962;0.439002990723
benchmarks_dot;19;5760;0.0;0.690280199051;0.870267152786;0.439429998398
benchmarks_dot;20;5760;0.0;0.690370798111;0.869611978531;0.439162015915
benchmarks_dot;21;5760;9.53674316406e-07;0.690336942673;0.890388011932;0.43959903717
benchmarks_dot;22;5760;0.0;0.690406084061;0.889422178268;0.439749002457
benchmarks_dot;23;5760;0.0;0.690408945084;0.890254020691;0.4383289814
benchmarks_dot;24;5760;0.0;0.690371990204;0.890028953552;0.439357995987
benchmarks_dot;25;5760;0.0;0.690508127213;0.890190124512;0.439285993576
benchmarks_dot;26;5760;1.19209289551e-06;0.69038105011;0.889034986496;0.439471960068
benchmarks_dot;27;5760;0.0;0.710527896881;0.910148859024;0.439462900162
benchmarks_dot;28;5760;9.53674316406e-07;0.690530061722;0.889606952667;0.439332008362
benchmarks_dot;29;5760;0.0;0.690566778183;0.87076997757;0.438454866409
benchmarks_dot;0;5888;2.14576721191e-06;0.730530023575;0.932806968689;1.00795507431
benchmarks_dot;1;5888;9.53674316406e-07;0.770629167557;0.973476171494;4.98167395592
benchmarks_dot;2;5888;1.19209289551e-06;0.750579833984;0.952830791473;2.0311729908
benchmarks_dot;3;5888;0.0;0.750600099564;0.953411102295;4.75265693665
benchmarks_dot;4;5888;0.0;0.750498056412;0.952696084976;4.96239709854
benchmarks_dot;5;5888;0.0;0.770701169968;0.973367214203;4.9619281292
benchmarks_dot;6;5888;0.0;0.750748872757;0.953413963318;4.961632967
benchmarks_dot;7;5888;0.0;0.750601053238;0.953107118607;4.9821190834
benchmarks_dot;8;5888;1.19209289551e-06;0.770717144012;0.953114032745;4.96209001541
benchmarks_dot;9;5888;0.0;0.770591020584;0.973092079163;4.9623799324
benchmarks_dot;10;5888;1.19209289551e-06;0.770739078522;0.975320100784;4.96503996849
benchmarks_dot;11;5888;0.0;0.750789165497;0.934849977493;4.96557784081
benchmarks_dot;12;5888;0.0;0.77055311203;0.954867124557;4.96502995491
benchmarks_dot;13;5888;9.53674316406e-07;0.750797986984;0.955089092255;4.9864461422
benchmarks_dot;14;5888;0.0;0.77073097229;0.954819917679;3.07725596428
benchmarks_dot;15;5888;0.0;0.770689964294;0.954757928848;4.8451230526
benchmarks_dot;16;5888;9.53674316406e-07;0.75056886673;0.953101873398;4.74075984955
benchmarks_dot;17;5888;0.0;0.770934104919;0.96951508522;4.9615778923
benchmarks_dot;18;5888;1.19209289551e-06;0.750859022141;0.934977054596;4.9631729126
benchmarks_dot;19;5888;0.0;0.750768899918;0.954428195953;4.96540188789
benchmarks_dot;20;5888;0.0;0.75056219101;0.954675197601;4.96352291107
benchmarks_dot;21;5888;9.53674316406e-07;0.770660161972;0.974652051926;4.94488811493
benchmarks_dot;22;5888;0.0;0.77063703537;0.974452018738;4.96424388885
benchmarks_dot;23;5888;0.0;0.770784139633;0.974605083466;4.98486995697
benchmarks_dot;24;5888;9.53674316406e-07;0.750665903091;0.95459985733;5.00392103195
benchmarks_dot;25;5888;0.0;0.750810146332;0.954552173615;4.96455907822
benchmarks_dot;26;5888;9.53674316406e-07;0.750560998917;0.954581022263;3.15784716606
benchmarks_dot;27;5888;9.53674316406e-07;0.750410079956;0.954434871674;4.76418089867
benchmarks_dot;28;5888;1.19209289551e-06;0.77071595192;0.972060918808;4.84387087822
benchmarks_dot;29;5888;1.19209289551e-06;0.770639896393;0.974469900131;5.02496218681
benchmarks_dot;0;6016;9.53674316406e-07;0.79074883461;0.998068094254;1.25829315186
benchmarks_dot;1;6016;1.19209289551e-06;0.790795087814;0.997702121735;2.84313893318
benchmarks_dot;2;6016;0.0;0.790936946869;0.997920036316;4.64944410324
benchmarks_dot;3;6016;0.0;0.811028957367;1.01816391945;5.0717010498
benchmarks_dot;4;6016;9.53674316406e-07;0.811009168625;1.01790809631;5.07180690765
benchmarks_dot;5;6016;1.19209289551e-06;0.790904045105;0.978141069412;5.0920188427
benchmarks_dot;6;6016;0.0;0.810803890228;1.0174510479;5.11197805405
benchmarks_dot;7;6016;0.0;0.7906229496;0.997102975845;5.09067797661
benchmarks_dot;8;6016;9.53674316406e-07;0.811009883881;1.01732897758;5.07010698318
benchmarks_dot;9;6016;0.0;0.790710926056;0.997262954712;5.07038784027
benchmarks_dot;10;6016;0.0;0.810655117035;1.01684904099;5.09039092064
benchmarks_dot;11;6016;9.53674316406e-07;0.79074716568;0.997465133667;5.07062387466
benchmarks_dot;12;6016;9.53674316406e-07;0.810795068741;1.01719307899;5.09145092964
benchmarks_dot;13;6016;0.0;0.810907125473;1.01767110825;4.04707717896
benchmarks_dot;14;6016;0.0;0.810859918594;1.01716399193;4.32790803909
benchmarks_dot;15;6016;9.53674316406e-07;0.790771961212;0.997582912445;4.20808792114
benchmarks_dot;16;6016;0.0;0.810814142227;1.01709413528;5.05996394157
benchmarks_dot;17;6016;1.19209289551e-06;0.790745973587;0.997477054596;5.07096385956
benchmarks_dot;18;6016;0.0;0.81089091301;1.01692795753;5.07070493698
benchmarks_dot;19;6016;0.0;0.790807008743;0.997596025467;5.07114291191
benchmarks_dot;20;6016;0.0;0.79088807106;0.996268033981;5.06884813309
benchmarks_dot;21;6016;0.0;0.810909986496;1.01686406136;5.06911301613
benchmarks_dot;22;6016;0.0;0.790690898895;0.995949983597;5.06854510307
benchmarks_dot;23;6016;0.0;0.810858011246;1.01635813713;5.06881713867
benchmarks_dot;24;6016;0.0;0.791213035583;0.996844053268;5.06843400002
benchmarks_dot;25;6016;1.19209289551e-06;0.790993928909;0.998857975006;5.06899213791
benchmarks_dot;26;6016;1.19209289551e-06;0.810870170593;1.01769304276;1.74007987976
benchmarks_dot;27;6016;0.0;0.811088085175;1.01858592033;4.1088578701
benchmarks_dot;28;6016;9.53674316406e-07;0.810842037201;1.01765918732;5.07422804832
benchmarks_dot;29;6016;9.53674316406e-07;0.810863018036;1.0184481144;5.07308101654
benchmarks_dot;0;6144;9.53674316406e-07;1.01173400879;1.22283005714;1.46722602844
benchmarks_dot;1;6144;0.0;1.0316400528;1.24263715744;5.09873390198
benchmarks_dot;2;6144;0.0;1.0317029953;1.24256682396;5.1392621994
benchmarks_dot;3;6144;0.0;1.03175616264;1.24277901649;5.09936690331
benchmarks_dot;4;6144;1.19209289551e-06;1.03164386749;1.24269890785;2.36888408661
benchmarks_dot;5;6144;0.0;1.03162908554;1.24282002449;4.01500988007
benchmarks_dot;6;6144;9.53674316406e-07;1.03186106682;1.22261595726;4.01510500908
benchmarks_dot;7;6144;0.0;1.03181290627;1.22255206108;5.09961795807
benchmarks_dot;8;6144;0.0;1.03169393539;1.24271798134;5.09872794151
benchmarks_dot;9;6144;0.0;1.03187203407;1.24285411835;5.09900093079
benchmarks_dot;10;6144;0.0;1.03141999245;1.24221682549;5.07943606377
benchmarks_dot;11;6144;9.53674316406e-07;1.03181505203;1.2428290844;5.09875512123
benchmarks_dot;12;6144;1.19209289551e-06;1.03163409233;1.24261617661;5.09888291359
benchmarks_dot;13;6144;0.0;1.03167200089;1.24241399765;5.11886906624
benchmarks_dot;14;6144;0.0;1.03182315826;1.24249196053;5.15865588188
benchmarks_dot;15;6144;9.53674316406e-07;1.03166794777;1.24246692657;5.09884309769
benchmarks_dot;16;6144;0.0;1.03147101402;1.24190497398;1.34508991241
benchmarks_dot;17;6144;0.0;1.03149008751;1.22197294235;2.46916890144
benchmarks_dot;18;6144;0.0;1.03181886673;1.24233078957;4.11487603188
benchmarks_dot;19;6144;0.0;1.03185486794;1.22179794312;5.09781599045
benchmarks_dot;20;6144;0.0;1.03165602684;1.24162006378;5.09681797028
benchmarks_dot;21;6144;9.53674316406e-07;1.03171896935;1.24177002907;5.11742115021
benchmarks_dot;22;6144;1.19209289551e-06;1.03187608719;1.24219703674;5.09737801552
benchmarks_dot;23;6144;0.0;1.01163101196;1.22143602371;5.09748983383
benchmarks_dot;24;6144;0.0;1.03165197372;1.24182486534;5.09683203697
benchmarks_dot;25;6144;0.0;1.03189897537;1.24215888977;5.09847688675
benchmarks_dot;26;6144;9.53674316406e-07;1.03183484077;1.24162077904;5.09743404388
benchmarks_dot;27;6144;0.0;1.03169298172;1.2417640686;5.09700894356
benchmarks_dot;28;6144;0.0;1.03182721138;1.22190308571;1.38341093063
benchmarks_dot;29;6144;1.19209289551e-06;1.03159713745;1.2410390377;2.46721100807
benchmarks_dot;0;6272;9.53674316406e-07;0.891404867172;1.12458992004;1.71253299713
benchmarks_dot;1;6272;0.0;0.891185998917;1.12468314171;5.06385087967
benchmarks_dot;2;6272;9.53674316406e-07;0.891132831573;1.12456893921;5.02351403236
benchmarks_dot;3;6272;0.0;0.891063928604;1.10410785675;5.0234940052
benchmarks_dot;4;6272;0.0;0.891098022461;1.10410904884;5.00281095505
benchmarks_dot;5;6272;9.53674316406e-07;0.89141702652;1.10414910316;3.57585406303
benchmarks_dot;6;6272;0.0;0.89116191864;1.10394287109;4.05900883675
benchmarks_dot;7;6272;9.53674316406e-07;0.89152598381;1.10406780243;4.98255896568
benchmarks_dot;8;6272;9.53674316406e-07;0.891290187836;1.10426998138;5.02238607407
benchmarks_dot;9;6272;0.0;0.911432027817;1.12446808815;5.0234348774
benchmarks_dot;10;6272;0.0;0.891093015671;1.10399103165;5.04303383827
benchmarks_dot;11;6272;9.53674316406e-07;0.891283035278;1.10430002213;5.00268602371
benchmarks_dot;12;6272;0.0;0.89101099968;1.10387587547;5.02284383774
benchmarks_dot;13;6272;0.0;0.891304016113;1.10433101654;5.02100992203
benchmarks_dot;14;6272;0.0;0.89132809639;1.10447502136;5.02279806137
benchmarks_dot;15;6272;9.53674316406e-07;0.891152858734;1.10399413109;5.00287699699
benchmarks_dot;16;6272;9.53674316406e-07;0.891041994095;1.10399603844;3.69581604004
benchmarks_dot;17;6272;0.0;0.891320943832;1.10428214073;4.58122801781
benchmarks_dot;18;6272;0.0;0.871090173721;1.0841691494;4.6810669899
benchmarks_dot;19;6272;0.0;0.891113996506;1.10385894775;5.02270388603
benchmarks_dot;20;6272;0.0;0.891179084778;1.10425806046;5.0225288868
benchmarks_dot;21;6272;0.0;0.891200065613;1.10424184799;5.0228369236
benchmarks_dot;22;6272;0.0;0.891069889069;1.08406090736;5.02260899544
benchmarks_dot;23;6272;0.0;0.891204833984;1.10433387756;5.02263998985
benchmarks_dot;24;6272;0.0;0.891139030457;1.10398197174;5.02157092094
benchmarks_dot;25;6272;0.0;0.891189098358;1.1039121151;5.00257897377
benchmarks_dot;26;6272;0.0;0.891072034836;1.10391306877;5.00299310684
benchmarks_dot;27;6272;0.0;0.891134977341;1.10376501083;5.04283189774
benchmarks_dot;28;6272;0.0;0.911138057709;1.12365698814;5.02213716507
benchmarks_dot;29;6272;0.0;0.89124584198;1.10370182991;5.00207805634
benchmarks_dot;0;6400;9.53674316406e-07;0.931471824646;1.16714596748;1.83822393417
benchmarks_dot;1;6400;0.0;0.931638002396;1.16763091087;5.08889579773
benchmarks_dot;2;6400;1.19209289551e-06;0.931412935257;1.16724705696;5.06890702248
benchmarks_dot;3;6400;0.0;0.931258916855;1.16721105576;5.06875705719
benchmarks_dot;4;6400;0.0;0.931252002716;1.16734600067;5.06870293617
benchmarks_dot;5;6400;0.0;0.931199073792;1.16729903221;5.04853916168
benchmarks_dot;6;6400;0.0;0.931269884109;1.16747689247;5.08886003494
benchmarks_dot;7;6400;0.0;0.931594848633;1.1434340477;5.06898188591
benchmarks_dot;8;6400;0.0;0.931494951248;1.14755105972;5.08885002136
benchmarks_dot;9;6400;9.53674316406e-07;0.931238889694;1.16570806503;5.0885219574
benchmarks_dot;10;6400;0.0;0.931422948837;1.16753196716;1.78526711464
benchmarks_dot;11;6400;0.0;0.931291103363;1.16664409637;2.63973784447
benchmarks_dot;12;6400;0.0;0.931407928467;1.16753005981;5.04853606224
benchmarks_dot;13;6400;0.0;0.951565980911;1.18730092049;5.08913898468
benchmarks_dot;14;6400;9.53674316406e-07;0.951564073563;1.18724417686;5.06888198853
benchmarks_dot;15;6400;0.0;0.931219100952;1.16711902618;5.04888010025
benchmarks_dot;16;6400;9.53674316406e-07;0.931417942047;1.16749596596;5.06870412827
benchmarks_dot;17;6400;0.0;0.931113004684;1.16718578339;5.06799602509
benchmarks_dot;18;6400;1.19209289551e-06;0.951320886612;1.18738698959;5.10881590843
benchmarks_dot;19;6400;0.0;0.951308965683;1.18704891205;5.0688700676
benchmarks_dot;20;6400;9.53674316406e-07;0.931234121323;1.16752791405;5.04871296883
benchmarks_dot;21;6400;0.0;0.95126914978;1.18711996078;4.96816921234
benchmarks_dot;22;6400;0.0;0.951382875443;1.18739795685;1.91693210602
benchmarks_dot;23;6400;0.0;0.931228160858;1.14735412598;2.41936016083
benchmarks_dot;24;6400;0.0;0.951293945312;1.18733096123;5.04909300804
benchmarks_dot;25;6400;0.0;0.931248188019;1.14723610878;5.06893897057
benchmarks_dot;26;6400;0.0;0.931351900101;1.16639184952;5.06859278679
benchmarks_dot;27;6400;9.53674316406e-07;0.9314930439;1.16939306259;5.07285094261
benchmarks_dot;28;6400;9.53674316406e-07;0.931446075439;1.16960597038;5.07238507271
benchmarks_dot;29;6400;1.19209289551e-06;0.951758146286;1.19026303291;5.07290887833
benchmarks_dot;0;6528;9.53674316406e-07;0.991566896439;1.23286819458;2.30297088623
benchmarks_dot;1;6528;0.0;0.971616029739;1.21343398094;5.07971191406
benchmarks_dot;2;6528;9.53674316406e-07;0.971438884735;1.21330499649;5.07935905457
benchmarks_dot;3;6528;0.0;0.971444129944;1.21214199066;5.07941222191
benchmarks_dot;4;6528;0.0;0.971406936646;1.19268488884;2.02889108658
benchmarks_dot;5;6528;1.19209289551e-06;0.971617937088;1.21264600754;3.05191493034
benchmarks_dot;6;6528;9.53674316406e-07;0.951273918152;1.1728219986;5.07886791229
benchmarks_dot;7;6528;0.0;0.971592187881;1.21248197556;5.15570402145
benchmarks_dot;8;6528;9.53674316406e-07;0.971368074417;1.21260309219;5.07846999168
benchmarks_dot;9;6528;0.0;0.971437215805;1.21048998833;5.07647681236
benchmarks_dot;10;6528;9.53674316406e-07;0.971616029739;1.21135783195;5.07536315918
benchmarks_dot;11;6528;9.53674316406e-07;0.971348047256;1.21068501472;5.07537603378
benchmarks_dot;12;6528;0.0;0.971471071243;1.21332812309;5.07621502876
benchmarks_dot;13;6528;9.53674316406e-07;0.971475839615;1.21270489693;5.12014293671
benchmarks_dot;14;6528;0.0;0.971658945084;1.21106410027;5.07542586327
benchmarks_dot;15;6528;0.0;0.971359014511;1.21079087257;4.47475409508
benchmarks_dot;16;6528;0.0;0.991144895554;1.23072981834;3.02763009071
benchmarks_dot;17;6528;9.53674316406e-07;0.971320867538;1.21045899391;2.04465889931
benchmarks_dot;18;6528;0.0;0.97149014473;1.21272802353;5.09795117378
benchmarks_dot;19;6528;0.0;0.971439123154;1.2123811245;5.07855081558
benchmarks_dot;20;6528;0.0;0.971374988556;1.21250796318;5.07890892029
benchmarks_dot;21;6528;9.53674316406e-07;0.971596956253;1.21248102188;5.11944198608
benchmarks_dot;22;6528;0.0;0.971432924271;1.19279003143;5.07969212532
benchmarks_dot;23;6528;9.53674316406e-07;0.971527814865;1.21249008179;5.07838106155
benchmarks_dot;24;6528;0.0;0.991569042206;1.23287987709;5.09994196892
benchmarks_dot;25;6528;1.19209289551e-06;0.971383810043;1.21241188049;5.07872390747
benchmarks_dot;26;6528;0.0;0.991520166397;1.23283410072;2.14858198166
benchmarks_dot;27;6528;0.0;0.95146894455;1.19046592712;3.18903899193
benchmarks_dot;28;6528;0.0;0.971592903137;1.21124792099;5.09565711021
benchmarks_dot;29;6528;9.53674316406e-07;0.971556186676;1.21068191528;5.15596294403
benchmarks_dot;0;6656;1.19209289551e-06;1.07175397873;1.31443500519;2.37455916405
benchmarks_dot;1;6656;0.0;1.05183601379;1.29482698441;5.12341594696
benchmarks_dot;2;6656;9.53674316406e-07;1.07175993919;1.31511497498;5.10316491127
benchmarks_dot;3;6656;9.53674316406e-07;1.07196998596;1.31724095345;5.08526396751
benchmarks_dot;4;6656;0.0;1.0719769001;1.31714916229;5.08770704269
benchmarks_dot;5;6656;9.53674316406e-07;1.07187986374;1.31695485115;5.10743904114
benchmarks_dot;6;6656;1.19209289551e-06;1.07200288773;1.31705999374;2.27655291557
benchmarks_dot;7;6656;0.0;1.0717818737;1.31680488586;2.47709178925
benchmarks_dot;8;6656;0.0;1.05190396309;1.29656887054;5.12683701515
benchmarks_dot;9;6656;9.53674316406e-07;1.07177305222;1.31683301926;5.10634613037
benchmarks_dot;10;6656;0.0;1.07171916962;1.31693601608;5.10717201233
benchmarks_dot;11;6656;9.53674316406e-07;1.05182099342;1.27636289597;5.08708095551
benchmarks_dot;12;6656;0.0;1.05198502541;1.29690909386;5.1070959568
benchmarks_dot;13;6656;0.0;1.05160999298;1.29649686813;5.08734703064
benchmarks_dot;14;6656;9.53674316406e-07;1.07205796242;1.31721711159;5.12727689743
benchmarks_dot;15;6656;0.0;1.05172491074;1.29707288742;5.08682894707
benchmarks_dot;16;6656;9.53674316406e-07;1.05152487755;1.29669499397;2.27676296234
benchmarks_dot;17;6656;0.0;1.07205319405;1.31727814674;3.19987201691
benchmarks_dot;18;6656;0.0;1.05187916756;1.27686905861;5.12716412544
benchmarks_dot;19;6656;0.0;1.05173015594;1.29683494568;5.0872797966
benchmarks_dot;20;6656;1.19209289551e-06;1.0517179966;1.29681420326;5.08692789078
benchmarks_dot;21;6656;9.53674316406e-07;1.05205106735;1.29713487625;5.1671500206
benchmarks_dot;22;6656;9.53674316406e-07;1.05172801018;1.2967839241;5.08733201027
benchmarks_dot;23;6656;0.0;1.05171394348;1.29678893089;5.20769190788
benchmarks_dot;24;6656;0.0;1.07192611694;1.31714510918;5.10771298409
benchmarks_dot;25;6656;9.53674316406e-07;1.05174589157;1.27683281898;5.127835989
benchmarks_dot;26;6656;1.19209289551e-06;1.05173921585;1.29668617249;5.10727906227
benchmarks_dot;27;6656;0.0;1.05162096024;1.29650497437;5.14768195152
benchmarks_dot;28;6656;9.53674316406e-07;1.05171895027;1.29699587822;2.97939705849
benchmarks_dot;29;6656;9.53674316406e-07;1.05166983604;1.29654192924;3.17994093895
benchmarks_dot;0;6784;9.53674316406e-07;1.07170605659;1.32075810432;2.78823804855
benchmarks_dot;1;6784;0.0;1.07208514214;1.32099223137;3.8696949482
benchmarks_dot;2;6784;9.53674316406e-07;1.05215001106;1.30063986778;3.60917782784
benchmarks_dot;3;6784;0.0;1.09204697609;1.33818984032;5.09872102737
benchmarks_dot;4;6784;0.0;1.07178497314;1.31794691086;5.03121685982
benchmarks_dot;5;6784;0.0;1.07182407379;1.31818199158;5.03104400635
benchmarks_dot;6;6784;0.0;1.07184791565;1.31851291656;5.0299270153
benchmarks_dot;7;6784;9.53674316406e-07;1.07173490524;1.31813502312;5.05024003983
benchmarks_dot;8;6784;0.0;1.09186196327;1.33815693855;5.11076712608
benchmarks_dot;9;6784;0.0;1.07199692726;1.31855010986;5.03107118607
benchmarks_dot;10;6784;0.0;1.07177209854;1.31829190254;5.03067493439
benchmarks_dot;11;6784;0.0;1.07175922394;1.31823706627;4.72969698906
benchmarks_dot;12;6784;9.53674316406e-07;1.07171106339;1.31816792488;3.62485313416
benchmarks_dot;13;6784;0.0;1.05184221268;1.29840612411;3.32413005829
benchmarks_dot;14;6784;9.53674316406e-07;1.07209610939;1.30106306076;5.03287887573
benchmarks_dot;15;6784;0.0;1.07177996635;1.3205499649;5.1147840023
benchmarks_dot;16;6784;0.0;1.07191300392;1.32075190544;5.03531813622
benchmarks_dot;17;6784;1.19209289551e-06;1.07193398476;1.32051587105;5.03488993645
benchmarks_dot;18;6784;9.53674316406e-07;1.07183098793;1.32023191452;5.03463792801
benchmarks_dot;19;6784;9.53674316406e-07;1.07173514366;1.31811714172;5.03108596802
benchmarks_dot;20;6784;0.0;1.07206296921;1.31839990616;5.03068804741
benchmarks_dot;21;6784;0.0;1.07175993919;1.31819391251;4.48830199242
benchmarks_dot;22;6784;0.0;1.07194399834;1.31851482391;3.60516810417
benchmarks_dot;23;6784;0.0;1.07187604904;1.31812691689;3.20387101173
benchmarks_dot;24;6784;9.53674316406e-07;1.07174801826;1.31835508347;5.15089392662
benchmarks_dot;25;6784;0.0;1.07183504105;1.31620502472;5.09068703651
benchmarks_dot;26;6784;9.53674316406e-07;1.07170701027;1.31822514534;5.01092600822
benchmarks_dot;27;6784;9.53674316406e-07;1.07171821594;1.31830215454;5.03037190437
benchmarks_dot;28;6784;0.0;1.07181596756;1.31831288338;5.03023505211
benchmarks_dot;29;6784;9.53674316406e-07;1.07195091248;1.31836104393;5.09185099602
benchmarks_dot;0;6912;2.14576721191e-06;1.17232179642;1.42284488678;2.83151912689
benchmarks_dot;1;6912;9.53674316406e-07;1.15204286575;1.40257096291;3.32858896255
benchmarks_dot;2;6912;0.0;1.15219688416;1.4026889801;5.05736494064
benchmarks_dot;3;6912;9.53674316406e-07;1.17213082314;1.42256879807;5.03863382339
benchmarks_dot;4;6912;0.0;1.17199206352;1.4227180481;5.09811782837
benchmarks_dot;5;6912;0.0;1.17219090462;1.4228708744;5.0587220192
benchmarks_dot;6;6912;0.0;1.15220212936;1.40293598175;5.05768108368
benchmarks_dot;7;6912;0.0;1.17219209671;1.42263197899;5.03805708885
benchmarks_dot;8;6912;0.0;1.15232110023;1.40319800377;2.70861101151
benchmarks_dot;9;6912;1.19209289551e-06;1.17218589783;1.42272186279;2.83007502556
benchmarks_dot;10;6912;9.53674316406e-07;1.15231394768;1.40276002884;5.05639505386
benchmarks_dot;11;6912;0.0;1.15209293365;1.40257787704;5.03776884079
benchmarks_dot;12;6912;0.0;1.15201401711;1.40279698372;5.03758597374
benchmarks_dot;13;6912;0.0;1.17242002487;1.4240758419;5.0380821228
benchmarks_dot;14;6912;0.0;1.15205311775;1.40233516693;5.05838084221
benchmarks_dot;15;6912;0.0;1.17229914665;1.42273402214;5.03871512413
benchmarks_dot;16;6912;9.53674316406e-07;1.15203905106;1.40306210518;5.0378909111
benchmarks_dot;17;6912;0.0;1.17215704918;1.42284011841;5.11525201797
benchmarks_dot;18;6912;1.19209289551e-06;1.17205905914;1.42252612114;3.85319685936
benchmarks_dot;19;6912;0.0;1.17231202126;1.42295384407;3.7937669754
benchmarks_dot;20;6912;9.53674316406e-07;1.15208101273;1.40275096893;5.09738492966
benchmarks_dot;21;6912;0.0;1.15229821205;1.402780056;5.07786011696
benchmarks_dot;22;6912;9.53674316406e-07;1.15242099762;1.40293979645;5.03760814667
benchmarks_dot;23;6912;0.0;1.15207600594;1.40259099007;5.03810095787
benchmarks_dot;24;6912;0.0;1.17234301567;1.42461800575;5.03984713554
benchmarks_dot;25;6912;0.0;1.1721830368;1.42475104332;5.06256914139
benchmarks_dot;26;6912;0.0;1.15223383904;1.40478110313;5.08186721802
benchmarks_dot;27;6912;0.0;1.17213201523;1.42366790771;5.1022810936
benchmarks_dot;28;6912;9.53674316406e-07;1.15217399597;1.40398406982;3.65507411957
benchmarks_dot;29;6912;1.19209289551e-06;1.15219187737;1.40403199196;3.23347997665
benchmarks_dot;0;7040;9.53674316406e-07;1.25246214867;1.52870512009;3.08094596863
benchmarks_dot;1;7040;0.0;1.25232601166;1.52769780159;3.08023095131
benchmarks_dot;2;7040;0.0;1.27258992195;1.54794812202;2.9996240139
benchmarks_dot;3;7040;9.53674316406e-07;1.25265288353;1.52744698524;5.02722120285
benchmarks_dot;4;7040;0.0;1.25245189667;1.52850580215;5.08752894402
benchmarks_dot;5;7040;0.0;1.27260088921;1.54750204086;5.02769684792
benchmarks_dot;6;7040;0.0;1.25241303444;1.52668595314;5.02738618851
benchmarks_dot;7;7040;9.53674316406e-07;1.27251601219;1.52643585205;5.06551599503
benchmarks_dot;8;7040;9.53674316406e-07;1.27262878418;1.52691888809;4.98630189896
benchmarks_dot;9;7040;0.0;1.27233815193;1.52645897865;5.04499220848
benchmarks_dot;10;7040;0.0;1.27250123024;1.54675412178;5.06513404846
benchmarks_dot;11;7040;9.53674316406e-07;1.27266407013;1.52666592598;3.88070607185
benchmarks_dot;12;7040;0.0;1.27277612686;1.5470790863;2.97774505615
benchmarks_dot;13;7040;0.0;1.25258302689;1.50598788261;4.92465615273
benchmarks_dot;14;7040;0.0;1.27247714996;1.52681899071;5.02534198761
benchmarks_dot;15;7040;0.0;1.25264906883;1.50674009323;5.02527093887
benchmarks_dot;16;7040;0.0;1.25248789787;1.52674794197;5.00501489639
benchmarks_dot;17;7040;0.0;1.25224900246;1.50583291054;5.06490778923
benchmarks_dot;18;7040;0.0;1.25262594223;1.50713300705;5.02492403984
benchmarks_dot;19;7040;0.0;1.27251815796;1.52648997307;5.00508499146
benchmarks_dot;20;7040;9.53674316406e-07;1.27248501778;1.52688908577;5.02504515648
benchmarks_dot;21;7040;9.53674316406e-07;1.27251005173;1.52649497986;5.00480985641
benchmarks_dot;22;7040;0.0;1.25264596939;1.52695894241;3.70070004463
benchmarks_dot;23;7040;9.53674316406e-07;1.25273799896;1.50666904449;2.9769320488
benchmarks_dot;24;7040;0.0;1.27250599861;1.54672598839;5.00523996353
benchmarks_dot;25;7040;0.0;1.25248289108;1.50648212433;5.04582595825
benchmarks_dot;26;7040;9.53674316406e-07;1.27265095711;1.54685902596;5.00497293472
benchmarks_dot;27;7040;0.0;1.27246689796;1.52636885643;5.06487703323
benchmarks_dot;28;7040;0.0;1.2725610733;1.54922294617;5.02516889572
benchmarks_dot;29;7040;0.0;1.25270414352;1.5289311409;5.02974200249
benchmarks_dot;0;7168;1.90734863281e-06;1.49338507652;1.77380299568;3.33315515518
benchmarks_dot;1;7168;0.0;1.49354076385;1.77408885956;3.19116711617
benchmarks_dot;2;7168;0.0;1.49353814125;1.77393603325;5.03742408752
