benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;90;384;0.000170946121216;0.00559782981873;0.00565195083618;2.14576721191e-06
benchmarks_arange;91;384;0.000113964080811;0.00741791725159;0.00746893882751;9.53674316406e-07
benchmarks_arange;92;384;0.0001060962677;0.00599312782288;0.00604104995728;1.19209289551e-06
benchmarks_arange;93;384;0.000109910964966;0.00574779510498;0.00579690933228;9.53674316406e-07
benchmarks_arange;94;384;0.000103950500488;0.00593590736389;0.00598192214966;9.53674316406e-07
benchmarks_arange;95;384;9.98973846436e-05;0.00617480278015;0.0062198638916;9.53674316406e-07
benchmarks_arange;96;384;9.29832458496e-05;0.00683808326721;0.00688219070435;9.53674316406e-07
benchmarks_arange;97;384;8.9168548584e-05;0.0276029109955;0.0276448726654;9.53674316406e-07
benchmarks_arange;98;384;0.000165939331055;0.00639295578003;0.0064389705658;9.53674316406e-07
benchmarks_arange;99;384;0.000229120254517;0.0275130271912;0.0275590419769;1.90734863281e-06
benchmarks_arange;0;512;0.000954151153564;0.00578904151917;0.00586414337158;9.53674316406e-07
benchmarks_arange;1;512;0.00108695030212;0.0275142192841;0.0275871753693;1.19209289551e-06
benchmarks_arange;2;512;0.00116109848022;0.00732207298279;0.00739622116089;9.53674316406e-07
benchmarks_arange;3;512;0.000174045562744;0.0275049209595;0.0275828838348;0.0
benchmarks_arange;4;512;0.000168800354004;0.0274920463562;0.02756690979;9.53674316406e-07
benchmarks_arange;5;512;0.000186920166016;0.0275039672852;0.0275809764862;2.14576721191e-06
benchmarks_arange;6;512;0.000319004058838;0.0275049209595;0.0275869369507;9.53674316406e-07
benchmarks_arange;7;512;0.000313997268677;0.0275058746338;0.0275921821594;9.53674316406e-07
benchmarks_arange;8;512;0.000257015228271;0.00583100318909;0.00591993331909;9.53674316406e-07
benchmarks_arange;9;512;0.000200986862183;0.00671601295471;0.00679993629456;9.53674316406e-07
benchmarks_arange;10;512;0.000214099884033;0.00608706474304;0.00616502761841;2.14576721191e-06
benchmarks_arange;11;512;0.000189065933228;0.027508020401;0.027587890625;1.19209289551e-06
benchmarks_arange;12;512;0.000288963317871;0.0275158882141;0.0275988578796;9.53674316406e-07
benchmarks_arange;13;512;0.000306129455566;0.0275239944458;0.0276119709015;9.53674316406e-07
benchmarks_arange;14;512;0.000296115875244;0.0275180339813;0.0276050567627;9.53674316406e-07
benchmarks_arange;15;512;0.000302076339722;0.027510881424;0.0276079177856;9.53674316406e-07
benchmarks_arange;16;512;0.000272989273071;0.0275030136108;0.0276029109955;1.19209289551e-06
benchmarks_arange;17;512;0.000293016433716;0.0275089740753;0.0276069641113;9.53674316406e-07
benchmarks_arange;18;512;0.000296831130981;0.0277409553528;0.0278289318085;2.86102294922e-06
benchmarks_arange;19;512;0.000310897827148;0.0274879932404;0.0275738239288;9.53674316406e-07
benchmarks_arange;20;512;0.0002121925354;0.0275092124939;0.0275950431824;9.53674316406e-07
benchmarks_arange;21;512;0.00026798248291;0.0275049209595;0.0275919437408;9.53674316406e-07
benchmarks_arange;22;512;0.000265121459961;0.0275068283081;0.0275931358337;9.53674316406e-07
benchmarks_arange;23;512;0.000233888626099;0.0275049209595;0.0275921821594;9.53674316406e-07
benchmarks_arange;24;512;0.000324010848999;0.0275058746338;0.0275919437408;9.53674316406e-07
benchmarks_arange;25;512;0.000311136245728;0.027508020401;0.0275940895081;3.09944152832e-06
benchmarks_arange;26;512;0.000324010848999;0.0275061130524;0.0275928974152;1.19209289551e-06
benchmarks_arange;27;512;0.000324010848999;0.0277290344238;0.0278160572052;9.53674316406e-07
benchmarks_arange;28;512;0.000308036804199;0.0274920463562;0.0275859832764;2.14576721191e-06
benchmarks_arange;29;512;0.000202894210815;0.027510881424;0.0275971889496;9.53674316406e-07
benchmarks_arange;30;512;0.000295877456665;0.0275130271912;0.027599811554;1.90734863281e-06
benchmarks_arange;31;512;0.000257968902588;0.0275101661682;0.0275959968567;1.19209289551e-06
benchmarks_arange;32;512;0.000293970108032;0.0275099277496;0.0275959968567;9.53674316406e-07
benchmarks_arange;33;512;0.000259876251221;0.0275089740753;0.0275950431824;9.53674316406e-07
benchmarks_arange;34;512;0.000288963317871;0.0275130271912;0.0276000499725;9.53674316406e-07
benchmarks_arange;35;512;0.000286102294922;0.00697493553162;0.00706005096436;1.19209289551e-06
benchmarks_arange;36;512;0.000200986862183;0.00539493560791;0.00547885894775;9.53674316406e-07
benchmarks_arange;37;512;0.000185966491699;0.0056300163269;0.00571012496948;9.53674316406e-07
benchmarks_arange;38;512;0.000185966491699;0.0275101661682;0.027596950531;1.19209289551e-06
benchmarks_arange;39;512;0.000234842300415;0.00570797920227;0.00578904151917;9.53674316406e-07
benchmarks_arange;40;512;0.000187873840332;0.0274939537048;0.0275738239288;9.53674316406e-07
benchmarks_arange;41;512;0.000187873840332;0.0274930000305;0.0275740623474;9.53674316406e-07
benchmarks_arange;42;512;0.000212907791138;0.00652313232422;0.00660800933838;9.53674316406e-07
benchmarks_arange;43;512;0.000205993652344;0.0277631282806;0.0278460979462;9.53674316406e-07
benchmarks_arange;44;512;0.000211000442505;0.00590896606445;0.00599503517151;9.53674316406e-07
benchmarks_arange;45;512;0.000202894210815;0.0277690887451;0.027853012085;9.53674316406e-07
benchmarks_arange;46;512;0.000267028808594;0.00672101974487;0.00680804252625;9.53674316406e-07
benchmarks_arange;47;512;0.000201940536499;0.0275161266327;0.0276010036469;1.19209289551e-06
benchmarks_arange;48;512;0.000203132629395;0.027517080307;0.0276079177856;9.53674316406e-07
benchmarks_arange;49;512;0.000302791595459;0.00707817077637;0.00716400146484;1.19209289551e-06
benchmarks_arange;50;512;0.000207185745239;0.00702786445618;0.00711417198181;1.19209289551e-06
benchmarks_arange;51;512;0.000187873840332;0.00723505020142;0.00731515884399;9.53674316406e-07
benchmarks_arange;52;512;0.000180959701538;0.0274868011475;0.0275640487671;9.53674316406e-07
benchmarks_arange;53;512;0.000313997268677;0.0275030136108;0.0275850296021;9.53674316406e-07
benchmarks_arange;54;512;0.000246047973633;0.00726795196533;0.00735592842102;9.53674316406e-07
benchmarks_arange;55;512;0.000205039978027;0.0275230407715;0.0276072025299;1.19209289551e-06
benchmarks_arange;56;512;0.000298023223877;0.0066180229187;0.00671911239624;3.09944152832e-06
benchmarks_arange;57;512;0.000202894210815;0.00680494308472;0.00688910484314;1.19209289551e-06
benchmarks_arange;58;512;0.000188112258911;0.0274789333344;0.0275690555573;1.19209289551e-06
benchmarks_arange;59;512;0.000203847885132;0.0277349948883;0.0278198719025;1.19209289551e-06
benchmarks_arange;60;512;0.000221014022827;0.0275058746338;0.0276029109955;1.19209289551e-06
benchmarks_arange;61;512;0.000254154205322;0.0275120735168;0.0276091098785;9.53674316406e-07
benchmarks_arange;62;512;0.000201940536499;0.0275218486786;0.0276091098785;9.53674316406e-07
benchmarks_arange;63;512;0.000298976898193;0.0275180339813;0.0276050567627;9.53674316406e-07
benchmarks_arange;64;512;0.00025486946106;0.0275049209595;0.0275897979736;9.53674316406e-07
benchmarks_arange;65;512;0.000202894210815;0.0275130271912;0.0275979042053;1.19209289551e-06
benchmarks_arange;66;512;0.000204086303711;0.0275118350983;0.0275979042053;9.53674316406e-07
benchmarks_arange;67;512;0.000266075134277;0.0275130271912;0.0275990962982;9.53674316406e-07
benchmarks_arange;68;512;0.000203132629395;0.0277538299561;0.0278398990631;9.53674316406e-07
benchmarks_arange;69;512;0.000296831130981;0.027517080307;0.0276041030884;2.86102294922e-06
benchmarks_arange;70;512;0.000237941741943;0.0275099277496;0.0275959968567;9.53674316406e-07
benchmarks_arange;71;512;0.000240087509155;0.0275130271912;0.0275981426239;9.53674316406e-07
benchmarks_arange;72;512;0.000242948532104;0.0275139808655;0.0276021957397;9.53674316406e-07
benchmarks_arange;73;512;0.000263929367065;0.0275161266327;0.0276069641113;9.53674316406e-07
benchmarks_arange;74;512;0.000307083129883;0.0275139808655;0.0276010036469;9.53674316406e-07
benchmarks_arange;75;512;0.000204086303711;0.0275118350983;0.027596950531;9.53674316406e-07
benchmarks_arange;76;512;0.000296831130981;0.0275180339813;0.0276050567627;1.90734863281e-06
benchmarks_arange;77;512;0.000297069549561;0.0277409553528;0.0278279781342;3.09944152832e-06
benchmarks_arange;78;512;0.000201940536499;0.0275070667267;0.027606010437;1.19209289551e-06
benchmarks_arange;79;512;0.000205039978027;0.0275161266327;0.0276019573212;9.53674316406e-07
benchmarks_arange;80;512;0.000233888626099;0.0062530040741;0.00633883476257;1.90734863281e-06
benchmarks_arange;81;512;0.000201940536499;0.00635194778442;0.00643801689148;9.53674316406e-07
benchmarks_arange;82;512;0.000193119049072;0.00704312324524;0.00712394714355;9.53674316406e-07
benchmarks_arange;83;512;0.000185966491699;0.00650191307068;0.00658798217773;9.53674316406e-07
benchmarks_arange;84;512;0.000174045562744;0.0274910926819;0.0275650024414;9.53674316406e-07
benchmarks_arange;85;512;0.000185012817383;0.0063898563385;0.00646686553955;9.53674316406e-07
benchmarks_arange;86;512;0.000179052352905;0.00687098503113;0.00695204734802;9.53674316406e-07
benchmarks_arange;87;512;0.000172138214111;0.00629186630249;0.00636291503906;9.53674316406e-07
benchmarks_arange;88;512;0.00016713142395;0.0276191234589;0.0276911258698;1.19209289551e-06
benchmarks_arange;89;512;0.000169038772583;0.00720596313477;0.00727891921997;9.53674316406e-07
benchmarks_arange;90;512;0.000173091888428;0.00736594200134;0.00743794441223;9.53674316406e-07
benchmarks_arange;91;512;0.000159025192261;0.00735211372375;0.0074200630188;9.53674316406e-07
benchmarks_arange;92;512;0.000150918960571;0.0274639129639;0.027529001236;9.53674316406e-07
benchmarks_arange;93;512;0.000168800354004;0.0274798870087;0.0275499820709;9.53674316406e-07
benchmarks_arange;94;512;0.000167846679688;0.00668907165527;0.0067720413208;9.53674316406e-07
benchmarks_arange;95;512;0.000166893005371;0.0275120735168;0.0275909900665;9.53674316406e-07
benchmarks_arange;96;512;0.000169038772583;0.0275168418884;0.0275909900665;9.53674316406e-07
benchmarks_arange;97;512;0.000179052352905;0.00733590126038;0.00741386413574;9.53674316406e-07
benchmarks_arange;98;512;0.000175952911377;0.00593113899231;0.00600600242615;9.53674316406e-07
benchmarks_arange;99;512;0.000165939331055;0.0274701118469;0.0275409221649;9.53674316406e-07
benchmarks_arange;0;640;0.000715970993042;0.0059540271759;0.00607800483704;9.53674316406e-07
benchmarks_arange;1;640;0.00139212608337;0.00557708740234;0.00569009780884;9.53674316406e-07
benchmarks_arange;2;640;0.00166797637939;0.00715589523315;0.00726795196533;9.53674316406e-07
benchmarks_arange;3;640;0.000293016433716;0.0274829864502;0.0275859832764;1.19209289551e-06
benchmarks_arange;4;640;0.000399112701416;0.00558114051819;0.00569105148315;9.53674316406e-07
benchmarks_arange;5;640;0.000259160995483;0.0275020599365;0.0276160240173;1.19209289551e-06
benchmarks_arange;6;640;0.000393152236938;0.027508020401;0.0276169776917;9.53674316406e-07
benchmarks_arange;7;640;0.000426054000854;0.00539994239807;0.00551390647888;9.53674316406e-07
benchmarks_arange;8;640;0.000277042388916;0.00650095939636;0.00661301612854;0.0
benchmarks_arange;9;640;0.000284910202026;0.0276908874512;0.0277988910675;9.53674316406e-07
benchmarks_arange;10;640;0.0002760887146;0.0275151729584;0.0276300907135;9.53674316406e-07
benchmarks_arange;11;640;0.000361919403076;0.0275039672852;0.0276441574097;9.53674316406e-07
benchmarks_arange;12;640;0.000375986099243;0.0274999141693;0.0276389122009;1.90734863281e-06
benchmarks_arange;13;640;0.000326156616211;0.0274910926819;0.0276210308075;9.53674316406e-07
benchmarks_arange;14;640;0.000324010848999;0.0275020599365;0.0276300907135;9.53674316406e-07
benchmarks_arange;15;640;0.000395059585571;0.0275068283081;0.0276370048523;9.53674316406e-07
benchmarks_arange;16;640;0.00031590461731;0.0275089740753;0.0276370048523;9.53674316406e-07
benchmarks_arange;17;640;0.000452995300293;0.0275111198425;0.0276391506195;9.53674316406e-07
benchmarks_arange;18;640;0.000381946563721;0.0277299880981;0.0278580188751;9.53674316406e-07
benchmarks_arange;19;640;0.000343799591064;0.0275027751923;0.0276348590851;1.19209289551e-06
benchmarks_arange;20;640;0.000408172607422;0.0274999141693;0.0276260375977;9.53674316406e-07
benchmarks_arange;21;640;0.000326871871948;0.0274930000305;0.0276229381561;9.53674316406e-07
benchmarks_arange;22;640;0.000332117080688;0.0275139808655;0.0276410579681;9.53674316406e-07
benchmarks_arange;23;640;0.00037407875061;0.0275149345398;0.0276429653168;9.53674316406e-07
benchmarks_arange;24;640;0.000331163406372;0.027517080307;0.0276439189911;9.53674316406e-07
benchmarks_arange;25;640;0.00031304359436;0.0275158882141;0.0276429653168;9.53674316406e-07
benchmarks_arange;26;640;0.000316858291626;0.0275139808655;0.0276417732239;1.19209289551e-06
benchmarks_arange;27;640;0.00031304359436;0.0275239944458;0.0276520252228;9.53674316406e-07
benchmarks_arange;28;640;0.000318050384521;0.0275058746338;0.0276479721069;9.53674316406e-07
benchmarks_arange;29;640;0.000458002090454;0.027487039566;0.0276148319244;1.19209289551e-06
benchmarks_arange;30;640;0.000327110290527;0.0274910926819;0.0276191234589;9.53674316406e-07
benchmarks_arange;31;640;0.000324010848999;0.027517080307;0.0276441574097;9.53674316406e-07
benchmarks_arange;32;640;0.000371932983398;0.00598692893982;0.0061149597168;1.19209289551e-06
benchmarks_arange;33;640;0.000316143035889;0.0275049209595;0.0276298522949;9.53674316406e-07
benchmarks_arange;34;640;0.000314235687256;0.00696206092834;0.00708913803101;9.53674316406e-07
benchmarks_arange;35;640;0.000317811965942;0.0275211334229;0.0276470184326;9.53674316406e-07
benchmarks_arange;36;640;0.000319957733154;0.00738096237183;0.0075089931488;0.0
benchmarks_arange;37;640;0.000318050384521;0.00740909576416;0.00753498077393;9.53674316406e-07
benchmarks_arange;38;640;0.000297069549561;0.0275161266327;0.0276348590851;9.53674316406e-07
benchmarks_arange;39;640;0.000421047210693;0.00591492652893;0.00603485107422;9.53674316406e-07
benchmarks_arange;40;640;0.000294923782349;0.00676393508911;0.00688290596008;9.53674316406e-07
benchmarks_arange;41;640;0.000274181365967;0.0274889469147;0.0276107788086;0.0
benchmarks_arange;42;640;0.000456094741821;0.00664305686951;0.00676298141479;9.53674316406e-07
benchmarks_arange;43;640;0.000294923782349;0.027508020401;0.0276281833649;9.53674316406e-07
benchmarks_arange;44;640;0.000326871871948;0.00646710395813;0.00658702850342;9.53674316406e-07
benchmarks_arange;45;640;0.000293016433716;0.0274930000305;0.0276119709015;9.53674316406e-07
benchmarks_arange;46;640;0.00029993057251;0.0277299880981;0.0278511047363;1.19209289551e-06
benchmarks_arange;47;640;0.000326871871948;0.0275201797485;0.0276470184326;1.19209289551e-06
benchmarks_arange;48;640;0.000349044799805;0.0275230407715;0.0276520252228;9.53674316406e-07
benchmarks_arange;49;640;0.000313997268677;0.00578498840332;0.00591397285461;9.53674316406e-07
benchmarks_arange;50;640;0.000319004058838;0.0275249481201;0.0276510715485;9.53674316406e-07
benchmarks_arange;51;640;0.000332117080688;0.00665998458862;0.00678896903992;0.0
benchmarks_arange;52;640;0.000313997268677;0.00636196136475;0.00648784637451;1.19209289551e-06
benchmarks_arange;53;640;0.000301122665405;0.0274879932404;0.02760887146;9.53674316406e-07
benchmarks_arange;54;640;0.000309944152832;0.00641703605652;0.00653696060181;9.53674316406e-07
benchmarks_arange;55;640;0.000296115875244;0.0275111198425;0.0276300907135;9.53674316406e-07
benchmarks_arange;56;640;0.000342845916748;0.0275049209595;0.0276250839233;9.53674316406e-07
benchmarks_arange;57;640;0.000396966934204;0.0275008678436;0.0276288986206;9.53674316406e-07
benchmarks_arange;58;640;0.000318050384521;0.0277409553528;0.0278689861298;9.53674316406e-07
benchmarks_arange;59;640;0.000367164611816;0.0275158882141;0.0276439189911;9.53674316406e-07
benchmarks_arange;60;640;0.000360012054443;0.0275979042053;0.0277400016785;9.53674316406e-07
benchmarks_arange;61;640;0.000756025314331;0.0275640487671;0.0280251502991;9.53674316406e-07
benchmarks_arange;62;640;0.000730037689209;0.0275139808655;0.0276439189911;0.0
benchmarks_arange;63;640;0.000553131103516;0.0275249481201;0.027664899826;9.53674316406e-07
benchmarks_arange;64;640;0.000447034835815;0.0275030136108;0.0276310443878;9.53674316406e-07
benchmarks_arange;65;640;0.000566005706787;0.0275139808655;0.0276420116425;9.53674316406e-07
benchmarks_arange;66;640;0.000371932983398;0.0275959968567;0.0277261734009;9.53674316406e-07
benchmarks_arange;67;640;0.000341176986694;0.0275299549103;0.027664899826;9.53674316406e-07
benchmarks_arange;68;640;0.000314950942993;0.0275089740753;0.0276529788971;1.19209289551e-06
benchmarks_arange;69;640;0.000427007675171;0.0275130271912;0.0276420116425;9.53674316406e-07
benchmarks_arange;70;640;0.000324010848999;0.0275001525879;0.0276281833649;9.53674316406e-07
benchmarks_arange;71;640;0.000327110290527;0.0275099277496;0.0276379585266;9.53674316406e-07
benchmarks_arange;72;640;0.000401020050049;0.0275130271912;0.0276398658752;9.53674316406e-07
benchmarks_arange;73;640;0.000375986099243;0.0274970531464;0.0276300907135;9.53674316406e-07
benchmarks_arange;74;640;0.000319004058838;0.0275280475616;0.0276567935944;9.53674316406e-07
benchmarks_arange;75;640;0.000365018844604;0.0275239944458;0.0276582241058;1.19209289551e-06
benchmarks_arange;76;640;0.000383138656616;0.0068678855896;0.00700688362122;9.53674316406e-07
benchmarks_arange;77;640;0.000325202941895;0.0275230407715;0.0276489257812;9.53674316406e-07
benchmarks_arange;78;640;0.000327110290527;0.00550389289856;0.00563597679138;9.53674316406e-07
benchmarks_arange;79;640;0.000310182571411;0.0275239944458;0.0276501178741;9.53674316406e-07
benchmarks_arange;80;640;0.000314950942993;0.00613784790039;0.00627088546753;9.53674316406e-07
benchmarks_arange;81;640;0.000319004058838;0.00548911094666;0.0056140422821;9.53674316406e-07
benchmarks_arange;82;640;0.000319957733154;0.00712704658508;0.00725293159485;9.53674316406e-07
benchmarks_arange;83;640;0.000289916992188;0.0274968147278;0.0276198387146;1.19209289551e-06
benchmarks_arange;84;640;0.000295877456665;0.0060920715332;0.00621104240417;9.53674316406e-07
benchmarks_arange;85;640;0.000298976898193;0.0275039672852;0.0276281833649;1.19209289551e-06
