benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;128;0.000304937362671;0.00586295127869;0.00342106819153;1000
benchmarks_exp;128;0.000322103500366;0.00494289398193;0.00356411933899;1000
benchmarks_exp;128;0.00031304359436;0.00583600997925;0.00496387481689;1000
benchmarks_exp;128;0.000314950942993;0.00661301612854;0.00551700592041;1000
benchmarks_exp;128;0.000304937362671;0.0074291229248;0.00363111495972;1000
benchmarks_exp;128;0.000328063964844;0.00619697570801;0.00497508049011;1000
benchmarks_exp;128;0.000329971313477;0.00596594810486;0.00468897819519;1000
benchmarks_exp;128;0.000332117080688;0.00639200210571;0.00503492355347;1000
benchmarks_exp;128;0.000312089920044;0.00662994384766;0.00481796264648;1000
benchmarks_exp;128;0.000312089920044;0.00595998764038;0.00462412834167;1000
benchmarks_exp;128;0.000324010848999;0.00672483444214;0.00506210327148;1000
benchmarks_exp;128;0.000317096710205;0.00648498535156;0.00514698028564;1000
benchmarks_exp;128;0.000303983688354;0.00601005554199;0.00495386123657;1000
benchmarks_exp;128;0.000331878662109;0.00611901283264;0.0051281452179;1000
benchmarks_exp;128;0.000305891036987;0.00655722618103;0.00492787361145;1000
benchmarks_exp;128;0.000314950942993;0.00639510154724;0.00495505332947;1000
benchmarks_exp;128;0.000314950942993;0.00917792320251;0.00224685668945;1000
benchmarks_exp;128;0.000318050384521;0.00619697570801;0.00488209724426;1000
benchmarks_exp;128;0.000326156616211;0.00619006156921;0.00498986244202;1000
benchmarks_exp;128;0.000327825546265;0.00586199760437;0.00489115715027;1000
benchmarks_exp;128;0.000305891036987;0.00859808921814;0.0032479763031;1000
benchmarks_exp;128;0.000310182571411;0.00650501251221;0.00531506538391;1000
benchmarks_exp;128;0.00031590461731;0.00644516944885;0.0052170753479;1000
benchmarks_exp;128;0.000320911407471;0.00604009628296;0.00496792793274;1000
benchmarks_exp;128;0.000304937362671;0.00589394569397;0.00519394874573;1000
benchmarks_exp;128;0.000324964523315;0.00638890266418;0.00683903694153;1000
benchmarks_exp;128;0.000318050384521;0.00730895996094;0.00341296195984;1000
benchmarks_exp;128;0.000314950942993;0.00655198097229;0.00572991371155;1000
benchmarks_exp;128;0.000315189361572;0.00608682632446;0.00590705871582;1000
benchmarks_exp;128;0.000319004058838;0.00635385513306;0.00500702857971;1000
benchmarks_exp;128;0.000332832336426;0.00588297843933;0.00492095947266;1000
benchmarks_exp;128;0.000326871871948;0.00621199607849;0.00498604774475;1000
benchmarks_exp;128;0.000303983688354;0.00670313835144;0.00487995147705;1000
benchmarks_exp;128;0.000311136245728;0.00639390945435;0.00494813919067;1000
benchmarks_exp;128;0.000309944152832;0.00599694252014;0.00452518463135;1000
benchmarks_exp;128;0.000320911407471;0.00563311576843;0.00535798072815;1000
benchmarks_exp;128;0.000306844711304;0.00670409202576;0.00521492958069;1000
benchmarks_exp;128;0.00030517578125;0.00633502006531;0.0274789333344;1000
benchmarks_exp;128;0.000331878662109;0.00471115112305;0.00212502479553;1000
benchmarks_exp;128;0.00031304359436;0.00434684753418;0.00212717056274;1000
benchmarks_exp;128;0.000304937362671;0.00496816635132;0.00351691246033;1000
benchmarks_exp;128;0.000340938568115;0.00604891777039;0.00525617599487;1000
benchmarks_exp;128;0.000331878662109;0.006432056427;0.00486493110657;1000
benchmarks_exp;128;0.000318050384521;0.00587797164917;0.00440692901611;1000
benchmarks_exp;128;0.00030517578125;0.00548481941223;0.00455784797668;1000
benchmarks_exp;128;0.000305891036987;0.00644016265869;0.00502586364746;1000
benchmarks_exp;128;0.000327110290527;0.00645208358765;0.0275158882141;1000
benchmarks_exp;128;0.000440835952759;0.00548720359802;0.00496792793274;1000
benchmarks_exp;128;0.000304937362671;0.00688314437866;0.00520801544189;1000
benchmarks_exp;128;0.000324964523315;0.00775098800659;0.00607419013977;1000
benchmarks_exp;128;0.00031590461731;0.00448703765869;0.00318884849548;1000
benchmarks_exp;128;0.000313997268677;0.00852298736572;0.00344300270081;1000
benchmarks_exp;128;0.000308036804199;0.011440038681;0.00495982170105;1000
benchmarks_exp;128;0.000319957733154;0.00857400894165;0.00700712203979;1000
benchmarks_exp;128;0.000322818756104;0.00763702392578;0.0275042057037;1000
benchmarks_exp;128;0.000306129455566;0.0066499710083;0.00527596473694;1000
benchmarks_exp;128;0.000311851501465;0.00415682792664;0.00647401809692;1000
benchmarks_exp;128;0.000306844711304;0.00785112380981;0.00485491752625;1000
benchmarks_exp;128;0.000324010848999;0.0306398868561;0.00414800643921;1000
benchmarks_exp;128;0.000328063964844;0.00611686706543;0.00454616546631;1000
benchmarks_exp;128;0.000314950942993;0.0293569564819;0.003830909729;1000
benchmarks_exp;128;0.000317811965942;0.00943207740784;0.00389218330383;1000
benchmarks_exp;128;0.000310897827148;0.0074610710144;0.00608396530151;1000
benchmarks_exp;128;0.000318050384521;0.0289731025696;0.00339603424072;1000
benchmarks_exp;128;0.000307083129883;0.00851893424988;0.00270986557007;1000
benchmarks_exp;128;0.000308990478516;0.00431299209595;0.0275039672852;1000
benchmarks_exp;128;0.000308990478516;0.00481986999512;0.00542211532593;1000
benchmarks_exp;128;0.000301122665405;0.00504589080811;0.00497007369995;1000
benchmarks_exp;128;0.000294923782349;0.00631403923035;0.0024402141571;1000
benchmarks_exp;128;0.000293016433716;0.0303170681;0.00315403938293;1000
benchmarks_exp;128;0.000300168991089;0.0045919418335;0.00472092628479;1000
benchmarks_exp;128;0.000293970108032;0.00603103637695;0.00628685951233;1000
benchmarks_exp;128;0.000293970108032;0.00430107116699;0.00564789772034;1000
benchmarks_exp;128;0.000296115875244;0.0298149585724;0.00256609916687;1000
benchmarks_exp;128;0.000296115875244;0.00410509109497;0.00239586830139;1000
benchmarks_exp;128;0.000297784805298;0.00445413589478;0.00201487541199;1000
benchmarks_exp;128;0.000298023223877;0.00465703010559;0.00445199012756;1000
benchmarks_exp;128;0.000293970108032;0.00608897209167;0.00502181053162;1000
benchmarks_exp;128;0.000292778015137;0.00667285919189;0.00514101982117;1000
benchmarks_exp;128;0.000293016433716;0.00625205039978;0.00523996353149;1000
benchmarks_exp;128;0.000293016433716;0.00668096542358;0.00561904907227;1000
benchmarks_exp;128;0.000293016433716;0.00579214096069;0.00441789627075;1000
benchmarks_exp;128;0.000293016433716;0.00567102432251;0.00501894950867;1000
benchmarks_exp;128;0.000293970108032;0.00662398338318;0.00498104095459;1000
benchmarks_exp;128;0.000293016433716;0.00624394416809;0.00729012489319;1000
benchmarks_exp;128;0.000293016433716;0.00421500205994;0.00501084327698;1000
benchmarks_exp;128;0.000297069549561;0.00661993026733;0.00517988204956;1000
benchmarks_exp;128;0.000297069549561;0.00695109367371;0.00475096702576;1000
benchmarks_exp;128;0.000295877456665;0.00665616989136;0.0275189876556;1000
benchmarks_exp;128;0.000518083572388;0.00462102890015;0.00218105316162;1000
benchmarks_exp;128;0.000298023223877;0.00440692901611;0.0021550655365;1000
benchmarks_exp;128;0.000293970108032;0.00508403778076;0.00387501716614;1000
benchmarks_exp;128;0.000296115875244;0.00649094581604;0.00544905662537;1000
benchmarks_exp;128;0.000293016433716;0.00638604164124;0.00524497032166;1000
benchmarks_exp;128;0.000293016433716;0.00680804252625;0.00538110733032;1000
benchmarks_exp;128;0.000293970108032;0.00683498382568;0.00533604621887;1000
benchmarks_exp;128;0.000334978103638;0.00581812858582;0.00512099266052;1000
benchmarks_exp;128;0.000293016433716;0.0066511631012;0.00501084327698;1000
benchmarks_exp;128;0.000293016433716;0.00644493103027;0.00516605377197;1000
benchmarks_exp;128;0.000293970108032;0.00631785392761;0.00503993034363;1000
benchmarks_exp;128;0.000297069549561;0.00682806968689;0.00550389289856;1000
benchmarks_exp;128;0.000293970108032;0.00889205932617;0.0028281211853;1000
benchmarks_exp;128;0.000293016433716;0.00622892379761;0.00481390953064;1000
benchmarks_exp;128;0.000297069549561;0.00938391685486;0.00270199775696;1000
benchmarks_exp;128;0.000293016433716;0.0063099861145;0.00566792488098;1000
benchmarks_exp;128;0.000293016433716;0.00635409355164;0.00517201423645;1000
benchmarks_exp;128;0.000292062759399;0.00664901733398;0.00602602958679;1000
benchmarks_exp;128;0.000294208526611;0.00664091110229;0.005126953125;1000
benchmarks_exp;128;0.000292778015137;0.00708818435669;0.0057258605957;1000
benchmarks_exp;128;0.000293016433716;0.00591492652893;0.00538396835327;1000
benchmarks_exp;128;0.000293016433716;0.00572109222412;0.00524997711182;1000
benchmarks_exp;128;0.000293016433716;0.00615310668945;0.00526285171509;1000
benchmarks_exp;128;0.000293016433716;0.00643610954285;0.00599789619446;1000
benchmarks_exp;128;0.000295877456665;0.00599813461304;0.00526285171509;1000
benchmarks_exp;128;0.000292062759399;0.00614404678345;0.00573492050171;1000
benchmarks_exp;128;0.000293016433716;0.00639510154724;0.00532197952271;1000
benchmarks_exp;128;0.000302076339722;0.0105769634247;0.0274789333344;1000
benchmarks_exp;128;0.000303030014038;0.00494408607483;0.00512003898621;1000
benchmarks_exp;128;0.000293970108032;0.00710701942444;0.00427794456482;1000
benchmarks_exp;128;0.000297069549561;0.00611686706543;0.0060830116272;1000
benchmarks_exp;128;0.000293016433716;0.00990700721741;0.00246596336365;1000
benchmarks_exp;128;0.000293016433716;0.0330879688263;0.00396800041199;1000
benchmarks_exp;128;0.000295877456665;0.00840091705322;0.00552797317505;1000
benchmarks_exp;128;0.000304222106934;0.00734186172485;0.00441217422485;1000
benchmarks_exp;128;0.00029993057251;0.00405812263489;0.00247693061829;1000
benchmarks_exp;128;0.000294208526611;0.00537180900574;0.0274710655212;1000
benchmarks_exp;128;0.000303030014038;0.00666308403015;0.00241684913635;1000
benchmarks_exp;128;0.000293970108032;0.00636792182922;0.00607800483704;1000
benchmarks_exp;128;0.000298976898193;0.00432109832764;0.00268697738647;1000
benchmarks_exp;128;0.000293016433716;0.0298697948456;0.00446009635925;1000
benchmarks_exp;128;0.000301837921143;0.00813007354736;0.0043740272522;1000
benchmarks_exp;128;0.000295162200928;0.00682783126831;0.00487780570984;1000
benchmarks_exp;128;0.000298976898193;0.00752282142639;0.00591611862183;1000
benchmarks_exp;128;0.000293970108032;0.00819516181946;0.00528883934021;1000
benchmarks_exp;128;0.000293970108032;0.0301268100739;0.00385904312134;1000
benchmarks_exp;128;0.000296115875244;0.00633907318115;0.00436305999756;1000
benchmarks_exp;128;0.000293970108032;0.00717997550964;0.0027551651001;1000
benchmarks_exp;128;0.000298023223877;0.00459790229797;0.0275228023529;1000
benchmarks_exp;128;0.000495910644531;0.00485706329346;0.00450015068054;1000
benchmarks_exp;128;0.000294923782349;0.00762104988098;0.0024778842926;1000
benchmarks_exp;128;0.000293970108032;0.00949692726135;0.00255703926086;1000
benchmarks_exp;128;0.000298023223877;0.0125660896301;0.00297999382019;1000
benchmarks_exp;128;0.000294208526611;0.0124728679657;0.00308895111084;1000
benchmarks_exp;128;0.000294208526611;0.0126140117645;0.00331091880798;1000
benchmarks_exp;128;0.000298023223877;0.0128121376038;0.0020740032196;1000
benchmarks_exp;128;0.000298023223877;0.00604009628296;0.00499701499939;1000
benchmarks_exp;128;0.000293970108032;0.00690293312073;0.00527191162109;1000
benchmarks_exp;128;0.000297069549561;0.00665497779846;0.00565409660339;1000
benchmarks_exp;128;0.000293016433716;0.00722312927246;0.00539588928223;1000
benchmarks_exp;128;0.000293016433716;0.00642991065979;0.0048840045929;1000
benchmarks_exp;128;0.000298023223877;0.0057258605957;0.00515699386597;1000
benchmarks_exp;128;0.00029182434082;0.00647687911987;0.00556492805481;1000
benchmarks_exp;128;0.000293016433716;0.00605583190918;0.00479006767273;1000
benchmarks_exp;128;0.000293970108032;0.00657391548157;0.0274839401245;1000
benchmarks_exp;128;0.000303983688354;0.00441217422485;0.00310397148132;1000
benchmarks_exp;128;0.000298023223877;0.00390601158142;0.00231909751892;1000
benchmarks_exp;128;0.000293970108032;0.00416302680969;0.00291395187378;1000
benchmarks_exp;128;0.000294923782349;0.00635504722595;0.00524687767029;1000
benchmarks_exp;128;0.000293970108032;0.00670289993286;0.00517797470093;1000
benchmarks_exp;128;0.000297784805298;0.00955700874329;0.00266218185425;1000
benchmarks_exp;128;0.000293016433716;0.0108060836792;0.00213098526001;1000
benchmarks_exp;128;0.000293016433716;0.00642991065979;0.00539708137512;1000
benchmarks_exp;128;0.000293016433716;0.00620698928833;0.00557208061218;1000
benchmarks_exp;128;0.000305891036987;0.00653719902039;0.00479483604431;1000
benchmarks_exp;128;0.000293016433716;0.00631499290466;0.00517296791077;1000
benchmarks_exp;128;0.000293970108032;0.00616097450256;0.00495505332947;1000
benchmarks_exp;128;0.000293016433716;0.00646591186523;0.00534820556641;1000
benchmarks_exp;128;0.000298023223877;0.00911998748779;0.00244402885437;1000
benchmarks_exp;128;0.000293970108032;0.00697302818298;0.00682401657104;1000
benchmarks_exp;128;0.000293016433716;0.00637412071228;0.00608897209167;1000
benchmarks_exp;128;0.000293016433716;0.00967597961426;0.00208902359009;1000
benchmarks_exp;128;0.000293016433716;0.00673413276672;0.00521206855774;1000
benchmarks_exp;128;0.000303983688354;0.00613403320312;0.00495600700378;1000
benchmarks_exp;128;0.000293016433716;0.00667715072632;0.0053379535675;1000
benchmarks_exp;128;0.000293016433716;0.00661993026733;0.00546407699585;1000
benchmarks_exp;128;0.000295877456665;0.00573301315308;0.00487995147705;1000
benchmarks_exp;128;0.000296115875244;0.00690388679504;0.00559282302856;1000
benchmarks_exp;128;0.000294208526611;0.00588393211365;0.00540399551392;1000
benchmarks_exp;128;0.000301122665405;0.00588178634644;0.00475001335144;1000
benchmarks_exp;128;0.000293016433716;0.00638890266418;0.00556707382202;1000
benchmarks_exp;128;0.000292062759399;0.00584697723389;0.00500702857971;1000
benchmarks_exp;128;0.000293016433716;0.00626087188721;0.00555300712585;1000
benchmarks_exp;128;0.000293016433716;0.00601482391357;0.00556707382202;1000
benchmarks_exp;128;0.000293016433716;0.00679206848145;0.00540781021118;1000
benchmarks_exp;128;0.000293016433716;0.00676298141479;0.00588297843933;1000
benchmarks_exp;128;0.000298023223877;0.00671601295471;0.00531506538391;1000
benchmarks_exp;128;0.000297069549561;0.00675296783447;0.00528001785278;1000
benchmarks_exp;128;0.000293016433716;0.00591397285461;0.00487112998962;1000
benchmarks_exp;128;0.000297069549561;0.0108969211578;0.00317406654358;1000
benchmarks_exp;128;0.000293970108032;0.0115520954132;0.0274820327759;1000
benchmarks_exp;128;0.000295877456665;0.00744199752808;0.00266814231873;1000
benchmarks_exp;128;0.00029993057251;0.00627303123474;0.00454211235046;1000
benchmarks_exp;128;0.000298976898193;0.00743317604065;0.0051908493042;1000
benchmarks_exp;128;0.000296831130981;0.00777411460876;0.00651693344116;1000
benchmarks_exp;128;0.000293016433716;0.00834488868713;0.0277230739594;1000
benchmarks_exp;128;0.000549077987671;0.00630712509155;0.00454783439636;1000
benchmarks_exp;128;0.000293970108032;0.00473403930664;0.00281882286072;1000
benchmarks_exp;128;0.000293970108032;0.00492596626282;0.0274710655212;1000
benchmarks_exp;128;0.000325918197632;0.00528502464294;0.00464296340942;1000
benchmarks_exp;128;0.000322103500366;0.00763702392578;0.00494599342346;1000
benchmarks_exp;128;0.000310182571411;0.0072820186615;0.00567483901978;1000
benchmarks_exp;128;0.000313997268677;0.00875782966614;0.0277409553528;1000
benchmarks_exp;128;0.000537872314453;0.00331997871399;0.00574994087219;1000
benchmarks_exp;128;0.000319957733154;0.00481605529785;0.0275270938873;1000
benchmarks_exp;128;0.000439167022705;0.00768685340881;0.00419402122498;1000
benchmarks_exp;128;0.000326871871948;0.00615096092224;0.0274760723114;1000
benchmarks_exp;128;0.000319004058838;0.00618004798889;0.0047550201416;1000
benchmarks_exp;128;0.000312089920044;0.00826001167297;0.00592398643494;1000
benchmarks_exp;128;0.000355005264282;0.0308809280396;0.00537705421448;1000
benchmarks_exp;128;0.000330924987793;0.00650501251221;0.00397801399231;1000
benchmarks_exp;128;0.000312089920044;0.00424599647522;0.02747797966;1000
benchmarks_exp;128;0.000326156616211;0.00625205039978;0.00592184066772;1000
benchmarks_exp;128;0.00030779838562;0.00744414329529;0.00394701957703;1000
benchmarks_exp;128;0.000312089920044;0.00474381446838;0.0023410320282;1000
benchmarks_exp;128;0.000303983688354;0.00479888916016;0.00479817390442;1000
benchmarks_exp;128;0.000308990478516;0.00980806350708;0.0029091835022;1000
benchmarks_exp;128;0.000308036804199;0.00690484046936;0.00504517555237;1000
benchmarks_exp;128;0.000324010848999;0.00656604766846;0.00519490242004;1000
benchmarks_exp;128;0.00031304359436;0.00637292861938;0.0050938129425;1000
benchmarks_exp;128;0.000331878662109;0.00658512115479;0.00467681884766;1000
benchmarks_exp;128;0.000303983688354;0.00661993026733;0.00519704818726;1000
benchmarks_exp;128;0.000311136245728;0.00571393966675;0.0063169002533;1000
benchmarks_exp;128;0.000311851501465;0.00475096702576;0.00532507896423;1000
benchmarks_exp;128;0.000307083129883;0.00619506835938;0.00573801994324;1000
benchmarks_exp;128;0.000303983688354;0.00694608688354;0.00586295127869;1000
benchmarks_exp;128;0.000307083129883;0.00609302520752;0.00544691085815;1000
benchmarks_exp;128;0.000302791595459;0.00650310516357;0.00450801849365;1000
benchmarks_exp;128;0.000320196151733;0.00608682632446;0.00543594360352;1000
