benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;7;896;0.000858068466187;0.0275020599365;0.0284380912781;0.00443983078003
benchmarks_abs;8;896;0.000874996185303;0.0274941921234;0.0283761024475;0.0056140422821
benchmarks_abs;9;896;0.00086784362793;0.027496099472;0.0284249782562;0.00527095794678
benchmarks_abs;10;896;0.000801086425781;0.0274999141693;0.0284030437469;0.00439095497131
benchmarks_abs;11;896;0.000833988189697;0.0276799201965;0.0286040306091;0.0055570602417
benchmarks_abs;12;896;0.000836133956909;0.0274801254272;0.0283861160278;0.00548696517944
benchmarks_abs;13;896;0.000792026519775;0.0274798870087;0.0283567905426;0.00480699539185
benchmarks_abs;14;896;0.000823020935059;0.0274748802185;0.028303861618;0.00694799423218
benchmarks_abs;15;896;0.000832080841064;0.027468919754;0.0283877849579;0.00648307800293
benchmarks_abs;16;896;0.000773906707764;0.0274820327759;0.0283529758453;0.00602293014526
benchmarks_abs;17;896;0.000818967819214;0.0274708271027;0.0283930301666;0.00680494308472
benchmarks_abs;18;896;0.000828981399536;0.0274710655212;0.0283811092377;0.0076220035553
benchmarks_abs;19;896;0.000787019729614;0.02747797966;0.0283608436584;0.00610184669495
benchmarks_abs;20;896;0.000815868377686;0.027458190918;0.0282809734344;0.00688099861145
benchmarks_abs;21;896;0.000841856002808;0.0274720191956;0.0283961296082;0.00673699378967
benchmarks_abs;22;896;0.000787019729614;0.0274600982666;0.0283439159393;0.00676107406616
benchmarks_abs;23;896;0.000802993774414;0.0274710655212;0.0283889770508;0.00651812553406
benchmarks_abs;24;896;0.000832080841064;0.0274758338928;0.0283770561218;0.00652694702148
benchmarks_abs;25;896;0.000789880752563;0.0274569988251;0.0283219814301;0.00587201118469
benchmarks_abs;26;896;0.00080394744873;0.0274701118469;0.0282869338989;0.00671291351318
benchmarks_abs;27;896;0.00082802772522;0.0274839401245;0.0283939838409;0.00507998466492
benchmarks_abs;28;896;0.000788927078247;0.0274639129639;0.0283432006836;0.00451803207397
benchmarks_abs;29;896;0.000822067260742;0.0274741649628;0.0283980369568;0.00535082817078
benchmarks_abs;30;896;0.000827074050903;0.027664899826;0.028568983078;0.00542521476746
benchmarks_abs;31;896;0.000789880752563;0.0274670124054;0.0283329486847;0.00470590591431
benchmarks_abs;32;896;0.000818014144897;0.0274600982666;0.0282900333405;0.00532698631287
benchmarks_abs;33;896;0.00082802772522;0.0274720191956;0.0283908843994;0.00524497032166
benchmarks_abs;34;896;0.000776052474976;0.0274858474731;0.0283639431;0.00464916229248
benchmarks_abs;35;896;0.000824928283691;0.0274770259857;0.0283980369568;0.00530695915222
benchmarks_abs;36;896;0.00082802772522;0.0274591445923;0.0283651351929;0.00512504577637
benchmarks_abs;37;896;0.00189113616943;0.0275249481201;0.0288701057434;0.00699996948242
benchmarks_abs;38;896;0.00127506256104;0.0274729728699;0.0283088684082;0.00718593597412
benchmarks_abs;39;896;0.000831842422485;0.0274720191956;0.028391122818;0.00646591186523
benchmarks_abs;40;896;0.000775098800659;0.027480840683;0.0283498764038;0.00563383102417
benchmarks_abs;41;896;0.000811815261841;0.0276870727539;0.0286061763763;0.00675010681152
benchmarks_abs;42;896;0.000830888748169;0.0274860858917;0.0283889770508;0.00665092468262
benchmarks_abs;43;896;0.00079607963562;0.0274910926819;0.0283861160278;0.00587296485901
benchmarks_abs;44;896;0.000825881958008;0.0274741649628;0.0283119678497;0.00675702095032
benchmarks_abs;45;896;0.000831842422485;0.0274591445923;0.0283751487732;0.00621199607849
benchmarks_abs;46;896;0.000772953033447;0.0274798870087;0.0283489227295;0.0056459903717
benchmarks_abs;47;896;0.000818967819214;0.0274732112885;0.0283880233765;0.0065279006958
benchmarks_abs;48;896;0.000827074050903;0.0274610519409;0.0283641815186;0.00633502006531
benchmarks_abs;49;896;0.00079083442688;0.027468919754;0.028333902359;0.00476408004761
benchmarks_abs;0;1024;0.00105786323547;0.02747797966;0.0299711227417;0.0289771556854
benchmarks_abs;1;1024;0.0021538734436;0.0275011062622;0.0288689136505;0.0301160812378
benchmarks_abs;2;1024;0.00460481643677;0.0274891853333;0.0299320220947;0.00690317153931
benchmarks_abs;3;1024;0.00110006332397;0.0276989936829;0.0300691127777;0.00714683532715
benchmarks_abs;4;1024;0.00109601020813;0.0275008678436;0.0288128852844;0.00661492347717
benchmarks_abs;5;1024;0.00302004814148;0.0274820327759;0.0297040939331;0.00793886184692
benchmarks_abs;6;1024;0.00155186653137;0.0274739265442;0.0287330150604;0.00701999664307
benchmarks_abs;7;1024;0.00243091583252;0.0274829864502;0.0298318862915;0.00807785987854
benchmarks_abs;8;1024;0.00254583358765;0.0275068283081;0.0287292003632;0.0078010559082
benchmarks_abs;9;1024;0.00155401229858;0.0274920463562;0.0287489891052;0.00809407234192
benchmarks_abs;10;1024;0.00114893913269;0.0274868011475;0.0287258625031;0.0078399181366
benchmarks_abs;11;1024;0.00254201889038;0.0274710655212;0.0287270545959;0.00794315338135
benchmarks_abs;12;1024;0.00154495239258;0.0274879932404;0.0287499427795;0.00812697410583
benchmarks_abs;13;1024;0.00112700462341;0.027468919754;0.0287239551544;0.00797390937805
benchmarks_abs;14;1024;0.00253820419312;0.027468919754;0.0286839008331;0.00791382789612
benchmarks_abs;15;1024;0.00154900550842;0.0274679660797;0.0287292003632;0.00827693939209
benchmarks_abs;16;1024;0.00111293792725;0.027480840683;0.0287258625031;0.00770592689514
benchmarks_abs;17;1024;0.00254416465759;0.0274829864502;0.0287389755249;0.00795102119446
benchmarks_abs;18;1024;0.0015561580658;0.0274851322174;0.0287389755249;0.00683999061584
benchmarks_abs;19;1024;0.00111794471741;0.0274920463562;0.0287508964539;0.00710701942444
benchmarks_abs;20;1024;0.00257420539856;0.0274879932404;0.0287139415741;0.00662708282471
benchmarks_abs;21;1024;0.00154900550842;0.0276231765747;0.0288760662079;0.00705289840698
benchmarks_abs;22;1024;0.00111413002014;0.0275869369507;0.0288429260254;0.00712490081787
benchmarks_abs;23;1024;0.00254511833191;0.0274679660797;0.0287170410156;0.00710391998291
benchmarks_abs;24;1024;0.00154781341553;0.0274829864502;0.0287339687347;0.00684404373169
benchmarks_abs;25;1024;0.00112318992615;0.0274698734283;0.0287220478058;0.007159948349
benchmarks_abs;26;1024;0.00254106521606;0.0274860858917;0.0287101268768;0.00753998756409
benchmarks_abs;27;1024;0.00155115127563;0.0277020931244;0.0289559364319;0.0079128742218
benchmarks_abs;28;1024;0.00110983848572;0.0274660587311;0.0287108421326;0.0077760219574
benchmarks_abs;29;1024;0.00254201889038;0.0274879932404;0.0287411212921;0.00749516487122
benchmarks_abs;30;1024;0.00154495239258;0.0274729728699;0.0287289619446;0.00802183151245
benchmarks_abs;31;1024;0.0011248588562;0.02747797966;0.0287249088287;0.00836896896362
benchmarks_abs;32;1024;0.00254487991333;0.0274891853333;0.0287110805511;0.0079128742218
benchmarks_abs;33;1024;0.00154995918274;0.0274639129639;0.0287199020386;0.00773096084595
benchmarks_abs;34;1024;0.00111198425293;0.0274610519409;0.0287129878998;0.00778698921204
benchmarks_abs;35;1024;0.00254201889038;0.0274667739868;0.028716802597;0.00796294212341
benchmarks_abs;36;1024;0.00154495239258;0.0274648666382;0.0287208557129;0.00789594650269
benchmarks_abs;37;1024;0.00111985206604;0.027538061142;0.0287868976593;0.00714302062988
benchmarks_abs;38;1024;0.00254321098328;0.0274670124054;0.0286960601807;0.00723600387573
benchmarks_abs;39;1024;0.00154709815979;0.0277011394501;0.0289559364319;0.00711894035339
benchmarks_abs;40;1024;0.00111103057861;0.0274820327759;0.0287299156189;0.00710892677307
benchmarks_abs;41;1024;0.0025429725647;0.0274810791016;0.0287339687347;0.00699687004089
benchmarks_abs;42;1024;0.00154900550842;0.0274810791016;0.0287299156189;0.00701904296875
benchmarks_abs;43;1024;0.00111889839172;0.0274829864502;0.0287370681763;0.00701594352722
benchmarks_abs;44;1024;0.00254201889038;0.0274939537048;0.0288851261139;0.00638103485107
benchmarks_abs;45;1024;0.00154685974121;0.0274820327759;0.0287349224091;0.00672006607056
benchmarks_abs;46;1024;0.00111603736877;0.0274801254272;0.0287449359894;0.00805497169495
benchmarks_abs;47;1024;0.00254487991333;0.0274858474731;0.0287368297577;0.00778698921204
benchmarks_abs;48;1024;0.0015389919281;0.0274720191956;0.0287170410156;0.00763607025146
benchmarks_abs;49;1024;0.00111794471741;0.0274791717529;0.0287339687347;0.00787997245789
benchmarks_abs;0;1152;0.00140786170959;0.0274820327759;0.0304548740387;0.0304970741272
benchmarks_abs;1;1152;0.00202608108521;0.0274858474731;0.0305199623108;0.0303359031677
benchmarks_abs;2;1152;0.00274705886841;0.0277478694916;0.0310568809509;0.0290868282318
benchmarks_abs;3;1152;0.00315880775452;0.0274789333344;0.0304801464081;0.0290479660034
benchmarks_abs;4;1152;0.00164794921875;0.0275039672852;0.0291409492493;0.0290770530701
benchmarks_abs;5;1152;0.0014169216156;0.0274941921234;0.0290839672089;0.00858807563782
benchmarks_abs;6;1152;0.00140500068665;0.0274760723114;0.0290610790253;0.00829005241394
benchmarks_abs;7;1152;0.00153088569641;0.0274889469147;0.0290899276733;0.00810098648071
benchmarks_abs;8;1152;0.0014009475708;0.0274958610535;0.0290899276733;0.00865602493286
benchmarks_abs;9;1152;0.00140500068665;0.0275049209595;0.029088973999;0.00843691825867
benchmarks_abs;10;1152;0.00142502784729;0.0277299880981;0.0293200016022;0.00809288024902
benchmarks_abs;11;1152;0.00139784812927;0.0275058746338;0.0290899276733;0.00882792472839
benchmarks_abs;12;1152;0.00141096115112;0.0274970531464;0.0291180610657;0.0290589332581
benchmarks_abs;13;1152;0.00144600868225;0.027510881424;0.029107093811;0.00881099700928
benchmarks_abs;14;1152;0.00140500068665;0.027498960495;0.0291831493378;0.0290579795837
benchmarks_abs;15;1152;0.00142598152161;0.0274798870087;0.0291221141815;0.0292038917542
benchmarks_abs;16;1152;0.0028440952301;0.0275418758392;0.0296537876129;0.0295920372009
benchmarks_abs;17;1152;0.00164794921875;0.0277299880981;0.0298848152161;0.0290741920471
benchmarks_abs;18;1152;0.00142884254456;0.0275039672852;0.0290861129761;0.00893497467041
benchmarks_abs;19;1152;0.00142908096313;0.0274980068207;0.029100894928;0.00886607170105
benchmarks_abs;20;1152;0.0014021396637;0.0275008678436;0.029088973999;0.00861382484436
benchmarks_abs;21;1152;0.00139880180359;0.0274798870087;0.0290629863739;0.00816798210144
benchmarks_abs;22;1152;0.00142478942871;0.0274879932404;0.0290901660919;0.00801801681519
benchmarks_abs;23;1152;0.00139689445496;0.0275030136108;0.029088973999;0.00866794586182
benchmarks_abs;24;1152;0.00141382217407;0.0274939537048;0.0290789604187;0.00828289985657
benchmarks_abs;25;1152;0.00142598152161;0.0275130271912;0.0291121006012;0.00826811790466
benchmarks_abs;26;1152;0.00139999389648;0.0275120735168;0.0292069911957;0.0292859077454
benchmarks_abs;27;1152;0.00141882896423;0.0275030136108;0.0292408466339;0.0290830135345
benchmarks_abs;28;1152;0.00144696235657;0.0275189876556;0.0291159152985;0.00882196426392
benchmarks_abs;29;1152;0.00139498710632;0.0275001525879;0.0291311740875;0.0290389060974
benchmarks_abs;30;1152;0.00141978263855;0.027624130249;0.0292510986328;0.0290760993958
benchmarks_abs;31;1152;0.00144386291504;0.0277600288391;0.0293600559235;0.00875496864319
benchmarks_abs;32;1152;0.00139904022217;0.0274801254272;0.02911901474;0.0290338993073
benchmarks_abs;33;1152;0.00142192840576;0.0275018215179;0.0291340351105;0.0292780399323
benchmarks_abs;34;1152;0.00144410133362;0.0275058746338;0.0291450023651;0.0290448665619
benchmarks_abs;35;1152;0.00141501426697;0.0274858474731;0.029217004776;0.0291030406952
benchmarks_abs;36;1152;0.00142598152161;0.0274820327759;0.0290629863739;0.00850391387939
benchmarks_abs;37;1152;0.00143003463745;0.0274879932404;0.0290858745575;0.00841188430786
benchmarks_abs;38;1152;0.0014009475708;0.02747797966;0.0290739536285;0.00863695144653
benchmarks_abs;39;1152;0.0014021396637;0.0274970531464;0.0290780067444;0.00846004486084
benchmarks_abs;40;1152;0.00142192840576;0.0275051593781;0.0291020870209;0.00806498527527
benchmarks_abs;41;1152;0.00139498710632;0.0274939537048;0.0290801525116;0.00867295265198
benchmarks_abs;42;1152;0.00140500068665;0.0274829864502;0.0290629863739;0.00816106796265
benchmarks_abs;43;1152;0.00142884254456;0.0275058746338;0.0291039943695;0.00909090042114
benchmarks_abs;44;1152;0.00140714645386;0.0274879932404;0.029146194458;0.0290641784668
benchmarks_abs;45;1152;0.00142192840576;0.0274829864502;0.0291221141815;0.0290639400482
benchmarks_abs;46;1152;0.00144100189209;0.0275168418884;0.0291140079498;0.00847911834717
benchmarks_abs;47;1152;0.00139880180359;0.0274991989136;0.0291450023651;0.0290710926056
benchmarks_abs;48;1152;0.00143194198608;0.0277211666107;0.0293471813202;0.0290729999542
benchmarks_abs;49;1152;0.00144386291504;0.0275180339813;0.0291140079498;0.00854182243347
benchmarks_abs;0;1280;0.00385999679565;0.0276010036469;0.0297451019287;0.0310451984406
benchmarks_abs;1;1280;0.00411486625671;0.027734041214;0.0316820144653;0.0512409210205
benchmarks_abs;2;1280;0.00211000442505;0.0275030136108;0.0313119888306;0.0310921669006
benchmarks_abs;3;1280;0.00365209579468;0.0274901390076;0.0295050144196;0.0294260978699
benchmarks_abs;4;1280;0.00398707389832;0.0274889469147;0.031387090683;0.0294420719147
benchmarks_abs;5;1280;0.00186896324158;0.0275068283081;0.0296738147736;0.0495231151581
benchmarks_abs;6;1280;0.00181412696838;0.0274829864502;0.0295400619507;0.0295329093933
benchmarks_abs;7;1280;0.00179600715637;0.0274970531464;0.0295889377594;0.0495688915253
benchmarks_abs;8;1280;0.00188589096069;0.0274908542633;0.0296878814697;0.0496070384979
benchmarks_abs;9;1280;0.0018789768219;0.0275120735168;0.0296778678894;0.029618024826
benchmarks_abs;10;1280;0.00185489654541;0.0275151729584;0.0297310352325;0.049674987793
benchmarks_abs;11;1280;0.00203895568848;0.0274908542633;0.0297331809998;0.0497198104858
benchmarks_abs;12;1280;0.00195813179016;0.0274901390076;0.0297820568085;0.0296969413757
benchmarks_abs;13;1280;0.00201606750488;0.0275061130524;0.0295419692993;0.0296161174774
benchmarks_abs;14;1280;0.00185298919678;0.0274858474731;0.0295298099518;0.0495450496674
benchmarks_abs;15;1280;0.00178694725037;0.0275089740753;0.0295808315277;0.0296881198883
benchmarks_abs;16;1280;0.00174689292908;0.0274858474731;0.0296587944031;0.0495641231537
benchmarks_abs;17;1280;0.00193691253662;0.0275101661682;0.0297110080719;0.0496468544006
benchmarks_abs;18;1280;0.00184893608093;0.0275061130524;0.0296220779419;0.0295639038086
benchmarks_abs;19;1280;0.00184297561646;0.0275158882141;0.0296010971069;0.0298089981079
benchmarks_abs;20;1280;0.00186800956726;0.027508020401;0.0296652317047;0.0496039390564
benchmarks_abs;21;1280;0.00187397003174;0.0275030136108;0.0296199321747;0.0296030044556
benchmarks_abs;22;1280;0.00185513496399;0.0274908542633;0.0296399593353;0.0497539043427
benchmarks_abs;23;1280;0.00198793411255;0.0275411605835;0.0298030376434;0.0496859550476
benchmarks_abs;24;1280;0.0019109249115;0.02751994133;0.029983997345;0.0296630859375
benchmarks_abs;25;1280;0.00187301635742;0.0275230407715;0.0296659469604;0.0296740531921
benchmarks_abs;26;1280;0.00190401077271;0.0275039672852;0.0297479629517;0.0496809482574
benchmarks_abs;27;1280;0.00187301635742;0.0274910926819;0.029648065567;0.0296530723572
benchmarks_abs;28;1280;0.00188899040222;0.0277628898621;0.0300228595734;0.0496959686279
benchmarks_abs;29;1280;0.00202798843384;0.027529001236;0.0298230648041;0.0497441291809
benchmarks_abs;30;1280;0.0019850730896;0.0275111198425;0.0297200679779;0.0296959877014
benchmarks_abs;31;1280;0.00192499160767;0.0275077819824;0.0296812057495;0.0296459197998
benchmarks_abs;32;1280;0.00220012664795;0.0277299880981;0.029981136322;0.049733877182
benchmarks_abs;33;1280;0.00191688537598;0.0275118350983;0.0297808647156;0.0296590328217
benchmarks_abs;34;1280;0.00192213058472;0.0276100635529;0.0298750400543;0.0497570037842
benchmarks_abs;35;1280;0.0020740032196;0.027489900589;0.029853105545;0.0498850345612
benchmarks_abs;36;1280;0.00201106071472;0.0275061130524;0.029746055603;0.029736995697
benchmarks_abs;37;1280;0.00196981430054;0.0274910926819;0.0297400951385;0.0297091007233
benchmarks_abs;38;1280;0.0021800994873;0.027510881424;0.0297548770905;0.0497221946716
benchmarks_abs;39;1280;0.00196194648743;0.0275089740753;0.0297110080719;0.0297110080719
benchmarks_abs;40;1280;0.00192904472351;0.027489900589;0.0297348499298;0.0497891902924
benchmarks_abs;41;1280;0.00207805633545;0.0274980068207;0.0297880172729;0.049782037735
benchmarks_abs;42;1280;0.00199007987976;0.027508020401;0.0297498703003;0.029736995697
benchmarks_abs;43;1280;0.00195097923279;0.0275218486786;0.0297801494598;0.0297169685364
benchmarks_abs;44;1280;0.00198483467102;0.0275058746338;0.0297482013702;0.0496790409088
benchmarks_abs;45;1280;0.00195908546448;0.0275149345398;0.0297570228577;0.0296711921692
benchmarks_abs;46;1280;0.00192809104919;0.0275838375092;0.0296938419342;0.029886007309
benchmarks_abs;47;1280;0.00190401077271;0.0274991989136;0.0296070575714;0.0496490001678
benchmarks_abs;48;1280;0.00180411338806;0.0274901390076;0.0295739173889;0.0295491218567
benchmarks_abs;49;1280;0.00182700157166;0.0275042057037;0.0296399593353;0.0295100212097
benchmarks_abs;0;1408;0.00487995147705;0.027526140213;0.0322730541229;0.0319669246674
benchmarks_abs;1;1408;0.00233197212219;0.0275180339813;0.03178191185;0.0315189361572
benchmarks_abs;2;1408;0.00492715835571;0.0274958610535;0.0316138267517;0.0299079418182
benchmarks_abs;3;1408;0.00227618217468;0.0274939537048;0.0299689769745;0.0299181938171
benchmarks_abs;4;1408;0.00217700004578;0.0275340080261;0.0302309989929;0.0299191474915
benchmarks_abs;5;1408;0.00217795372009;0.0275011062622;0.0299530029297;0.0298850536346
benchmarks_abs;6;1408;0.00225687026978;0.027498960495;0.0299389362335;0.0298340320587
benchmarks_abs;7;1408;0.00217795372009;0.0275089740753;0.0299160480499;0.0298938751221
benchmarks_abs;8;1408;0.00217413902283;0.0275270938873;0.0299570560455;0.0298690795898
benchmarks_abs;9;1408;0.0022509098053;0.0275189876556;0.0300590991974;0.0298609733582
