benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mean,20,1024,0.000437021255493,0.0276210308075,0.0555958747863
benchmarks_mean,21,1024,0.000448942184448,0.0276660919189,0.0556027889252
benchmarks_mean,22,1024,0.000437021255493,0.0276868343353,0.0556287765503
benchmarks_mean,23,1024,0.000453948974609,0.0277180671692,0.055762052536
benchmarks_mean,24,1024,0.00043797492981,0.0276968479156,0.0352818965912
benchmarks_mean,25,1024,0.00045108795166,0.0276620388031,0.035362958908
benchmarks_mean,26,1024,0.000431060791016,0.027752161026,0.0354032516479
benchmarks_mean,27,1024,0.000450849533081,0.0276420116425,0.0350911617279
benchmarks_mean,28,1024,0.000431060791016,0.0278820991516,0.0356638431549
benchmarks_mean,29,1024,0.00044584274292,0.0275628566742,0.0352530479431
benchmarks_mean,30,1024,0.000436067581177,0.0276029109955,0.0350761413574
benchmarks_mean,31,1024,0.00044584274292,0.0276021957397,0.0351622104645
benchmarks_mean,32,1024,0.000433921813965,0.0276379585266,0.0352869033813
benchmarks_mean,33,1024,0.000445127487183,0.0275650024414,0.0352001190185
benchmarks_mean,34,1024,0.000434875488281,0.0276479721069,0.0555748939515
benchmarks_mean,35,1024,0.000447988510132,0.0275800228119,0.055734872818
benchmarks_mean,36,1024,0.000433921813965,0.0276291370392,0.0555601119995
benchmarks_mean,37,1024,0.000453948974609,0.027675151825,0.0555701255799
benchmarks_mean,38,1024,0.000436067581177,0.0275499820709,0.0557029247283
benchmarks_mean,39,1024,0.000448942184448,0.0276551246643,0.055724143982
benchmarks_mean,40,1024,0.000437021255493,0.0276589393616,0.0555849075318
benchmarks_mean,41,1024,0.000450134277344,0.02774310112,0.0556948184967
benchmarks_mean,42,1024,0.000487089157104,0.0280661582947,0.0565779209137
benchmarks_mean,43,1024,0.000459909439087,0.0276710987091,0.0355761051178
benchmarks_mean,44,1024,0.000437021255493,0.0276739597321,0.0355319976806
benchmarks_mean,45,1024,0.000452995300293,0.02769780159,0.0354282855987
benchmarks_mean,46,1024,0.000436067581177,0.0275800228119,0.0555448532104
benchmarks_mean,47,1024,0.000449180603027,0.0275959968567,0.0353140830994
benchmarks_mean,48,1024,0.000429153442383,0.0276110172272,0.0352401733399
benchmarks_mean,49,1024,0.000447034835815,0.0276651382446,0.0355122089385
benchmarks_mean,0,1152,0.000540971755981,0.0276420116425,0.058039188385
benchmarks_mean,1,1152,0.000531196594238,0.0276231765747,0.0575790405273
benchmarks_mean,2,1152,0.000546216964722,0.0278050899506,0.0577611923218
benchmarks_mean,3,1152,0.000556945800781,0.0276138782501,0.0573897361756
benchmarks_mean,4,1152,0.000555992126465,0.0275900363922,0.056648015976
benchmarks_mean,5,1152,0.000547885894775,0.0277090072632,0.0570449829101
benchmarks_mean,6,1152,0.000530958175659,0.0277969837189,0.0572040081024
benchmarks_mean,7,1152,0.000541925430298,0.0276279449463,0.0561220645905
benchmarks_mean,8,1152,0.000532865524292,0.0277469158173,0.0569829940796
benchmarks_mean,9,1152,0.000538110733032,0.0276598930359,0.0562360286713
benchmarks_mean,10,1152,0.000532150268555,0.0276138782501,0.0568621158599
benchmarks_mean,11,1152,0.000548124313354,0.0276310443878,0.0561182498932
benchmarks_mean,12,1152,0.000532865524292,0.0276319980621,0.0570690631867
benchmarks_mean,13,1152,0.00054407119751,0.0276389122009,0.0562517642975
benchmarks_mean,14,1152,0.00055980682373,0.0277230739594,0.0571022033692
benchmarks_mean,15,1152,0.000543832778931,0.0275940895081,0.056028842926
benchmarks_mean,16,1152,0.000540018081665,0.0277419090271,0.0568237304688
benchmarks_mean,17,1152,0.000545978546143,0.0279731750488,0.0564999580383
benchmarks_mean,18,1152,0.000535011291504,0.0276880264282,0.0568881034852
benchmarks_mean,19,1152,0.000540971755981,0.0275940895081,0.056028842926
benchmarks_mean,20,1152,0.00053596496582,0.0275859832764,0.0566892623901
benchmarks_mean,21,1152,0.000539064407349,0.0276739597321,0.0560369491577
benchmarks_mean,22,1152,0.000535011291504,0.0277149677277,0.0569610595703
benchmarks_mean,23,1152,0.000540971755981,0.0276398658752,0.0560448169709
benchmarks_mean,24,1152,0.000533103942871,0.0278370380402,0.0570750236511
benchmarks_mean,25,1152,0.000540018081665,0.0276670455933,0.0560932159424
benchmarks_mean,26,1152,0.000530004501343,0.0277719497681,0.0570540428162
benchmarks_mean,27,1152,0.000543832778931,0.0275900363922,0.0559749603271
benchmarks_mean,28,1152,0.000533103942871,0.0275840759277,0.0569121837616
benchmarks_mean,29,1152,0.000543117523193,0.0276489257812,0.0560071468353
benchmarks_mean,30,1152,0.000530004501343,0.0275981426239,0.0567429065704
benchmarks_mean,31,1152,0.000540018081665,0.0276470184326,0.0559699535369
benchmarks_mean,32,1152,0.000534057617188,0.0276591777802,0.0569591522217
benchmarks_mean,33,1152,0.000541925430298,0.0276300907135,0.0560848712921
benchmarks_mean,34,1152,0.000530004501343,0.0277719497681,0.0570540428161
benchmarks_mean,35,1152,0.000545024871826,0.0275959968567,0.0561571121216
benchmarks_mean,36,1152,0.000553131103516,0.0276119709015,0.0567507743835
benchmarks_mean,37,1152,0.000548839569092,0.0276420116425,0.0560441017151
benchmarks_mean,38,1152,0.000548839569092,0.0275890827179,0.0567731857299
benchmarks_mean,39,1152,0.000545978546143,0.0276668071747,0.0560369491577
benchmarks_mean,40,1152,0.000533103942871,0.0278289318085,0.0570459365844
benchmarks_mean,41,1152,0.000546932220459,0.0278749465942,0.056342124939
benchmarks_mean,42,1152,0.000555038452148,0.0276272296906,0.0571990013122
benchmarks_mean,43,1152,0.000545024871826,0.027853012085,0.0564029216766
benchmarks_mean,44,1152,0.000531911849976,0.0275979042053,0.0566849708557
benchmarks_mean,45,1152,0.000543117523193,0.0277991294861,0.0562901496888
benchmarks_mean,46,1152,0.000530004501343,0.0276670455933,0.056785106659
benchmarks_mean,47,1152,0.000542879104614,0.0275940895081,0.0560021400452
benchmarks_mean,48,1152,0.000537872314453,0.0276131629944,0.0567789077759
benchmarks_mean,49,1152,0.000545024871826,0.0277237892151,0.0562298297882
benchmarks_mean,0,1280,0.00067400932312,0.0276231765747,0.0585312843323
benchmarks_mean,1,1280,0.000669002532959,0.0276141166687,0.118960142136
benchmarks_mean,2,1280,0.000685930252075,0.0279371738434,0.0791671276093
benchmarks_mean,3,1280,0.000691890716553,0.0279760360718,0.0795650482178
benchmarks_mean,4,1280,0.00068998336792,0.0278959274292,0.0574021339417
benchmarks_mean,5,1280,0.000671863555908,0.0276598930359,0.0589771270752
benchmarks_mean,6,1280,0.000675916671753,0.0276851654053,0.0574049949646
benchmarks_mean,7,1280,0.000717163085938,0.0280070304871,0.0793740749359
benchmarks_mean,8,1280,0.000672817230225,0.0277140140533,0.0572438240052
benchmarks_mean,9,1280,0.000662803649902,0.0278651714325,0.079469203949
benchmarks_mean,10,1280,0.000678062438965,0.0280268192291,0.0576198101044
benchmarks_mean,11,1280,0.000663042068481,0.0276460647583,0.0790231227874
benchmarks_mean,12,1280,0.000670909881592,0.0277569293976,0.0571808815003
benchmarks_mean,13,1280,0.000706911087036,0.0278270244598,0.0590219497681
benchmarks_mean,14,1280,0.000674962997437,0.0276889801025,0.0571880340577
benchmarks_mean,15,1280,0.000663042068481,0.027853012085,0.059336900711
benchmarks_mean,16,1280,0.000666856765747,0.0276899337769,0.0571918487549
benchmarks_mean,17,1280,0.00066614151001,0.0276000499725,0.0587372779846
benchmarks_mean,18,1280,0.000671148300171,0.0277719497681,0.0571100711823
benchmarks_mean,19,1280,0.000663995742798,0.0278780460358,0.0589649677277
benchmarks_mean,20,1280,0.000669002532959,0.0278000831604,0.057245016098
benchmarks_mean,21,1280,0.000659942626953,0.0276401042938,0.0585870742797
benchmarks_mean,22,1280,0.000670909881592,0.0276870727539,0.0569989681244
benchmarks_mean,23,1280,0.000660181045532,0.0277090072632,0.0587389469147
benchmarks_mean,24,1280,0.000668048858643,0.0276370048523,0.05695104599
benchmarks_mean,25,1280,0.000663995742798,0.027755022049,0.0588920116425
benchmarks_mean,26,1280,0.000667095184326,0.0276131629944,0.0568780899048
benchmarks_mean,27,1280,0.000665903091431,0.0276339054108,0.0586760044098
benchmarks_mean,28,1280,0.000669002532959,0.02760887146,0.0569140911102
benchmarks_mean,29,1280,0.000663995742798,0.0278739929199,0.0589530467987
benchmarks_mean,30,1280,0.000670909881592,0.0277428627014,0.0573248863221
benchmarks_mean,31,1280,0.000740051269531,0.0278699398041,0.0589909553528
benchmarks_mean,32,1280,0.000669956207275,0.0276799201965,0.0572140216827
benchmarks_mean,33,1280,0.000665903091431,0.027636051178,0.0788958072662
benchmarks_mean,34,1280,0.00067400932312,0.0278780460358,0.0571908950805
benchmarks_mean,35,1280,0.000658988952637,0.0279450416565,0.0590269565582
benchmarks_mean,36,1280,0.000668048858643,0.0277760028839,0.0574240684509
benchmarks_mean,37,1280,0.000659942626953,0.0278680324554,0.0590150356293
benchmarks_mean,38,1280,0.000672101974487,0.0276031494141,0.0569632053375
benchmarks_mean,39,1280,0.000663995742798,0.0276641845703,0.0586929321289
benchmarks_mean,40,1280,0.000663042068481,0.0276482105255,0.0569109916687
benchmarks_mean,41,1280,0.000663042068481,0.0278251171112,0.0591292381286
benchmarks_mean,42,1280,0.000670909881592,0.0275640487671,0.0569798946381
benchmarks_mean,43,1280,0.000663042068481,0.0276000499725,0.0586042404174
benchmarks_mean,44,1280,0.00066614151001,0.0277369022369,0.0571551322937
benchmarks_mean,45,1280,0.000663995742798,0.0278329849243,0.0588619709014
benchmarks_mean,46,1280,0.000664949417114,0.0278570652008,0.0572350025177
benchmarks_mean,47,1280,0.000663995742798,0.0276598930359,0.0588068962098
benchmarks_mean,48,1280,0.000669002532959,0.0275988578796,0.0569908618927
benchmarks_mean,49,1280,0.000659942626953,0.0279321670532,0.0590291023254
benchmarks_mean,0,1408,0.000817060470581,0.0277860164642,0.0797181129455
benchmarks_mean,1,1408,0.000808000564575,0.0276670455933,0.0795340538025
benchmarks_mean,2,1408,0.000807046890259,0.0277349948883,0.0797090530395
benchmarks_mean,3,1408,0.000808954238892,0.0276491641998,0.0796608924865
benchmarks_mean,4,1408,0.00081205368042,0.0276610851288,0.0775990486146
benchmarks_mean,5,1408,0.000807046890259,0.0277659893036,0.0796611309052
benchmarks_mean,6,1408,0.000808954238892,0.0276908874512,0.0777397155762
benchmarks_mean,7,1408,0.000808000564575,0.027813911438,0.0797228813171
benchmarks_mean,8,1408,0.000811100006104,0.0277030467987,0.0778579711914
benchmarks_mean,9,1408,0.000823020935059,0.0276348590851,0.0794677734375
benchmarks_mean,10,1408,0.000808000564575,0.0277488231659,0.0780599117279
benchmarks_mean,11,1408,0.000824928283691,0.0277061462402,0.0794839859008
benchmarks_mean,12,1408,0.000810146331787,0.0276861190796,0.0776898860931
benchmarks_mean,13,1408,0.000808000564575,0.0276620388031,0.0795307159424
benchmarks_mean,14,1408,0.000808000564575,0.0276920795441,0.0776159763337
benchmarks_mean,15,1408,0.000818967819214,0.0277059078217,0.0795381069183
benchmarks_mean,16,1408,0.000808954238892,0.0278108119965,0.0777649879456
benchmarks_mean,17,1408,0.000827074050903,0.0276310443878,0.0795199871064
benchmarks_mean,18,1408,0.000808000564575,0.0278260707855,0.077880859375
benchmarks_mean,19,1408,0.00080680847168,0.0276248455048,0.0794053077698
benchmarks_mean,20,1408,0.000813007354736,0.0277659893036,0.0778200626373
benchmarks_mean,21,1408,0.000825881958008,0.0277388095856,0.0797319412232
benchmarks_mean,22,1408,0.00081205368042,0.0276770591736,0.0776309967041
benchmarks_mean,23,1408,0.00082802772522,0.0277020931244,0.0795497894287
benchmarks_mean,24,1408,0.000809907913208,0.0277578830719,0.077759027481
benchmarks_mean,25,1408,0.000807046890259,0.0277948379517,0.0796649456024
benchmarks_mean,26,1408,0.000813961029053,0.0277538299561,0.0777866840362
benchmarks_mean,27,1408,0.000813007354736,0.0276739597321,0.0796318054199
benchmarks_mean,28,1408,0.000808000564575,0.0278689861298,0.0579788684845
benchmarks_mean,29,1408,0.000825881958008,0.0278270244598,0.079708814621
benchmarks_mean,30,1408,0.00081205368042,0.0280261039734,0.0780520439148
benchmarks_mean,31,1408,0.00080680847168,0.0280389785767,0.0798921585083
benchmarks_mean,32,1408,0.00080394744873,0.0277810096741,0.0777959823609
benchmarks_mean,33,1408,0.00082802772522,0.027606010437,0.0796432495117
benchmarks_mean,34,1408,0.00081205368042,0.0276579856873,0.0776739120484
benchmarks_mean,35,1408,0.000811100006104,0.0278398990631,0.0796658992767
benchmarks_mean,36,1408,0.000811100006104,0.0276548862457,0.0776081085205
benchmarks_mean,37,1408,0.000809907913208,0.0276820659637,0.0794782638549
benchmarks_mean,38,1408,0.000810861587524,0.0276498794556,0.077798128128
benchmarks_mean,39,1408,0.000813007354736,0.0278210639954,0.0796768665313
benchmarks_mean,40,1408,0.000806093215942,0.0276260375977,0.0776968002319
benchmarks_mean,41,1408,0.000805854797363,0.02760887146,0.0793960094452
benchmarks_mean,42,1408,0.00080680847168,0.0275659561157,0.0775072574615
benchmarks_mean,43,1408,0.000813007354736,0.0276570320129,0.0795106887818
benchmarks_mean,44,1408,0.000814199447632,0.0278131961823,0.0778622627258
benchmarks_mean,45,1408,0.000824928283691,0.0275959968567,0.0793747901917
benchmarks_mean,46,1408,0.000801086425781,0.0277328491211,0.077752828598
benchmarks_mean,47,1408,0.000809907913208,0.0276970863342,0.0794899463653
benchmarks_mean,48,1408,0.000806093215942,0.0276100635529,0.0775880813599
benchmarks_mean,49,1408,0.000804901123047,0.0278060436249,0.0796890258789
benchmarks_mean,0,1536,0.000986099243164,0.0281889438629,0.080048084259
benchmarks_mean,1,1536,0.00100898742676,0.0282309055328,0.0806798934937
benchmarks_mean,2,1536,0.000969886779785,0.02809715271,0.0812611579895
benchmarks_mean,3,1536,0.00097393989563,0.0281398296356,0.0611288547516
benchmarks_mean,4,1536,0.000978946685791,0.0280320644379,0.0793199539185
benchmarks_mean,5,1536,0.000996112823486,0.0280530452728,0.0610392093659
benchmarks_mean,6,1536,0.000969886779785,0.028223991394,0.0792150497436
benchmarks_mean,7,1536,0.00100612640381,0.0281410217285,0.0611369609833
benchmarks_mean,8,1536,0.000978946685791,0.0285031795502,0.0795221328735
benchmarks_mean,9,1536,0.000972986221313,0.0281519889832,0.0613279342652
benchmarks_mean,10,1536,0.000967979431152,0.0284430980682,0.0794260501861
benchmarks_mean,11,1536,0.000974178314209,0.0282950401306,0.0612280368805
benchmarks_mean,12,1536,0.00096583366394,0.02827501297,0.0793550014496
benchmarks_mean,13,1536,0.000999927520752,0.0280740261078,0.0610311031341
benchmarks_mean,14,1536,0.000972986221313,0.0280668735504,0.0790429115296
benchmarks_mean,15,1536,0.00103497505188,0.0280950069427,0.0611071586609
benchmarks_mean,16,1536,0.000967979431152,0.0281789302826,0.0791721343994
benchmarks_mean,17,1536,0.000997066497803,0.0281541347504,0.0612890720367
benchmarks_mean,18,1536,0.000967979431152,0.0282709598541,0.0793390274047
benchmarks_mean,19,1536,0.000970840454102,0.0281050205231,0.0610609054566
benchmarks_mean,20,1536,0.000977039337158,0.0282249450684,0.0792219638824
benchmarks_mean,21,1536,0.000979900360107,0.0281009674072,0.0610370635986
benchmarks_mean,22,1536,0.000969171524048,0.0280790328979,0.0792469978333
benchmarks_mean,23,1536,0.000968933105469,0.0280940532684,0.0610139369965
benchmarks_mean,24,1536,0.000972032546997,0.0283200740814,0.0791800022125
benchmarks_mean,25,1536,0.000971078872681,0.0279929637909,0.0610117912293
benchmarks_mean,26,1536,0.000982046127319,0.028263092041,0.0792572498322
benchmarks_mean,27,1536,0.000970840454102,0.0280928611755,0.0612530708313
benchmarks_mean,28,1536,0.000972032546997,0.0281369686127,0.0791230201721
benchmarks_mean,29,1536,0.000981092453003,0.0281729698181,0.0611050128936
benchmarks_mean,30,1536,0.0010302066803,0.0281929969788,0.0793039798736
benchmarks_mean,31,1536,0.000983953475952,0.0283310413361,0.0613188743591
benchmarks_mean,32,1536,0.000981092453003,0.0281059741974,0.0790951251984
benchmarks_mean,33,1536,0.000977039337158,0.0280549526215,0.0610148906708
benchmarks_mean,34,1536,0.000971078872681,0.0281660556793,0.0791499614716
benchmarks_mean,35,1536,0.000979900360107,0.0282919406891,0.0612299442291
benchmarks_mean,36,1536,0.000972032546997,0.0282249450684,0.0792028903961
benchmarks_mean,37,1536,0.000970125198364,0.0282170772552,0.061232805252
benchmarks_mean,38,1536,0.000978946685791,0.0281620025635,0.0791440010071
benchmarks_mean,39,1536,0.000967025756836,0.0281500816345,0.0611679553985
benchmarks_mean,40,1536,0.000971078872681,0.0285499095917,0.0795269012452
benchmarks_mean,41,1536,0.000992059707642,0.0283801555634,0.0614311695099
benchmarks_mean,42,1536,0.00097393989563,0.0283908843994,0.0793590545654
benchmarks_mean,43,1536,0.000969171524048,0.0278720855713,0.0607688426971
benchmarks_mean,44,1536,0.000975131988525,0.0282900333405,0.079243183136
benchmarks_mean,45,1536,0.000971078872681,0.0281369686127,0.0612761974334
benchmarks_mean,46,1536,0.000969171524048,0.0281050205231,0.0790867805481
benchmarks_mean,47,1536,0.000977039337158,0.0281171798706,0.0610549449921
benchmarks_mean,48,1536,0.000972986221313,0.02818608284,0.0791940689087
benchmarks_mean,49,1536,0.000975847244263,0.028177022934,0.0610859394073
benchmarks_mean,0,1664,0.00122785568237,0.0281848907471,0.0819108486176
benchmarks_mean,1,1664,0.00130105018616,0.0283999443054,0.0627150535583
benchmarks_mean,2,1664,0.00121402740479,0.0281808376312,0.0625360012055
benchmarks_mean,3,1664,0.00118899345398,0.0280420780182,0.0622808933258
benchmarks_mean,4,1664,0.00130200386047,0.0280990600586,0.0596070289612
benchmarks_mean,5,1664,0.00129795074463,0.0282800197601,0.0625598430633
benchmarks_mean,6,1664,0.00131607055664,0.0280587673187,0.0595679283142
benchmarks_mean,7,1664,0.00125408172607,0.0280659198761,0.0623507499695
benchmarks_mean,8,1664,0.001296043396,0.0283288955688,0.0600278377533
benchmarks_mean,9,1664,0.00125813484192,0.0279681682587,0.0621540546417
benchmarks_mean,10,1664,0.00129795074463,0.0277569293976,0.0794811248779
benchmarks_mean,11,1664,0.00127196311951,0.027715921402,0.0611908435821
benchmarks_mean,12,1664,0.0012788772583,0.0278558731079,0.0587646961212
benchmarks_mean,13,1664,0.00123906135559,0.027752161026,0.0610001087189
benchmarks_mean,14,1664,0.00127506256104,0.0278730392456,0.0787501335144
benchmarks_mean,15,1664,0.0012469291687,0.0277948379517,0.0610361099243
benchmarks_mean,16,1664,0.00127911567688,0.0278930664062,0.0586800575256
