benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=1,25,896,0.000333070755005,0.00328803062439,0.0111918449402
benchmarks_sum_axis=1,26,896,0.000330924987793,0.00439977645874,0.0123090744019
benchmarks_sum_axis=1,27,896,0.000334024429321,0.00218391418457,0.00963711738587
benchmarks_sum_axis=1,28,896,0.000334978103638,0.00562214851379,0.0133631229401
benchmarks_sum_axis=1,29,896,0.000332832336426,0.0022120475769,0.010390996933
benchmarks_sum_axis=1,30,896,0.000332832336426,0.00605320930481,0.0136361122131
benchmarks_sum_axis=1,31,896,0.000333070755005,0.00396108627319,0.0128741264343
benchmarks_sum_axis=1,32,896,0.000330924987793,0.0277121067047,0.0611910820008
benchmarks_sum_axis=1,33,896,0.000339984893799,0.0275220870972,0.0607380867004
benchmarks_sum_axis=1,34,896,0.000338792800903,0.00627493858337,0.0193877220153
benchmarks_sum_axis=1,35,896,0.000334978103638,0.0275819301605,0.0613510608673
benchmarks_sum_axis=1,36,896,0.000334024429321,0.00619196891785,0.0397901535034
benchmarks_sum_axis=1,37,896,0.000334978103638,0.00715398788452,0.040981054306
benchmarks_sum_axis=1,38,896,0.000336885452271,0.0275189876556,0.0612390041352
benchmarks_sum_axis=1,39,896,0.000335931777954,0.00569796562195,0.0189027786255
benchmarks_sum_axis=1,40,896,0.000333070755005,0.0073230266571,0.0403718948364
benchmarks_sum_axis=1,41,896,0.000336170196533,0.0276980400085,0.0612637996673
benchmarks_sum_axis=1,42,896,0.00033712387085,0.00361108779907,0.0371277332306
benchmarks_sum_axis=1,43,896,0.000336885452271,0.00225114822388,0.0103671550751
benchmarks_sum_axis=1,44,896,0.00033712387085,0.00726294517517,0.0149290561676
benchmarks_sum_axis=1,45,896,0.000334024429321,0.00281286239624,0.0105078220367
benchmarks_sum_axis=1,46,896,0.000332117080688,0.00267696380615,0.0103189945221
benchmarks_sum_axis=1,47,896,0.00033712387085,0.0020170211792,0.0104470252991
benchmarks_sum_axis=1,48,896,0.000332117080688,0.00213193893433,0.00991916656494
benchmarks_sum_axis=1,49,896,0.000338077545166,0.00311493873596,0.0108511447907
benchmarks_sum_axis=1,0,1024,0.00042200088501,0.00228500366211,0.0352981090546
benchmarks_sum_axis=1,1,1024,0.00043511390686,0.00585103034973,0.0394809246063
benchmarks_sum_axis=1,2,1024,0.000428915023804,0.00731086730957,0.0208358764648
benchmarks_sum_axis=1,3,1024,0.000439167022705,0.00237703323364,0.0125980377197
benchmarks_sum_axis=1,4,1024,0.00043797492981,0.00231289863586,0.0112218856811
benchmarks_sum_axis=1,5,1024,0.000441074371338,0.00393390655518,0.014307975769
benchmarks_sum_axis=1,6,1024,0.00043797492981,0.00614285469055,0.0156757831574
benchmarks_sum_axis=1,7,1024,0.000448942184448,0.0022120475769,0.0113508701325
benchmarks_sum_axis=1,8,1024,0.000447988510132,0.00520205497742,0.0157208442688
benchmarks_sum_axis=1,9,1024,0.000445127487183,0.00734400749207,0.0215148925781
benchmarks_sum_axis=1,10,1024,0.000442981719971,0.00610494613647,0.0201709270478
benchmarks_sum_axis=1,11,1024,0.00044584274292,0.0275440216064,0.0620419979096
benchmarks_sum_axis=1,12,1024,0.000452041625977,0.027538061142,0.0625920295715
benchmarks_sum_axis=1,13,1024,0.000478982925415,0.00678205490112,0.0421168804168
benchmarks_sum_axis=1,14,1024,0.000452995300293,0.00730395317078,0.0631082057953
benchmarks_sum_axis=1,15,1024,0.000454187393188,0.0278649330139,0.0627889633178
benchmarks_sum_axis=1,16,1024,0.000452041625977,0.00712704658508,0.0417621135712
benchmarks_sum_axis=1,17,1024,0.000452995300293,0.0275249481201,0.083132982254
benchmarks_sum_axis=1,18,1024,0.000458002090454,0.0054829120636,0.0196917057038
benchmarks_sum_axis=1,19,1024,0.000446081161499,0.00589513778687,0.0149228572845
benchmarks_sum_axis=1,20,1024,0.000449895858765,0.00282597541809,0.0137479305267
benchmarks_sum_axis=1,21,1024,0.000447988510132,0.00502395629883,0.0139892101288
benchmarks_sum_axis=1,22,1024,0.000440835952759,0.00291395187378,0.0118899345398
benchmarks_sum_axis=1,23,1024,0.000442028045654,0.00377297401428,0.0138881206512
benchmarks_sum_axis=1,24,1024,0.000448942184448,0.0020751953125,0.0112328529358
benchmarks_sum_axis=1,25,1024,0.000449895858765,0.00232195854187,0.0111639499664
benchmarks_sum_axis=1,26,1024,0.000450849533081,0.00226092338562,0.01265001297
benchmarks_sum_axis=1,27,1024,0.000443935394287,0.00219702720642,0.0115802288055
benchmarks_sum_axis=1,28,1024,0.000448942184448,0.00269985198975,0.0118420124054
benchmarks_sum_axis=1,29,1024,0.000447988510132,0.00283408164978,0.0128350257873
benchmarks_sum_axis=1,30,1024,0.000458955764771,0.00481510162354,0.0137958526611
benchmarks_sum_axis=1,31,1024,0.000448942184448,0.00544500350952,0.0144040584564
benchmarks_sum_axis=1,32,1024,0.000446081161499,0.00323915481567,0.0134220123291
benchmarks_sum_axis=1,33,1024,0.000444889068604,0.00212812423706,0.0111107826233
benchmarks_sum_axis=1,34,1024,0.000446081161499,0.00306415557861,0.0126261711121
benchmarks_sum_axis=1,35,1024,0.00044584274292,0.00238108634949,0.0125930309296
benchmarks_sum_axis=1,36,1024,0.000449895858765,0.00569796562195,0.0185737609864
benchmarks_sum_axis=1,37,1024,0.000442981719971,0.00256681442261,0.0163297653198
benchmarks_sum_axis=1,38,1024,0.000443935394287,0.00532793998718,0.039988040924
benchmarks_sum_axis=1,39,1024,0.000447034835815,0.00597190856934,0.0198481082917
benchmarks_sum_axis=1,40,1024,0.000446081161499,0.00729608535767,0.0415179729461
benchmarks_sum_axis=1,41,1024,0.000449895858765,0.00751996040344,0.0629849433899
benchmarks_sum_axis=1,42,1024,0.000454187393188,0.0278260707855,0.0832521915436
benchmarks_sum_axis=1,43,1024,0.000463962554932,0.02756690979,0.0830318927765
benchmarks_sum_axis=1,44,1024,0.000461101531982,0.0275530815125,0.0830130577087
benchmarks_sum_axis=1,45,1024,0.000459909439087,0.0035080909729,0.0589292049408
benchmarks_sum_axis=1,46,1024,0.000458002090454,0.00676798820496,0.0179188251495
benchmarks_sum_axis=1,47,1024,0.000465154647827,0.00345993041992,0.0140910148621
benchmarks_sum_axis=1,48,1024,0.000447988510132,0.00548791885376,0.01646900177
benchmarks_sum_axis=1,49,1024,0.000444889068604,0.00251817703247,0.0132040977478
benchmarks_sum_axis=1,0,1152,0.000582933425903,0.00446701049805,0.038859128952
benchmarks_sum_axis=1,1,1152,0.000573873519897,0.00634002685547,0.0405569076538
benchmarks_sum_axis=1,2,1152,0.000578880310059,0.00708818435669,0.0408711433411
benchmarks_sum_axis=1,3,1152,0.000580072402954,0.00659704208374,0.0401432514191
benchmarks_sum_axis=1,4,1152,0.000590085983276,0.00320792198181,0.0362858772278
benchmarks_sum_axis=1,5,1152,0.000593900680542,0.0275218486786,0.084182024002
benchmarks_sum_axis=1,6,1152,0.000583171844482,0.00665783882141,0.063325881958
benchmarks_sum_axis=1,7,1152,0.000601053237915,0.0276260375977,0.0836050510407
benchmarks_sum_axis=1,8,1152,0.000591993331909,0.00723505020142,0.0639638900757
benchmarks_sum_axis=1,9,1152,0.000593900680542,0.027704000473,0.0836508274078
benchmarks_sum_axis=1,10,1152,0.00056791305542,0.00741481781006,0.0643172264099
benchmarks_sum_axis=1,11,1152,0.000594139099121,0.0275971889496,0.0837638378144
benchmarks_sum_axis=1,12,1152,0.000578165054321,0.00231099128723,0.0355167388916
benchmarks_sum_axis=1,13,1152,0.000597953796387,0.0043249130249,0.0363399982453
benchmarks_sum_axis=1,14,1152,0.000572919845581,0.00619411468506,0.0395631790161
benchmarks_sum_axis=1,15,1152,0.000590801239014,0.00692200660706,0.0389330387116
benchmarks_sum_axis=1,16,1152,0.000571966171265,0.00649785995483,0.0396451950073
benchmarks_sum_axis=1,17,1152,0.000587940216064,0.00281500816345,0.0355768203735
benchmarks_sum_axis=1,18,1152,0.000568866729736,0.00383114814758,0.036877155304
benchmarks_sum_axis=1,19,1152,0.000586032867432,0.0050938129425,0.0374579429626
benchmarks_sum_axis=1,20,1152,0.000568866729736,0.0275588035583,0.0645470619202
benchmarks_sum_axis=1,21,1152,0.000612020492554,0.0062210559845,0.0630149841309
benchmarks_sum_axis=1,22,1152,0.000568866729736,0.0277271270752,0.0861811637878
benchmarks_sum_axis=1,23,1152,0.000607013702393,0.027724981308,0.0835201740264
benchmarks_sum_axis=1,24,1152,0.000586986541748,0.00685620307922,0.0637910366058
benchmarks_sum_axis=1,25,1152,0.000595808029175,0.0280368328094,0.0839641094208
benchmarks_sum_axis=1,26,1152,0.000585079193115,0.0275869369507,0.0843961238861
benchmarks_sum_axis=1,27,1152,0.000606060028076,0.00657916069031,0.0384991168976
benchmarks_sum_axis=1,28,1152,0.000572919845581,0.00415992736816,0.0377659797668
benchmarks_sum_axis=1,29,1152,0.000601053237915,0.00260400772095,0.0346519947052
benchmarks_sum_axis=1,30,1152,0.000571012496948,0.00723195075989,0.0403749942779
benchmarks_sum_axis=1,31,1152,0.000596046447754,0.00667810440063,0.0390212535859
benchmarks_sum_axis=1,32,1152,0.000572919845581,0.00299096107483,0.0360400676727
benchmarks_sum_axis=1,33,1152,0.000592947006226,0.0275411605835,0.0596420764923
benchmarks_sum_axis=1,34,1152,0.000573873519897,0.00646805763245,0.0631349086761
benchmarks_sum_axis=1,35,1152,0.000592947006226,0.027596950531,0.0838022232055
benchmarks_sum_axis=1,36,1152,0.000590085983276,0.0278198719025,0.0848100185394
benchmarks_sum_axis=1,37,1152,0.000595092773438,0.0276620388031,0.0837070941925
benchmarks_sum_axis=1,38,1152,0.000574111938477,0.00764393806458,0.0647280216217
benchmarks_sum_axis=1,39,1152,0.000587940216064,0.0275220870972,0.0837590694428
benchmarks_sum_axis=1,40,1152,0.00057315826416,0.0278649330139,0.0849630832672
benchmarks_sum_axis=1,41,1152,0.000608921051025,0.00311183929443,0.0354328155518
benchmarks_sum_axis=1,42,1152,0.00057315826416,0.00259900093079,0.0353479385376
benchmarks_sum_axis=1,43,1152,0.000596046447754,0.0275120735168,0.0593988895416
benchmarks_sum_axis=1,44,1152,0.000576019287109,0.00262188911438,0.0362448692322
benchmarks_sum_axis=1,45,1152,0.000591993331909,0.00542306900024,0.0375099182129
benchmarks_sum_axis=1,46,1152,0.000571012496948,0.00328207015991,0.0362980365754
benchmarks_sum_axis=1,47,1152,0.000589847564697,0.00603103637695,0.0382719039917
benchmarks_sum_axis=1,48,1152,0.000572919845581,0.0277898311615,0.0846350193024
benchmarks_sum_axis=1,49,1152,0.000594139099121,0.0275609493256,0.0833809375763
benchmarks_sum_axis=1,0,1280,0.000735998153687,0.0275259017944,0.0859189033508
benchmarks_sum_axis=1,1,1280,0.000708103179932,0.0275630950928,0.107061862946
benchmarks_sum_axis=1,2,1280,0.000722169876099,0.00619006156921,0.0854997634888
benchmarks_sum_axis=1,3,1280,0.000711917877197,0.00628805160522,0.0650200843811
benchmarks_sum_axis=1,4,1280,0.000735998153687,0.0061240196228,0.0407309532166
benchmarks_sum_axis=1,5,1280,0.000696897506714,0.00679707527161,0.0417289733887
benchmarks_sum_axis=1,6,1280,0.000706911087036,0.00736904144287,0.0413560867309
benchmarks_sum_axis=1,7,1280,0.000699996948242,0.00710511207581,0.0421001911163
benchmarks_sum_axis=1,8,1280,0.000702857971191,0.00270795822144,0.0365250110626
benchmarks_sum_axis=1,9,1280,0.000696897506714,0.0275340080261,0.0623359680176
benchmarks_sum_axis=1,10,1280,0.000700950622559,0.00513911247253,0.0390732288361
benchmarks_sum_axis=1,11,1280,0.000698089599609,0.0275509357452,0.0855438709259
benchmarks_sum_axis=1,12,1280,0.000698804855347,0.0275888442993,0.0845239162445
benchmarks_sum_axis=1,13,1280,0.000694990158081,0.0275619029999,0.0856819152832
benchmarks_sum_axis=1,14,1280,0.000700950622559,0.0277440547943,0.0850369930267
benchmarks_sum_axis=1,15,1280,0.000730991363525,0.00607895851135,0.0646569728852
benchmarks_sum_axis=1,16,1280,0.000718116760254,0.0275659561157,0.0850331783295
benchmarks_sum_axis=1,17,1280,0.000699996948242,0.00658798217773,0.0420949459075
benchmarks_sum_axis=1,18,1280,0.000699996948242,0.00728797912598,0.0419282913208
benchmarks_sum_axis=1,19,1280,0.000693082809448,0.00508618354797,0.0407803058624
benchmarks_sum_axis=1,20,1280,0.000701904296875,0.00555491447449,0.0391850471497
benchmarks_sum_axis=1,21,1280,0.000699043273926,0.0276441574097,0.063000202179
benchmarks_sum_axis=1,22,1280,0.000700950622559,0.00693011283875,0.0423851013183
benchmarks_sum_axis=1,23,1280,0.000702857971191,0.0275509357452,0.062532901764
benchmarks_sum_axis=1,24,1280,0.000699043273926,0.0275611877441,0.0845189094544
benchmarks_sum_axis=1,25,1280,0.000704050064087,0.0277891159058,0.0858762264252
benchmarks_sum_axis=1,26,1280,0.000698089599609,0.0276889801025,0.0852499008179
benchmarks_sum_axis=1,27,1280,0.000699043273926,0.0275647640228,0.0655002593994
benchmarks_sum_axis=1,28,1280,0.000700950622559,0.0278029441833,0.0847828388214
benchmarks_sum_axis=1,29,1280,0.000694990158081,0.00717091560364,0.0653159618377
benchmarks_sum_axis=1,30,1280,0.000699996948242,0.0277669429779,0.0617370605469
benchmarks_sum_axis=1,31,1280,0.000699043273926,0.00567483901978,0.0409858226776
benchmarks_sum_axis=1,32,1280,0.000704050064087,0.00649619102478,0.0404992103577
benchmarks_sum_axis=1,33,1280,0.000694990158081,0.027538061142,0.0621118545532
benchmarks_sum_axis=1,34,1280,0.000699996948242,0.0275299549103,0.0620789527893
benchmarks_sum_axis=1,35,1280,0.000697135925293,0.0276849269867,0.0858778953552
benchmarks_sum_axis=1,36,1280,0.000701189041138,0.0277271270752,0.0847733020783
benchmarks_sum_axis=1,37,1280,0.000691890716553,0.00626707077026,0.0644388198852
benchmarks_sum_axis=1,38,1280,0.000715970993042,0.0276908874512,0.0847008228302
benchmarks_sum_axis=1,39,1280,0.000693798065186,0.0060510635376,0.0642371177673
benchmarks_sum_axis=1,40,1280,0.000715017318726,0.0275399684906,0.0844879150391
benchmarks_sum_axis=1,41,1280,0.000696897506714,0.0275590419769,0.0858049392701
benchmarks_sum_axis=1,42,1280,0.000699043273926,0.0072500705719,0.0413348674774
benchmarks_sum_axis=1,43,1280,0.000693798065186,0.00705504417419,0.0431182384491
benchmarks_sum_axis=1,44,1280,0.00069785118103,0.00743508338928,0.0423462390899
benchmarks_sum_axis=1,45,1280,0.00069785118103,0.0275609493256,0.0627460479736
benchmarks_sum_axis=1,46,1280,0.000705003738403,0.00687599182129,0.0404589176178
benchmarks_sum_axis=1,47,1280,0.000699043273926,0.00710988044739,0.0428819656372
benchmarks_sum_axis=1,48,1280,0.000699996948242,0.00675582885742,0.0636200904846
benchmarks_sum_axis=1,49,1280,0.000695943832397,0.0277490615845,0.0857038497925
benchmarks_sum_axis=1,0,1408,0.000850915908813,0.0275430679321,0.0866489410401
benchmarks_sum_axis=1,1,1408,0.000874996185303,0.0277271270752,0.106797218323
benchmarks_sum_axis=1,2,1408,0.00084400177002,0.0277059078217,0.107236862183
benchmarks_sum_axis=1,3,1408,0.000884056091309,0.027773141861,0.0846638679505
benchmarks_sum_axis=1,4,1408,0.000899076461792,0.00739979743958,0.0632679462433
benchmarks_sum_axis=1,5,1408,0.00085711479187,0.00485301017761,0.0619289875031
benchmarks_sum_axis=1,6,1408,0.000852108001709,0.0275139808655,0.0829877853394
benchmarks_sum_axis=1,7,1408,0.000859975814819,0.00659704208374,0.0639321804046
benchmarks_sum_axis=1,8,1408,0.000849008560181,0.00731205940247,0.0849249362946
benchmarks_sum_axis=1,9,1408,0.000850200653076,0.00645089149475,0.085688829422
benchmarks_sum_axis=1,10,1408,0.000852823257446,0.0275928974152,0.105532169342
benchmarks_sum_axis=1,11,1408,0.000863075256348,0.0275909900665,0.107365846634
benchmarks_sum_axis=1,12,1408,0.000865936279297,0.00721096992493,0.0856368541717
benchmarks_sum_axis=1,13,1408,0.000861883163452,0.00491404533386,0.0620748996734
benchmarks_sum_axis=1,14,1408,0.000861167907715,0.0277199745178,0.0830760002136
benchmarks_sum_axis=1,15,1408,0.000869035720825,0.0275678634644,0.0861637592316
benchmarks_sum_axis=1,16,1408,0.000866889953613,0.00466680526733,0.0602128505706
benchmarks_sum_axis=1,17,1408,0.000869035720825,0.0277628898621,0.107223987579
benchmarks_sum_axis=1,18,1408,0.000879049301147,0.027822971344,0.105830907822
benchmarks_sum_axis=1,19,1408,0.000886917114258,0.0278141498566,0.0880401134491
benchmarks_sum_axis=1,20,1408,0.000908851623535,0.0275800228119,0.0854787826538
benchmarks_sum_axis=1,21,1408,0.000901937484741,0.0278089046478,0.107935190201
benchmarks_sum_axis=1,22,1408,0.000965118408203,0.00545406341553,0.0615139007569
benchmarks_sum_axis=1,23,1408,0.000902891159058,0.00536394119263,0.0435698032379
benchmarks_sum_axis=1,24,1408,0.000865936279297,0.0275449752808,0.0829980373383
benchmarks_sum_axis=1,25,1408,0.000869035720825,0.0275790691376,0.0851531028747
benchmarks_sum_axis=1,26,1408,0.000877857208252,0.027517080307,0.083338022232
benchmarks_sum_axis=1,27,1408,0.000870943069458,0.0276861190796,0.107355356216
benchmarks_sum_axis=1,28,1408,0.00091290473938,0.027755022049,0.1060359478
benchmarks_sum_axis=1,29,1408,0.000952005386353,0.0278379917145,0.108316898346
benchmarks_sum_axis=1,30,1408,0.00100207328796,0.0276961326599,0.106513977051
benchmarks_sum_axis=1,31,1408,0.00103902816772,0.0277638435364,0.0887110233307
benchmarks_sum_axis=1,32,1408,0.00104188919067,0.00666308403015,0.0626409053802
benchmarks_sum_axis=1,33,1408,0.000923871994019,0.0275721549988,0.0653231143952
benchmarks_sum_axis=1,34,1408,0.000908851623535,0.00310182571411,0.0595457553863
benchmarks_sum_axis=1,35,1408,0.000873804092407,0.00653910636902,0.0438299179078
benchmarks_sum_axis=1,36,1408,0.000858068466187,0.0276908874512,0.105799913406
benchmarks_sum_axis=1,37,1408,0.000859022140503,0.0277309417725,0.107307910919
benchmarks_sum_axis=1,38,1408,0.000893115997314,0.0276391506195,0.106001138687
benchmarks_sum_axis=1,39,1408,0.000931978225708,0.0277879238129,0.0879857540131
benchmarks_sum_axis=1,40,1408,0.000965118408203,0.0278251171112,0.106215000153
benchmarks_sum_axis=1,41,1408,0.000991106033325,0.00607991218567,0.0444808006286
benchmarks_sum_axis=1,42,1408,0.000937938690186,0.00690507888794,0.0636749267578
benchmarks_sum_axis=1,43,1408,0.000888109207153,0.00374507904053,0.0613191127777
benchmarks_sum_axis=1,44,1408,0.000899076461792,0.00659704208374,0.0630030632019
benchmarks_sum_axis=1,45,1408,0.000855922698975,0.0275559425354,0.0851211547852
benchmarks_sum_axis=1,46,1408,0.000871896743774,0.0276029109955,0.105701208115
benchmarks_sum_axis=1,47,1408,0.000890016555786,0.0279200077057,0.10822725296
benchmarks_sum_axis=1,48,1408,0.00085711479187,0.0279910564423,0.10630607605
benchmarks_sum_axis=1,49,1408,0.00087308883667,0.0275731086731,0.107424974441
benchmarks_sum_axis=1,0,1536,0.00102496147156,0.0275328159332,0.0863220691681
benchmarks_sum_axis=1,1,1536,0.00105500221252,0.0275309085846,0.0866260528564
benchmarks_sum_axis=1,2,1536,0.00100612640381,0.0277900695801,0.0874569416046
benchmarks_sum_axis=1,3,1536,0.00106310844421,0.0275180339813,0.0654418468475
benchmarks_sum_axis=1,4,1536,0.00106000900269,0.0275671482086,0.105795860291
benchmarks_sum_axis=1,5,1536,0.00104403495789,0.0277590751648,0.0881388187409
benchmarks_sum_axis=1,6,1536,0.00104999542236,0.0275390148163,0.106167793274
benchmarks_sum_axis=1,7,1536,0.00106501579285,0.0275828838348,0.0882518291473
benchmarks_sum_axis=1,8,1536,0.00108098983765,0.0277907848358,0.106503009796
benchmarks_sum_axis=1,9,1536,0.00109195709229,0.02751994133,0.0672709941864
benchmarks_sum_axis=1,10,1536,0.00108003616333,0.00686717033386,0.0640721321106
benchmarks_sum_axis=1,11,1536,0.001060962677,0.0044150352478,0.0424218177795
benchmarks_sum_axis=1,12,1536,0.00103616714478,0.0275528430939,0.0853989124298
benchmarks_sum_axis=1,13,1536,0.00103092193604,0.0276629924774,0.0655977725983
benchmarks_sum_axis=1,14,1536,0.0012800693512,0.0275800228119,0.106302976608
